episode,selection_score,total_irrigation_mm,time_in_target_pct,violation_rate_pct,deficit_rate_pct,surplus_rate_pct,rmse_band,mean_soil_moisture,runoff_total_mm,drainage_total_mm,action_smoothness,decision_latency_ms,water_use_efficiency,max_abs_mass_balance_error_mm,cumulative_reward
10,54.79280510018215,583.1308334767818,54.79280510018215,45.20719489981785,0.0,45.20719489981785,0.027286891985961702,0.3192704782612364,74.85440103370935,1405.5400300651481,0.02061486984933412,0.0,8.253722361590121,2.842170943040401e-14,-8886.432137794502
20,57.251821493624774,565.2376972734928,57.251821493624774,42.748178506375226,0.0,42.748178506375226,0.027007637411835452,0.31455035054198566,75.46448442378808,1390.5235373479081,0.02397119510652915,0.0,8.897141900227323,2.842170943040401e-14,-8222.930226330816
30,59.14162112932605,598.3519530892372,59.14162112932605,40.85837887067395,0.0,40.85837887067395,0.027132970199576202,0.30717106127827876,92.41183574148765,1410.9213643867758,0.029322256463597117,0.0,8.682181069483743,2.842170943040401e-14,-7942.4346648824885
40,39.55009196798007,833.665746986866,47.91666666666667,52.083333333333336,12.659380692167577,39.423952641165755,0.028847054694825926,0.2939637853785488,194.98844319072424,1571.5991469042717,0.06376423068420091,0.0,5.0487860574968675,2.842170943040401e-14,-11545.352841060718
50,25.33925318761384,565.3564846813679,33.276411657559194,66.72358834244079,27.937158469945356,38.78642987249545,0.030496379925060938,0.28542827368049756,139.68902559715275,1456.631016244839,0.05047234976996081,0.0,5.1701892154777145,2.842170943040401e-14,-20219.928146901468
60,21.84426229508197,537.1819726228714,31.51183970856102,68.48816029143899,29.66757741347905,38.82058287795992,0.03246558785986423,0.2831298453248077,145.09852157917325,1480.334815788871,0.044775598299987875,0.0,5.152816254210515,2.842170943040401e-14,-24581.68518052905
70,38.02140255009108,562.9830052554607,38.88888888888889,61.111111111111114,20.867486338797814,40.2436247723133,0.03163039812795714,0.29097043294414576,136.91955414732703,1473.8142433845119,0.04183468375650636,0.0,6.067678718738493,2.842170943040401e-14,-20640.137283394077
80,21.035974499089257,367.85638123750687,30.817395264116577,69.18260473588343,29.78142076502732,39.4011839708561,0.03300041378364267,0.28134787135615935,109.76281113828354,1385.052256475587,0.028558948711044328,0.0,7.358850187383925,2.842170943040401e-14,-26837.672403941742
90,31.23633879781421,600.5257765352726,35.8948087431694,64.1051912568306,24.65846994535519,39.44672131147541,0.029915623289154824,0.2870123958102015,148.15939457437744,1469.2476632444764,0.04887660314129301,0.0,5.2503991055824475,2.842170943040401e-14,-18472.59179448856
100,48.15573770491803,559.6590376794338,48.15573770491803,51.84426229508197,12.033242258652095,39.81102003642987,0.028021224109971984,0.29667491408446306,116.75634713405192,1393.889440112301,0.03551145318862071,0.0,7.558173307696846,2.842170943040401e-14,-12490.035418308988
