episode,reward,steps,updates,actor_loss,critic_loss,alpha_loss,alpha
1,-3169.0797610861828,336,0,,,,
2,-2300.727952663974,672,173,8.578603744506836,10.847976684570312,-4.236609935760498,0.04937560483813286
3,334.77268419414776,1008,509,11.519333839416504,3.723557949066162,-4.679751396179199,0.0482248030602932
4,-966.0141192583052,1344,845,17.320262908935547,0.9846411347389221,-4.602766990661621,0.04692072048783302
5,-968.3785386504039,1680,1181,18.494964599609375,2.704779624938965,-3.0607926845550537,0.04568285867571831
6,-96.8223055975556,2016,1517,24.03473663330078,2.791210174560547,-2.3250789642333984,0.04456832632422447
7,-271.4300316916782,2352,1853,26.024417877197266,3.6380205154418945,-3.135983467102051,0.04351607710123062
8,334.5931657958029,2688,2189,25.524826049804688,4.340020656585693,-2.6406097412109375,0.042404793202877045
9,-688.4914119479077,3024,2525,21.3280029296875,5.585537433624268,-2.535292148590088,0.04131970927119255
10,234.55566883923532,3360,2861,35.90888977050781,15.135961532592773,-1.2857747077941895,0.040398746728897095
11,83.39060993518156,3696,3197,29.04629898071289,13.052703857421875,-1.2007983922958374,0.0395449697971344
12,-1180.846060407359,4032,3533,27.18243980407715,10.752696990966797,-1.982405424118042,0.038820892572402954
13,-714.9877834436274,4368,3869,36.601226806640625,12.637787818908691,-1.5971051454544067,0.03823034092783928
14,335.3433781415225,4704,4205,47.609107971191406,31.545562744140625,0.23622861504554749,0.0376882441341877
15,-428.07674703384134,5040,4541,40.794349670410156,15.117706298828125,0.6345639228820801,0.03714315965771675
16,-626.2801762473321,5376,4877,35.5944709777832,107.51356506347656,-1.058152198791504,0.036699481308460236
17,-1147.893614483825,5712,5213,45.46445083618164,51.55149841308594,-0.13887222111225128,0.03621320426464081
18,-175.82739251668713,6048,5549,50.7586784362793,40.76956558227539,0.5686204433441162,0.035802870988845825
19,-897.5867341747921,6384,5885,51.84716796875,423.886962890625,-0.7363944053649902,0.03533625975251198
20,334.97557108342687,6720,6221,43.53553771972656,100.88027954101562,-0.644561767578125,0.03498801961541176
21,-1071.659022382257,7056,6557,61.7514533996582,90.19187927246094,0.47975611686706543,0.03438767418265343
22,-614.6561960920958,7392,6893,64.51496887207031,88.80767822265625,-1.667391300201416,0.03405866026878357
23,290.1802013616148,7728,7229,68.61881256103516,116.68582153320312,-0.8282135128974915,0.03407151252031326
24,-309.2950398262993,8064,7565,66.86882019042969,79.74634552001953,0.0007433295249938965,0.03388451039791107
25,294.9502131013071,8400,7901,63.67096710205078,94.56768798828125,0.514391303062439,0.03395437076687813
26,334.72264831244973,8736,8237,62.941646575927734,839.322998046875,-0.842663586139679,0.0336587056517601
27,-987.8370335468612,9072,8573,63.74302673339844,67.79815673828125,-0.3427589535713196,0.03353525325655937
28,-880.4055116949369,9408,8909,75.04460906982422,52.43186950683594,0.15693305432796478,0.03285966068506241
29,-993.2044422405868,9744,9245,79.93419647216797,141.74855041503906,0.489754319190979,0.03222723305225372
30,-485.46043538554903,10080,9581,66.05450439453125,86.52998352050781,1.1834449768066406,0.03210436925292015
31,334.736223104298,10416,9917,83.0229721069336,125.26260375976562,-0.04623734951019287,0.03227869048714638
32,-686.019998426197,10752,10253,64.7318115234375,86.49134826660156,0.8395372629165649,0.032308429479599
33,296.52368375740394,11088,10589,70.42384338378906,895.8179931640625,0.24349550902843475,0.0321434922516346
34,335.2097337713838,11424,10925,82.23602294921875,126.09144592285156,-1.1567269563674927,0.031636886298656464
35,-615.6855651420875,11760,11261,90.13214111328125,219.22373962402344,-2.3054392337799072,0.031462445855140686
36,334.9225179058315,12096,11597,77.99180603027344,131.55740356445312,-2.50187349319458,0.030864866450428963
37,-396.8783159961712,12432,11933,70.08724212646484,176.1126251220703,-0.9962555170059204,0.030311206355690956
38,-456.9562289490785,12768,12269,65.88938903808594,64.28290557861328,-1.348353624343872,0.030040208250284195
39,-283.40456361816115,13104,12605,82.35395812988281,76.38735961914062,0.7766392230987549,0.029828835278749466
40,191.2338723213275,13440,12941,73.97327423095703,182.845947265625,1.5251822471618652,0.030201703310012817
41,334.63472624152905,13776,13277,80.41072082519531,342.1353759765625,0.8693552017211914,0.029791194945573807
42,319.8662064946095,14112,13613,66.44429016113281,151.92276000976562,1.315836787223816,0.03004794754087925
43,-702.6931925064879,14448,13949,83.63160705566406,235.2034912109375,0.102987140417099,0.030558045953512192
44,-66.54263006669326,14784,14285,85.89199829101562,127.10649108886719,-1.0330193042755127,0.030926315113902092
45,-256.5081656045076,15120,14621,85.83940124511719,145.01344299316406,0.9987480044364929,0.03123534843325615
46,335.0446267744899,15456,14957,58.83014678955078,172.38421630859375,2.5010836124420166,0.03183426707983017
47,332.58826497623045,15792,15293,105.85679626464844,233.69830322265625,0.9517539143562317,0.03281629458069801
48,335.70741152018337,16128,15629,66.4172592163086,290.772216796875,1.1281684637069702,0.033668480813503265
49,335.78330364972356,16464,15965,70.58486938476562,184.30447387695312,1.0379092693328857,0.034130603075027466
50,-239.64728747614325,16800,16301,68.74909973144531,146.28976440429688,0.08479836583137512,0.03439030423760414
51,-719.7969190337079,17136,16637,92.74121856689453,371.2208557128906,1.0088155269622803,0.03496462479233742
52,335.0669773063061,17472,16973,76.71135711669922,204.998046875,-0.18828728795051575,0.03559484705328941
53,335.5600940349697,17808,17309,75.65805053710938,143.3538818359375,0.2758806049823761,0.03636555001139641
54,-513.0909784738125,18144,17645,87.02164459228516,255.20175170898438,-0.38167595863342285,0.037060294300317764
55,-76.55492545142806,18480,17981,63.9853515625,187.20956420898438,1.3566410541534424,0.037606168538331985
56,335.52416228115567,18816,18317,65.00442504882812,318.0556640625,-0.13144321739673615,0.0380394421517849
57,-118.47324625222387,19152,18653,84.01708984375,187.7221221923828,0.6996127367019653,0.03841863200068474
58,-340.13191431662733,19488,18989,69.37718200683594,181.8321533203125,1.2785677909851074,0.03870340436697006
59,-163.04204647459957,19824,19325,85.87969207763672,231.44216918945312,1.417590856552124,0.03929455578327179
60,-854.8385813108102,20160,19661,89.26081848144531,221.42161560058594,0.30277159810066223,0.03967738896608353
61,335.7692347511651,20496,19997,81.34564971923828,242.1722412109375,-0.6393527388572693,0.04023386165499687
62,-168.05450227458994,20832,20333,74.0641860961914,309.00860595703125,1.2020182609558105,0.04096251353621483
63,-158.45653024641467,21168,20669,78.3812255859375,124.20478057861328,0.5725891590118408,0.04146213084459305
64,-448.25824137857643,21504,21005,79.22115325927734,131.29638671875,0.21532535552978516,0.04206639528274536
65,-8.365509432583384,21840,21341,89.01407623291016,240.3047332763672,1.151889443397522,0.042618706822395325
66,-292.39336401089025,22176,21677,93.84080505371094,146.26559448242188,1.2842068672180176,0.04424380883574486
67,-959.3463851030644,22512,22013,87.3648452758789,114.85710906982422,0.8260900974273682,0.04502226039767265
68,-756.0603287754286,22848,22349,90.31301879882812,625.7211303710938,0.061105817556381226,0.04559050127863884
69,217.43517225964598,23184,22685,96.66180419921875,115.28538513183594,1.1129653453826904,0.04621778428554535
70,-516.8912429919714,23520,23021,92.45912170410156,566.476806640625,0.6092995405197144,0.04643243923783302
71,-383.08575625707743,23856,23357,94.30914306640625,316.40521240234375,0.7834835648536682,0.04646650329232216
72,306.5713924177058,24192,23693,74.07321166992188,268.3597412109375,0.6434262990951538,0.04749207943677902
73,-1802.098364636202,24528,24029,80.407958984375,150.7265167236328,-1.3923602104187012,0.04840647429227829
