episode,reward,steps,updates,actor_loss,critic_loss,alpha_loss,alpha
1,-3292.60246524798,336,0,,,,
2,-2240.380112301011,672,173,8.607217788696289,7.4078826904296875,-3.3793184757232666,0.04934563860297203
3,-326.61752251840977,1008,509,12.917097091674805,0.8324383497238159,-2.613025188446045,0.04837120696902275
4,335.19468660473825,1344,845,15.39951229095459,0.8809612989425659,-3.2964625358581543,0.04741421714425087
5,-613.8386527821905,1680,1181,21.013687133789062,1.570164680480957,-1.9963231086730957,0.04637814685702324
6,-646.0403820441753,2016,1517,18.217042922973633,4.1593523025512695,-2.4902470111846924,0.04539953172206879
7,114.2520348072305,2352,1853,18.533802032470703,4.09429931640625,-1.475650429725647,0.04436800256371498
8,-558.4860787071212,2688,2189,25.09209632873535,4.532458305358887,-1.9413782358169556,0.04343787953257561
9,335.2752115368841,3024,2525,24.73855972290039,5.842249870300293,-2.090038537979126,0.04258456826210022
10,223.98891815715962,3360,2861,17.946945190429688,2.150540828704834,-2.5923757553100586,0.04159493371844292
11,-192.52478532887196,3696,3197,27.074058532714844,23.706985473632812,-1.399968147277832,0.04071413353085518
12,-475.35727421251084,4032,3533,23.20838165283203,13.535920143127441,-0.4963018298149109,0.03999689966440201
13,335.2613715991376,4368,3869,28.173437118530273,18.284250259399414,-1.6784374713897705,0.0394529327750206
14,-1092.3963899947114,4704,4205,30.333669662475586,13.629766464233398,-0.2454901933670044,0.039008140563964844
15,-452.88851926579514,5040,4541,31.849742889404297,15.847869873046875,-0.6800270676612854,0.038642097264528275
16,30.367678908755554,5376,4877,40.74646759033203,30.665485382080078,0.08672213554382324,0.038671497255563736
17,-830.8119225367445,5712,5213,41.79835510253906,44.8456916809082,0.1499704271554947,0.03868747130036354
18,314.5256648297904,6048,5549,37.227760314941406,62.050498962402344,0.35172542929649353,0.038956064730882645
19,-45.453939288770115,6384,5885,31.211544036865234,54.83998489379883,0.2388964295387268,0.03934701904654503
20,334.98254787892114,6720,6221,48.411033630371094,28.074390411376953,0.1611955165863037,0.040170274674892426
21,335.07203969776606,7056,6557,36.32383728027344,34.38084030151367,0.15531150996685028,0.04067208617925644
22,-1093.7571732181991,7392,6893,43.226829528808594,40.95149230957031,1.0022411346435547,0.041365258395671844
23,-478.0753971338994,7728,7229,45.5224494934082,45.00614929199219,0.3405478298664093,0.041983943432569504
24,-230.52912582371903,8064,7565,41.305572509765625,48.587615966796875,1.6399258375167847,0.0424175038933754
25,-736.5983478631849,8400,7901,40.943077087402344,68.7947998046875,1.2704967260360718,0.04275459423661232
26,-50.25850498728249,8736,8237,40.47637939453125,111.49418640136719,1.0093623399734497,0.04309597238898277
27,-617.8360353740594,9072,8573,43.69081115722656,90.41765594482422,1.2087733745574951,0.04342133551836014
28,-340.8039448652022,9408,8909,36.45869445800781,843.3201293945312,0.7143728137016296,0.04441889375448227
29,-1104.5216224258272,9744,9245,58.57207489013672,79.8252182006836,1.6186224222183228,0.04493436589837074
30,333.3047030547061,10080,9581,49.42169952392578,183.80572509765625,-1.3512349128723145,0.045594461262226105
31,-513.3642280182753,10416,9917,62.665714263916016,150.72061157226562,1.0339102745056152,0.04619312658905983
32,-720.5645823801325,10752,10253,48.43098449707031,185.7311248779297,0.06278230249881744,0.047061339020729065
33,40.42547578111479,11088,10589,64.46826171875,101.42678833007812,0.2426948845386505,0.04842912405729294
34,274.6519991857026,11424,10925,52.12352752685547,177.8466796875,-0.1900872141122818,0.04943421483039856
35,-564.2826212130252,11760,11261,61.262298583984375,110.98915100097656,1.2168080806732178,0.05050481855869293
36,-73.89116532262028,12096,11597,47.73957443237305,116.99657440185547,-0.12820202112197876,0.05090977996587753
37,-938.8074403754339,12432,11933,60.36065673828125,215.42428588867188,-0.49635082483291626,0.051235381513834
38,-494.0491024933694,12768,12269,72.08988952636719,69.9732894897461,0.9750363826751709,0.05208957940340042
39,271.72790107946827,13104,12605,63.306312561035156,157.09413146972656,-1.0487438440322876,0.052984628826379776
40,226.96383434558203,13440,12941,36.163230895996094,673.392333984375,-0.0771559402346611,0.05417231470346451
41,-31.16293019366104,13776,13277,62.6754264831543,146.9095458984375,0.25105953216552734,0.0550474114716053
42,-73.0798946791892,14112,13613,62.941280364990234,83.82942199707031,1.78529691696167,0.05589129403233528
43,-445.5155958789033,14448,13949,73.50418090820312,290.0465087890625,0.12193097174167633,0.056679390370845795
44,-850.8251296057915,14784,14285,66.31119537353516,85.95347595214844,0.11349260807037354,0.057662323117256165
45,-393.57832935211235,15120,14621,52.258941650390625,88.65904235839844,0.4022568464279175,0.058209311217069626
46,162.65301814901255,15456,14957,79.08131408691406,112.75830078125,0.5331487655639648,0.059007175266742706
47,-1034.329929856831,15792,15293,56.79250717163086,388.90594482421875,-0.40220165252685547,0.05944444239139557
48,-240.9994510318248,16128,15629,70.17040252685547,276.7677307128906,1.2038140296936035,0.05994054675102234
49,-1059.3417800903442,16464,15965,73.94367980957031,224.21775817871094,0.20407581329345703,0.060608960688114166
50,-144.48926533597884,16800,16301,72.74729919433594,82.30267333984375,-0.554928719997406,0.0607302151620388
51,-918.6345564021249,17136,16637,83.2492904663086,162.7139892578125,-0.6751928925514221,0.0606129914522171
52,-37.51256137795722,17472,16973,76.97798156738281,210.50686645507812,0.11697179079055786,0.060025982558727264
53,-816.6792159760126,17808,17309,78.82192993164062,217.87698364257812,0.44043415784835815,0.0598430298268795
54,-683.6115930626341,18144,17645,85.58476257324219,341.6684265136719,0.5666207671165466,0.05974217504262924
55,335.83802110999795,18480,17981,62.908531188964844,184.5307159423828,-0.04654961824417114,0.05933486297726631
56,335.2194998010992,18816,18317,72.85237884521484,560.9407958984375,0.7099788188934326,0.058914005756378174
57,-800.1700205184993,19152,18653,81.30980682373047,218.55386352539062,-1.121498942375183,0.059420421719551086
58,-1252.1458954747325,19488,18989,75.97920227050781,250.89730834960938,0.3643573224544525,0.05848852917551994
59,334.5599808096882,19824,19325,58.1317024230957,138.35549926757812,0.3607483506202698,0.05923154205083847
60,335.22379275828587,20160,19661,81.121826171875,144.32412719726562,-0.46162134408950806,0.05912547931075096
61,334.4782479819657,20496,19997,75.85414123535156,231.04043579101562,0.9567261934280396,0.059092503041028976
62,-683.7578266723392,20832,20333,87.39726257324219,153.72914123535156,-0.40105295181274414,0.05912268906831741
63,284.0097029846617,21168,20669,81.40451049804688,303.33734130859375,0.16031187772750854,0.05920318886637688
64,80.00778258091061,21504,21005,78.75910949707031,505.0981750488281,0.3121422529220581,0.05916023999452591
