episode,reward,steps,updates,actor_loss,critic_loss,alpha_loss,alpha
1,-3518.984195993849,336,0,,,,
2,-2195.898603276324,672,173,9.615492820739746,6.833229064941406,-5.703657150268555,0.04935675859451294
3,-230.69427636421403,1008,509,13.642679214477539,1.5516376495361328,-2.7435598373413086,0.04835893586277962
4,-624.5290668645564,1344,845,14.645055770874023,2.4331488609313965,-1.6526415348052979,0.0474541150033474
5,334.6398855516317,1680,1181,20.28830909729004,4.156721115112305,-2.5365986824035645,0.04627238214015961
6,-656.7542226574084,2016,1517,26.469558715820312,94.05906677246094,-2.7644124031066895,0.045017652213573456
7,-856.1729467294081,2352,1853,25.79753875732422,10.052970886230469,-2.670267105102539,0.043903592973947525
8,334.44109629392625,2688,2189,39.08987045288086,27.003965377807617,-2.2318930625915527,0.04274610057473183
9,-815.1993362262875,3024,2525,30.03397560119629,21.186243057250977,-1.6590275764465332,0.04164867848157883
10,182.20023030178703,3360,2861,29.469558715820312,55.16963195800781,-1.8743557929992676,0.04061243310570717
11,215.82677559289834,3696,3197,15.896272659301758,10.294256210327148,-1.850614309310913,0.03958128020167351
12,334.41460743606086,4032,3533,25.777019500732422,23.585948944091797,-3.1750054359436035,0.038621239364147186
13,334.71131108224404,4368,3869,30.138717651367188,41.998382568359375,-1.9027471542358398,0.03758174553513527
14,-430.9240094264537,4704,4205,32.329429626464844,26.443815231323242,-1.6371616125106812,0.03671827167272568
15,334.75237759530563,5040,4541,27.2081356048584,25.483509063720703,-2.491490364074707,0.03587574139237404
16,-1032.507477935559,5376,4877,41.46355438232422,18.077058792114258,-0.13618528842926025,0.03520781546831131
17,-533.0909187246173,5712,5213,29.891643524169922,125.0731201171875,-1.1884211301803589,0.03474755585193634
18,-478.2221240306881,6048,5549,40.56306457519531,56.27512741088867,-1.299622893333435,0.03428813815116882
19,-1097.059243433709,6384,5885,49.69160079956055,89.94703674316406,-0.23471269011497498,0.033966679126024246
20,-529.911656164519,6720,6221,51.57511520385742,131.82305908203125,-0.12331348657608032,0.033983513712882996
21,-100.9968456231702,7056,6557,74.39936828613281,152.78134155273438,1.1877723932266235,0.03408634290099144
22,-157.4775115570456,7392,6893,43.15989685058594,80.75930786132812,0.3841283321380615,0.0340670607984066
23,-845.824452866563,7728,7229,47.486595153808594,1084.021484375,0.8875834941864014,0.03397537022829056
24,335.17673406451934,8064,7565,39.04665756225586,41.91794204711914,-0.5366654396057129,0.03409290686249733
25,64.24847739090761,8400,7901,53.44154357910156,89.6136703491211,0.6521937251091003,0.03360314667224884
26,-957.6931751570187,8736,8237,65.07610321044922,210.4853973388672,-0.06336425244808197,0.03315349668264389
27,334.54098034739474,9072,8573,55.047088623046875,102.32036590576172,-0.3053871989250183,0.0326547771692276
28,335.4061162999274,9408,8909,51.16633605957031,32.31633377075195,0.169722780585289,0.03186172991991043
29,-137.79975814657143,9744,9245,69.23808288574219,77.66218566894531,0.6387057900428772,0.03104671835899353
30,334.63986112475385,10080,9581,53.98882293701172,85.28021240234375,-1.1599754095077515,0.030177591368556023
31,16.047411330734185,10416,9917,45.88042449951172,1815.8199462890625,-2.4943883419036865,0.0295823123306036
32,-493.33357765113317,10752,10253,55.860408782958984,220.75704956054688,0.024303138256072998,0.029205426573753357
33,-1301.2963155953755,11088,10589,57.14607620239258,146.99488830566406,0.9699548482894897,0.028695769608020782
34,265.6111886101389,11424,10925,53.14546585083008,121.5050048828125,0.7118487358093262,0.028194764629006386
35,323.8965380796987,11760,11261,46.007240295410156,113.0229721069336,-1.1677184104919434,0.028259316459298134
36,-36.5450163374743,12096,11597,52.865562438964844,190.38803100585938,0.4312106966972351,0.02789600007236004
37,-462.0035014520642,12432,11933,71.97950744628906,288.84991455078125,-0.7850668430328369,0.027631152421236038
38,-92.06380995030356,12768,12269,49.437347412109375,82.27751159667969,-1.8268911838531494,0.02714151330292225
39,174.28338108573297,13104,12605,58.8874397277832,110.22279357910156,-0.483911395072937,0.02677111141383648
40,335.4377578788996,13440,12941,64.90338134765625,157.33425903320312,-0.009452223777770996,0.026050198823213577
41,-386.3932092081464,13776,13277,50.103294372558594,875.6673583984375,0.6651318073272705,0.025737358257174492
42,334.7515449428558,14112,13613,57.41816329956055,239.9517364501953,1.0023167133331299,0.025535782799124718
43,-385.8560061788993,14448,13949,72.42589569091797,88.55363464355469,-0.7351299524307251,0.02544676512479782
44,315.8746114808407,14784,14285,59.47687530517578,132.95590209960938,0.5411838293075562,0.025127023458480835
45,195.18233209542424,15120,14621,70.55736541748047,309.448974609375,-3.3761825561523438,0.02481524832546711
46,-1444.2076456555267,15456,14957,72.55796813964844,264.94171142578125,-0.40077728033065796,0.024738991633057594
47,-551.5012770667263,15792,15293,59.81715774536133,269.267822265625,-0.026094764471054077,0.025189777836203575
48,334.77591566324236,16128,15629,49.00372314453125,299.2239685058594,1.2691268920898438,0.02585061825811863
49,335.1533591312169,16464,15965,72.93429565429688,198.3935546875,2.320371150970459,0.02687923051416874
50,334.87382056117065,16800,16301,62.246849060058594,307.59564208984375,0.2713872194290161,0.028005581349134445
51,232.6373370145254,17136,16637,54.074989318847656,207.92269897460938,0.6213625073432922,0.028712036088109016
52,85.76865987176403,17472,16973,50.3605842590332,114.0776596069336,1.524109125137329,0.029572969302535057
53,-744.4444485057271,17808,17309,83.24047088623047,162.55963134765625,-0.19608458876609802,0.030625563114881516
54,70.14398919677959,18144,17645,50.81580352783203,99.01302337646484,1.7055999040603638,0.03140760213136673
55,-580.7452214945008,18480,17981,49.45269775390625,194.30654907226562,0.534572184085846,0.032331544905900955
56,-1121.363144687947,18816,18317,57.187110900878906,120.83430480957031,0.7748121619224548,0.033145979046821594
57,-1931.5284568412922,19152,18653,33.67363357543945,153.2604217529297,2.0256052017211914,0.03380272909998894
58,-776.4224114622723,19488,18989,39.43804931640625,188.07754516601562,1.37997305393219,0.03419364243745804
59,-528.8855577365922,19824,19325,57.314910888671875,491.7096252441406,-0.9354163408279419,0.03461514040827751
60,112.82870260755047,20160,19661,76.7430648803711,398.3653259277344,0.8544952273368835,0.03550555557012558
61,-31.05932125808762,20496,19997,77.03398132324219,253.11349487304688,0.03891807794570923,0.03639020025730133
62,-631.6620542981487,20832,20333,91.28289794921875,255.39254760742188,1.2029104232788086,0.03695061057806015
63,-1330.7555353411667,21168,20669,85.2620620727539,133.08340454101562,0.06674116849899292,0.03717697784304619
64,334.8329334259033,21504,21005,52.81142044067383,138.3262939453125,-0.2614775002002716,0.03754482790827751
65,-213.40962447316232,21840,21341,62.86037826538086,101.14385986328125,-0.372386634349823,0.03763605281710625
66,335.0335387280584,22176,21677,86.81714630126953,657.4732666015625,-0.23680973052978516,0.03793717920780182
67,-143.45924363831347,22512,22013,72.58200073242188,221.42149353027344,-0.3855661153793335,0.03780549764633179
68,77.26303902348072,22848,22349,70.73401641845703,3697.185302734375,0.46678289771080017,0.0373433455824852
69,323.4948772762416,23184,22685,88.29327392578125,231.760986328125,0.19646376371383667,0.037623416632413864
70,-588.970717304972,23520,23021,95.71382141113281,508.44622802734375,0.3880590498447418,0.0381590835750103
71,334.82829695940023,23856,23357,89.07234191894531,170.87356567382812,-0.24130767583847046,0.03827839717268944
72,334.9108678057788,24192,23693,68.65675354003906,288.6400146484375,0.5710675120353699,0.03776896372437477
73,-1023.9536517196451,24528,24029,78.31087493896484,401.71466064453125,0.018387913703918457,0.037619344890117645
74,-1480.6916821583634,24864,24365,87.99762725830078,558.4735717773438,-0.5577425956726074,0.03707947954535484
75,-132.1733222172246,25200,24701,77.24734497070312,211.6846923828125,1.280373215675354,0.03724431246519089
76,-468.36514383972184,25536,25037,65.91048431396484,178.31637573242188,-0.3235832154750824,0.03710563853383064
77,-531.2319187801753,25872,25373,89.83872985839844,217.79837036132812,0.4622564911842346,0.03658386692404747
78,334.72242987364535,26208,25709,99.01407623291016,421.32183837890625,1.1667757034301758,0.03636021539568901
79,334.6353860679265,26544,26045,79.17457580566406,463.3975830078125,-0.02791982889175415,0.036542460322380066
80,-439.5699487429039,26880,26381,88.8200454711914,238.826416015625,0.31226468086242676,0.03683862090110779
81,335.63664809316367,27216,26717,77.71427917480469,438.0889892578125,0.6159130334854126,0.03698720410466194
82,59.05138437176577,27552,27053,70.33419799804688,282.7120666503906,0.8549473881721497,0.03766171634197235
83,-320.9552297628445,27888,27389,68.48539733886719,243.04824829101562,-0.726975679397583,0.038350094109773636
84,-343.86645361652904,28224,27725,70.02133178710938,213.0389404296875,1.208245873451233,0.03852403908967972
85,318.53917811630197,28560,28061,72.43466186523438,268.95819091796875,0.21093514561653137,0.03873690590262413
86,-929.0722293224594,28896,28397,78.79344177246094,971.0213623046875,-1.2105318307876587,0.039010949432849884
87,-388.0427925542365,29232,28733,95.83161163330078,317.1917724609375,0.8937498331069946,0.039344727993011475
88,334.47366864591834,29568,29069,85.13666534423828,2659.6015625,0.2785046100616455,0.03910446912050247
89,-503.1897218324247,29904,29405,85.64197540283203,359.9139709472656,1.2997305393218994,0.038624946027994156
90,-254.67499446631112,30240,29741,107.67182922363281,428.9771728515625,1.3764376640319824,0.03896450996398926
91,334.7973401406407,30576,30077,84.12326049804688,1723.2041015625,-0.642091691493988,0.03885567933320999
92,-41.98706393316165,30912,30413,94.40092468261719,223.0469512939453,0.17248988151550293,0.03959493711590767
93,183.35123372920305,31248,30749,84.87832641601562,1460.4208984375,0.4794911742210388,0.03948010876774788
94,-23.50971267482751,31584,31085,132.8428192138672,418.30157470703125,0.7923886179924011,0.039246365427970886
95,92.7059623733241,31920,31421,115.14942932128906,530.964599609375,1.2374895811080933,0.03956829756498337
96,-524.0930021989905,32256,31757,89.39012145996094,286.009521484375,-0.21471211314201355,0.03998759388923645
97,-1027.0067553184663,32592,32093,81.26393127441406,279.787353515625,-1.2956337928771973,0.03933541476726532
98,-692.6819762679203,32928,32429,71.25727844238281,137.53408813476562,-1.4102387428283691,0.03827985003590584
99,334.5720360940696,33264,32765,97.23773193359375,290.3380432128906,-0.3508705496788025,0.037749387323856354
100,-830.854966730512,33600,33101,65.7776107788086,465.48541259765625,-2.0017778873443604,0.037138838320970535
