episode,reward,steps,updates,actor_loss,critic_loss,alpha_loss,alpha
1,-3303.3675627303246,336,0,,,,
2,-2296.441663085431,672,173,9.266973495483398,3.1403555870056152,-4.860659599304199,0.04929233714938164
3,-117.44829856176445,1008,509,13.799110412597656,1.0424293279647827,-1.7892425060272217,0.04836558923125267
4,-434.63856871833593,1344,845,18.15876007080078,0.9118611812591553,-0.6567589640617371,0.047657378017902374
5,301.04492524530593,1680,1181,17.710844039916992,1.3849010467529297,-1.8731954097747803,0.046836480498313904
6,-517.7287144974898,2016,1517,22.081851959228516,57.983375549316406,-2.03044056892395,0.04582974687218666
7,0.14295594027051411,2352,1853,20.431535720825195,2.3287696838378906,-1.4801180362701416,0.04468268156051636
8,-635.9773593781862,2688,2189,28.379383087158203,6.994573593139648,-1.3530445098876953,0.043597932904958725
9,237.14231596424068,3024,2525,29.69517707824707,155.22317504882812,-0.45114684104919434,0.04256114363670349
10,334.8154715037346,3360,2861,22.411758422851562,13.641353607177734,-2.125514507293701,0.04154526814818382
11,-720.1703092133636,3696,3197,21.356761932373047,22.867671966552734,-0.753744900226593,0.040547676384449005
12,334.5541537106038,4032,3533,28.85527801513672,40.838600158691406,0.25197702646255493,0.03957077115774155
13,334.7654393130541,4368,3869,35.85836410522461,26.603778839111328,-1.0265978574752808,0.038599614053964615
14,334.8036585059763,4704,4205,22.737503051757812,45.226524353027344,-0.5190330743789673,0.038009144365787506
15,-544.4483139689669,5040,4541,29.132694244384766,45.02373504638672,-0.24754050374031067,0.037473440170288086
16,191.95301554195353,5376,4877,24.2163028717041,150.8681640625,-1.026305913925171,0.037411052733659744
17,26.48444578196389,5712,5213,19.606990814208984,87.01284790039062,0.18885202705860138,0.037444379180669785
18,-591.9171753985485,6048,5549,17.133596420288086,65.47858428955078,1.1770555973052979,0.03765834867954254
19,-1064.303955797715,6384,5885,38.481689453125,228.97357177734375,1.6978657245635986,0.038249168545007706
20,-949.24725329721,6720,6221,38.35174560546875,96.11589050292969,1.2234240770339966,0.03904477506875992
21,-267.9885750693216,7056,6557,25.128347396850586,112.95198822021484,0.5517629384994507,0.03955194354057312
22,-823.9427457104957,7392,6893,34.59614181518555,89.084228515625,0.9055595993995667,0.040231894701719284
23,335.0966713044044,7728,7229,47.854209899902344,139.43429565429688,0.816786527633667,0.04112953320145607
24,335.2495215570925,8064,7565,38.169395446777344,51.556480407714844,-0.4547686278820038,0.04198154807090759
25,335.5991271403431,8400,7901,33.432594299316406,88.68594360351562,0.774173378944397,0.04242614284157753
26,30.560919880404356,8736,8237,39.925594329833984,139.58572387695312,-0.6769369840621948,0.042396869510412216
27,-864.9475531623967,9072,8573,37.934593200683594,76.26708984375,-0.043285250663757324,0.0433465912938118
28,-468.4117253588431,9408,8909,39.516727447509766,84.16236877441406,-1.4362151622772217,0.04430844262242317
29,335.49443815201494,9744,9245,30.665040969848633,117.86965942382812,1.1656200885772705,0.043920114636421204
30,107.69527950360248,10080,9581,33.652286529541016,43.03158187866211,0.8702139854431152,0.043563082814216614
31,-443.00936354613833,10416,9917,19.948345184326172,48.98320770263672,-1.6592592000961304,0.0434352271258831
32,-173.04000767985482,10752,10253,47.040103912353516,158.05221557617188,0.05352210998535156,0.04340353235602379
33,-712.5133502826326,11088,10589,27.258058547973633,112.36397552490234,0.5224095582962036,0.043059203773736954
34,-4.705547715929802,11424,10925,53.06678771972656,110.19635009765625,0.41856279969215393,0.04278116300702095
35,297.0923460727971,11760,11261,20.91884994506836,130.56573486328125,-0.1965794414281845,0.04200824350118637
36,-628.1696609971472,12096,11597,51.0924072265625,82.26065063476562,-0.16557541489601135,0.041033387184143066
37,-515.4676513216913,12432,11933,23.94357681274414,50.30620193481445,-0.5714799761772156,0.04027469828724861
38,60.36437737082951,12768,12269,41.76966094970703,98.13296508789062,-0.9190056324005127,0.039220988750457764
39,-364.91971334599623,13104,12605,39.07567596435547,221.4285888671875,0.09147921204566956,0.038620658218860626
40,-248.76640145486036,13440,12941,43.008811950683594,112.60507202148438,-0.25973767042160034,0.03825083747506142
41,-438.3686104054598,13776,13277,45.11741256713867,117.06439208984375,0.9761815667152405,0.03849343955516815
42,-457.03755091974,14112,13613,49.85091018676758,326.1268615722656,-0.3173619210720062,0.03879649564623833
43,-572.394351991338,14448,13949,46.784706115722656,124.55818176269531,0.06964153051376343,0.03858251869678497
44,-226.50430704146768,14784,14285,57.98487091064453,339.15496826171875,0.7884036302566528,0.03946980834007263
45,265.6360323820034,15120,14621,52.459983825683594,154.60568237304688,-0.7681916356086731,0.03971036896109581
46,-879.538918662842,15456,14957,66.25740051269531,169.47923278808594,-0.8784788250923157,0.03936855494976044
47,0.6146949047821395,15792,15293,53.621116638183594,142.405517578125,-0.5301830768585205,0.039606399834156036
48,-1.0460508606751064,16128,15629,43.731407165527344,148.96148681640625,2.2785568237304688,0.04011203721165657
49,-13.2028808685942,16464,15965,92.65039825439453,129.95175170898438,-0.570745050907135,0.04059644043445587
50,-442.2527711973807,16800,16301,61.9083137512207,110.71829223632812,-0.3745569586753845,0.04018716514110565
51,335.27410769224167,17136,16637,46.08403015136719,216.43426513671875,1.1140495538711548,0.040858227759599686
52,-169.30990682315917,17472,16973,65.09054565429688,194.31134033203125,-1.557666301727295,0.040709175169467926
53,334.92684527277953,17808,17309,68.851806640625,248.2591552734375,-0.6176314949989319,0.039861518889665604
54,-417.16677959730225,18144,17645,66.90630340576172,285.5615234375,0.6370621919631958,0.039804913103580475
55,-50.13004036236944,18480,17981,80.2911605834961,350.7410888671875,0.9984930753707886,0.03985339403152466
56,-399.19602999265345,18816,18317,55.14091110229492,83.21942138671875,-0.7917690277099609,0.040189970284700394
57,-805.298393697134,19152,18653,54.38896942138672,86.88162231445312,-0.3236714005470276,0.040427714586257935
58,-936.2565152538045,19488,18989,58.576499938964844,186.29281616210938,-0.844183087348938,0.0405740812420845
59,-666.9963482100998,19824,19325,71.53103637695312,1425.595947265625,-0.5009087324142456,0.04062331095337868
60,-262.8190778091606,20160,19661,61.694332122802734,242.04391479492188,-1.516983151435852,0.040094006806612015
61,87.98098513321563,20496,19997,59.773887634277344,444.99114990234375,0.7826201319694519,0.03976603224873543
62,-695.9111838578629,20832,20333,91.71305084228516,1949.25146484375,-0.26770442724227905,0.03993483632802963
63,-304.7137172064768,21168,20669,69.5928955078125,235.6927490234375,-1.3074264526367188,0.0394134446978569
64,308.3992847860448,21504,21005,84.0971450805664,540.8743896484375,-0.5553452372550964,0.03987610712647438
65,-582.2781881126223,21840,21341,91.6791763305664,91.60580444335938,-0.1430855393409729,0.03913052752614021
66,-692.2544097353293,22176,21677,76.4763412475586,472.7131652832031,0.5277817249298096,0.03848044574260712
67,-1223.0509587729425,22512,22013,81.35832214355469,283.82000732421875,-1.7110991477966309,0.03788839653134346
68,-1571.1208937075828,22848,22349,89.03257751464844,305.15576171875,-1.9121239185333252,0.03654516860842705
69,-87.31122859996414,23184,22685,93.51487731933594,191.55227661132812,0.1421707570552826,0.035767003893852234
70,-497.3448613648563,23520,23021,81.90941619873047,221.25082397460938,1.0156223773956299,0.03551322594285011
71,-362.2385411659249,23856,23357,125.97589874267578,110.27316284179688,0.7432174682617188,0.035244885832071304
72,-405.34902722431156,24192,23693,89.69925689697266,1088.911865234375,-0.19710803031921387,0.03522326424717903
73,-83.89811991050897,24528,24029,101.27046203613281,538.2925415039062,0.039550021290779114,0.03537549823522568
74,42.8654753760093,24864,24365,80.97677612304688,239.54100036621094,0.6686784625053406,0.03516577556729317
75,-57.276284299815956,25200,24701,92.10952758789062,1509.802001953125,0.5666131377220154,0.03576960787177086
76,-145.70128042102874,25536,25037,103.61264038085938,954.503173828125,2.076566219329834,0.036587249487638474
77,335.4283739250899,25872,25373,116.02043151855469,166.196044921875,-0.07371053844690323,0.03730778396129608
78,280.9269810175693,26208,25709,102.86492156982422,230.32708740234375,0.512424647808075,0.037847571074962616
79,302.76546303764843,26544,26045,100.55758666992188,255.72235107421875,0.39618366956710815,0.03813008964061737
80,-128.12673059359872,26880,26381,66.78987121582031,127.5523681640625,-1.180219054222107,0.03845665603876114
81,174.2719577388195,27216,26717,66.97107696533203,296.13690185546875,0.2876417636871338,0.0382997952401638
82,-1199.2050586334121,27552,27053,76.98110961914062,107.82341003417969,-0.5004464387893677,0.03855700045824051
83,-104.29402335207249,27888,27389,104.03645324707031,289.3036804199219,-0.4924154579639435,0.03844479098916054
84,-359.065438886106,28224,27725,73.86869812011719,322.26531982421875,-0.9002529382705688,0.038257285952568054
85,334.93539385348555,28560,28061,105.62263488769531,278.29327392578125,0.27327919006347656,0.038555748760700226
86,-445.34861384352683,28896,28397,108.95866394042969,187.4859161376953,0.7546595931053162,0.03936852514743805
87,335.41376393526787,29232,28733,83.60765075683594,482.9346923828125,0.9510681629180908,0.039386238902807236
88,-398.4815283975483,29568,29069,98.24250793457031,256.4842224121094,-0.20470261573791504,0.03955332934856415
89,40.71416546610804,29904,29405,90.36246490478516,353.5267639160156,0.23560652136802673,0.039438456296920776
90,-1275.3319189719557,30240,29741,83.58780670166016,275.9833984375,0.14311319589614868,0.03976055234670639
91,-945.6636398240594,30576,30077,80.22897338867188,146.74136352539062,0.985029935836792,0.04003354534506798
92,334.9539910647276,30912,30413,107.26461791992188,303.1751708984375,-0.6561869978904724,0.03946753218770027
93,-973.2554187699764,31248,30749,117.86468505859375,303.71087646484375,-0.2661947011947632,0.03989732265472412
94,-991.0840235988342,31584,31085,93.9837646484375,219.70919799804688,-1.5774580240249634,0.03954831510782242
95,-372.71685053570144,31920,31421,93.4647216796875,313.53594970703125,1.4478241205215454,0.03978545591235161
96,-803.5133299015752,32256,31757,126.59756469726562,289.9395751953125,-0.6220713257789612,0.04101148247718811
97,333.8391562717756,32592,32093,121.98405456542969,203.34811401367188,-0.5753868222236633,0.041524145752191544
98,-327.2847049424464,32928,32429,99.43860626220703,236.21817016601562,0.8480578660964966,0.041766054928302765
99,-706.7804101301158,33264,32765,116.37918853759766,415.3727111816406,1.2950356006622314,0.04211749508976936
100,3.0391366085558347,33600,33101,118.11361694335938,332.4796142578125,-1.8244370222091675,0.04225689917802811
