timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward
2024-01-01 00:00:00,SAC Basic,0.2700031338429451,0.06044015288352966,0.0,0.0,0.0,0.0,0.9981867954134941
2024-01-01 01:00:00,SAC Basic,0.2700330614638329,0.0684782862663269,0.0,0.0,0.0,0.0,0.9985500529408455
2024-01-01 02:00:00,SAC Basic,0.27002482224384944,0.057028234004974365,0.0,0.0,0.0,0.0,0.998744934797287
2024-01-01 03:00:00,SAC Basic,0.2700746670222282,0.06595343351364136,0.0,0.0,0.0,0.0,0.9985916793346404
2024-01-01 04:00:00,SAC Basic,0.2701175658726692,0.0638696551322937,0.0,0.0,0.0,0.0,0.9987017691135407
2024-01-01 05:00:00,SAC Basic,0.2700946236769358,0.05261734127998352,0.0,0.0,0.0,0.0,0.9988351300358773
2024-01-01 06:00:00,SAC Basic,0.2701141507840156,0.06535813212394714,0.0,0.0,0.0,0.0,0.9985654294490813
2024-01-01 07:00:00,SAC Basic,0.27002067539771396,0.04845738410949707,0.0,0.0,0.0,0.0,0.9988618448376656
2024-01-01 08:00:00,SAC Basic,0.2696381709575653,0.04674866795539856,0.0,0.0,0.0,0.0,0.999047939479351
2024-01-01 09:00:00,SAC Basic,0.26932251747846603,0.060303956270217896,0.0,0.0,0.0,0.0,0.9986583679914475
2024-01-01 10:00:00,SAC Basic,0.2686646616236369,0.11714324355125427,0.0,0.0,0.0,0.0,0.9970887422561645
2024-01-01 11:00:00,SAC Basic,0.2681712183562915,0.22596701979637146,0.0,0.0,0.0,0.0,0.9943924218416215
2024-01-01 12:00:00,SAC Basic,0.2676341071677208,0.2468666434288025,0.0,0.0,0.0,0.0,0.9948536708950997
2024-01-01 13:00:00,SAC Basic,0.26699493574221933,0.19074857234954834,0.0,0.0,0.0,0.0,0.9956238478422165
2024-01-01 14:00:00,SAC Basic,0.2669309458692869,0.12930303812026978,0.0,0.0,0.0,0.0,0.9967994838953018
