episode,selection_score,total_irrigation_mm,time_in_target_pct,violation_rate_pct,deficit_rate_pct,surplus_rate_pct,rmse_band,mean_soil_moisture,runoff_total_mm,drainage_total_mm,action_smoothness,decision_latency_ms,water_use_efficiency,max_abs_mass_balance_error_mm,cumulative_reward
10,13.775589515401798,1078.2049427330494,46.596083788706736,53.40391621129326,0.0,53.40391621129326,0.03120560980533926,0.3266499046786526,123.54545230508909,1848.5541294377417,0.10753635220126982,0.0,3.7961243153133806,2.842170943040401e-14,-12660.48875191371
20,47.31852633461274,817.4568131566048,54.06420765027322,45.93579234972678,0.0,45.93579234972678,0.02888552788899864,0.3130644861093022,100.46377190892854,1612.5871773407275,0.06952391303062004,0.0,5.809481214869033,2.842170943040401e-14,-9741.730838373704
30,42.55756497576915,846.2822737395763,52.18579234972678,47.81420765027322,0.0,47.81420765027322,0.02911040886120326,0.31670089327121154,110.64823104289097,1627.8268136900747,0.06978662601299605,0.0,5.416632419516587,2.842170943040401e-14,-10218.61313895133
40,55.020491803278695,711.9261676669121,55.020491803278695,44.97950819672131,1.7304189435336976,43.24908925318761,0.02809245947120959,0.30659401587487806,89.54560581753621,1517.6742266035656,0.0510956071360459,0.0,6.788625309052004,2.842170943040401e-14,-9147.09983476528
50,13.226320582877957,336.29907712340355,26.65072859744991,73.34927140255009,33.42440801457195,39.92486338797814,0.033911839364150924,0.27944703847226937,76.13278856369094,1423.0502756027047,0.027369298876438058,0.0,6.9610657871088355,2.842170943040401e-14,-30059.767721340126
60,12.497723132969039,298.2764538228512,26.309198542805103,73.6908014571949,33.81147540983606,39.87932604735883,0.03916999745872474,0.27516078089588075,81.91706428185667,1486.2005432265523,0.035160643370618694,0.0,7.747845900610451,2.842170943040401e-14,-38060.62048757753
70,20.93351548269581,557.3200585544109,30.111566484517304,69.88843351548269,29.178051001821494,40.7103825136612,0.0309087202785735,0.2863385306559856,99.61239492536801,1513.3116926076489,0.05277804081442415,0.0,4.745926437423873,2.842170943040401e-14,-22120.73487968459
80,23.085154826958103,664.1515047550201,30.487249544626593,69.5127504553734,27.40209471766849,42.11065573770492,0.030673033648898854,0.28973472989815935,106.96096849903243,1573.1973612272984,0.06222270353975375,0.0,4.032212500953094,2.842170943040401e-14,-19968.988586789805
90,41.64389799635701,694.4405220150948,41.64389799635701,58.35610200364299,16.450364298724953,41.90573770491803,0.02902549861137617,0.29564169491207287,105.391819947825,1543.831548651722,0.054477909265367476,0.0,5.267549752692121,2.842170943040401e-14,-14260.097596956277
100,24.49207936556287,1061.09013530612,55.60109289617486,44.39890710382514,0.0,44.39890710382514,0.030681667119860076,0.31172060017455294,139.66405346666704,1816.736818424093,0.10954137375003777,0.0,4.602813500467599,2.842170943040401e-14,-10649.184692912202
