timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward
2024-01-01 00:00:00,SAC Basic,0.2699358079131444,0.04024237394332886,0.0,0.0,0.0,0.0,0.9987927287817001
2024-01-01 01:00:00,SAC Basic,0.26985617226282754,0.035609304904937744,0.0,0.0,0.0,0.0,0.9992414832115173
2024-01-01 02:00:00,SAC Basic,0.2697493126877149,0.027442127466201782,0.0,0.0,0.0,0.0,0.9993694856762886
2024-01-01 03:00:00,SAC Basic,0.2696482370154063,0.020677298307418823,0.0,0.0,0.0,0.0,0.9995188057422638
2024-01-01 04:00:00,SAC Basic,0.26954927035411197,0.021310001611709595,0.0,0.0,0.0,0.0,0.9995674729347229
2024-01-01 05:00:00,SAC Basic,0.26942715745369594,0.022866129875183105,0.0,0.0,0.0,0.0,0.9995271161198617
2024-01-01 06:00:00,SAC Basic,0.26931725953181584,0.02653062343597412,0.0,0.0,0.0,0.0,0.9994327425956726
2024-01-01 07:00:00,SAC Basic,0.2691462688016891,0.025202780961990356,0.0,0.0,0.0,0.0,0.9994826659560203
2024-01-01 08:00:00,SAC Basic,0.2688401362895965,0.0696602463722229,0.0,0.0,0.0,0.0,0.9981622204184533
2024-01-01 09:00:00,SAC Basic,0.2686444778879483,0.09630247950553894,0.0,0.0,0.0,0.0,0.9978075280785561
2024-01-01 10:00:00,SAC Basic,0.2680654442087809,0.14078989624977112,0.0,0.0,0.0,0.0,0.9967393279075623
2024-01-01 11:00:00,SAC Basic,0.2670764394807816,0.07729858160018921,0.0,0.0,0.0,0.0,0.9978191152215005
2024-01-01 12:00:00,SAC Basic,0.26599277456124626,0.0829005241394043,0.0,0.0,0.0,0.0,0.9982859700918197
2024-01-01 13:00:00,SAC Basic,0.2650229811382294,0.09156197309494019,0.0,0.0,0.0,0.0,0.9980821460485458
2024-01-01 14:00:00,SAC Basic,0.2649018025954565,0.11214643716812134,0.0,0.0,0.0,0.0,0.9975512266159058
2024-01-01 15:00:00,SAC Basic,0.26475290327548984,0.11883020401000977,0.0,0.0,0.0,0.0,0.9975565582513809
2024-01-01 16:00:00,SAC Basic,0.26473768267472586,0.08243381977081299,0.0,0.0,0.0,0.0,0.9979873597621918
2024-01-01 17:00:00,SAC Basic,0.26482742277860644,0.03742203116416931,0.0,0.0,0.0,0.0,0.9988014414906502
2024-01-01 18:00:00,SAC Basic,0.2650220693778992,0.026393979787826538,0.0,0.0,0.0,0.0,0.9993618398904801
2024-01-01 19:00:00,SAC Basic,0.26495832333246866,0.04037618637084961,0.0,0.0,0.0,0.0,0.9990526542067528
2024-01-01 20:00:00,SAC Basic,0.26489399912198386,0.04020273685455322,0.0,0.0,0.0,0.0,0.999194210767746
2024-01-01 21:00:00,SAC Basic,0.265142492822806,0.034048110246658325,0.0,0.0,0.0,0.0,0.9992574915289879
2024-01-01 22:00:00,SAC Basic,0.265373618226846,0.028837621212005615,0.0,0.0,0.0,0.0,0.9993711426854133
2024-01-01 23:00:00,SAC Basic,0.265301940062046,0.02949655055999756,0.0,0.0,0.0,0.0,0.9994034796953201
