timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward
2024-01-01 00:00:00,SAC Basic,0.2698458158270518,0.01324474811553955,0.0,0.0,0.0,0.0,0.9996026575565339
2024-01-01 01:00:00,SAC Basic,0.26968984351476033,0.012708306312561035,0.0,0.0,0.0,0.0,0.999740469455719
2024-01-01 02:00:00,SAC Basic,0.2695401500550906,0.014591962099075317,0.0,0.0,0.0,0.0,0.9996893242001533
2024-01-01 03:00:00,SAC Basic,0.269428840265274,0.017607063055038452,0.0,0.0,0.0,0.0,0.9996177077293397
2024-01-01 04:00:00,SAC Basic,0.2693161183420817,0.017183423042297363,0.0,0.0,0.0,0.0,0.9996520951390266
2024-01-01 05:00:00,SAC Basic,0.2691740850726763,0.016890019178390503,0.0,0.0,0.0,0.0,0.9996592655777932
2024-01-01 06:00:00,SAC Basic,0.26902375483671825,0.01440092921257019,0.0,0.0,0.0,0.0,0.9996870905160904
2024-01-01 07:00:00,SAC Basic,0.2688326649236679,0.019173026084899902,0.0,0.0,0.0,0.0,0.9995688185095787
2024-01-01 08:00:00,SAC Basic,0.268384387254715,0.02701669931411743,0.0,0.0,0.0,0.0,0.9993812292814255
2024-01-01 09:00:00,SAC Basic,0.2690214290857315,0.34611254930496216,0.0,0.0,0.0,0.0,0.9898867905139923
2024-01-01 10:00:00,SAC Basic,0.26876760530233385,0.23835286498069763,0.0,0.0,0.0,0.0,0.9941553458571435
2024-01-01 11:00:00,SAC Basic,0.26885703486283624,0.40082886815071106,0.0,0.0,0.0,0.0,0.9903586626052857
2024-01-01 12:00:00,SAC Basic,0.2686183532031377,0.3363955020904541,0.0,0.0,0.0,0.0,0.9926277562975884
2024-01-01 13:00:00,SAC Basic,0.2685784240277609,0.3705212473869324,0.0,0.0,0.0,0.0,0.9922483175992965
2024-01-01 14:00:00,SAC Basic,0.27208112901051845,1.1993114948272705,0.0,0.0,0.0,0.0,0.9677258676290512
2024-01-01 15:00:00,SAC Basic,0.27206317712148037,0.15811443328857422,0.0,0.0,0.0,0.0,0.9864257407188415
2024-01-01 16:00:00,SAC Basic,0.2720862882677714,0.0939333438873291,0.0,0.0,0.0,0.0,0.9974795222282409
2024-01-01 17:00:00,SAC Basic,0.2721895978657405,0.04149287939071655,0.0,0.0,0.0,0.0,0.9986457377672195
2024-01-01 18:00:00,SAC Basic,0.2723686230810483,0.02170756459236145,0.0,0.0,0.0,0.0,0.9993679955601692
2024-01-01 19:00:00,SAC Basic,0.27222061096906663,0.01509636640548706,0.0,0.0,0.0,0.0,0.9996319606900215
2024-01-01 20:00:00,SAC Basic,0.27207022659222285,0.014384686946868896,0.0,0.0,0.0,0.0,0.9997051894664765
2024-01-01 21:00:00,SAC Basic,0.27225722320079804,0.015598982572555542,0.0,0.0,0.0,0.0,0.999675877392292
2024-01-01 22:00:00,SAC Basic,0.27245338650703427,0.018348991870880127,0.0,0.0,0.0,0.0,0.9996055200695991
