timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward
2024-01-01 00:00:00,SAC Basic,0.2711472862259547,0.40368586778640747,0.0,0.0,0.0,0.0,0.9878894239664078
2024-01-01 01:00:00,SAC Basic,0.27233988936662673,0.4172809422016144,0.0,0.0,0.0,0.0,0.9915184304118156
2024-01-01 02:00:00,SAC Basic,0.2733663847931226,0.367448627948761,0.0,0.0,0.0,0.0,0.9921527042984962
2024-01-01 03:00:00,SAC Basic,0.274335753903389,0.3418107330799103,0.0,0.0,0.0,0.0,0.9929074063897133
2024-01-01 04:00:00,SAC Basic,0.27523615100224813,0.32111912965774536,0.0,0.0,0.0,0.0,0.9933707013726235
2024-01-01 05:00:00,SAC Basic,0.2759999776999156,0.28864800930023193,0.0,0.0,0.0,0.0,0.9939023286104203
2024-01-01 06:00:00,SAC Basic,0.2767967245395978,0.29852405190467834,0.0,0.0,0.0,0.0,0.9939307585358619
2024-01-01 07:00:00,SAC Basic,0.27724447174549105,0.2108241617679596,0.0,0.0,0.0,0.0,0.9949065178632737
2024-01-01 08:00:00,SAC Basic,0.27713471815983454,0.1285739243030548,0.0,0.0,0.0,0.0,0.9966060191392898
2024-01-01 09:00:00,SAC Basic,0.27700201219717663,0.11518821120262146,0.0,0.0,0.0,0.0,0.9975623786449432
2024-01-01 10:00:00,SAC Basic,0.27642198411385216,0.1404915750026703,0.0,0.0,0.0,0.0,0.9969371348619461
2024-01-01 11:00:00,SAC Basic,0.27558228405396146,0.12208998203277588,0.0,0.0,0.0,0.0,0.9973741844296455
2024-01-01 12:00:00,SAC Basic,0.2746205300045014,0.11947378516197205,0.0,0.0,0.0,0.0,0.9975843623280525
2024-01-01 13:00:00,SAC Basic,0.27376580434163417,0.12608230113983154,0.0,0.0,0.0,0.0,0.9974122688174248
2024-01-01 14:00:00,SAC Basic,0.2737390862464905,0.14048457145690918,0.0,0.0,0.0,0.0,0.997046285867691
2024-01-01 15:00:00,SAC Basic,0.2736302963821094,0.1308630406856537,0.0,0.0,0.0,0.0,0.9972865238785744
2024-01-01 16:00:00,SAC Basic,0.2738007348124187,0.1381315290927887,0.0,0.0,0.0,0.0,0.9971646845340729
