timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward
2024-01-01 00:00:00,SAC Basic,0.2698231447037061,0.006443411111831665,0.0,0.0,0.0,0.0,0.999806697666645
2024-01-01 01:00:00,SAC Basic,0.26964725202242534,0.006732195615768433,0.0,0.0,0.0,0.0,0.9998624682426454
2024-01-01 02:00:00,SAC Basic,0.26947117307662966,0.006676316261291504,0.0,0.0,0.0,0.0,0.9998659148812294
2024-01-01 03:00:00,SAC Basic,0.2693235913769404,0.006725490093231201,0.0,0.0,0.0,0.0,0.999864998459816
2024-01-01 04:00:00,SAC Basic,0.26917544293642043,0.006555467844009399,0.0,0.0,0.0,0.0,0.9998671904206275
2024-01-01 05:00:00,SAC Basic,0.26899914742708203,0.006611347198486328,0.0,0.0,0.0,0.0,0.9998672142624855
2024-01-01 06:00:00,SAC Basic,0.26882596526702246,0.007545351982116699,0.0,0.0,0.0,0.0,0.9998397529125214
2024-01-01 07:00:00,SAC Basic,0.26859028164227805,0.005794912576675415,0.0,0.0,0.0,0.0,0.9998665973544121
2024-01-01 08:00:00,SAC Basic,0.2680646450916926,0.003809034824371338,0.0,0.0,0.0,0.0,0.9999039605259895
2024-01-01 09:00:00,SAC Basic,0.2675571262478828,0.002744346857070923,0.0,0.0,0.0,0.0,0.9999344661831856
2024-01-01 10:00:00,SAC Basic,0.2665179869310061,0.002758204936981201,0.0,0.0,0.0,0.0,0.9999446973204613
2024-01-01 11:00:00,SAC Basic,0.2652842589426041,0.003881603479385376,0.0,0.0,0.0,0.0,0.9999111339449883
2024-01-01 12:00:00,SAC Basic,0.2639453117998441,0.006315857172012329,0.0,0.0,0.0,0.0,0.9998493403196335
2024-01-01 13:00:00,SAC Basic,0.2626878032795589,0.005247443914413452,0.0,0.0,0.0,0.0,0.9998843669891357
2024-01-01 14:00:00,SAC Basic,0.2622043998599053,0.0034789741039276123,0.0,0.0,0.0,0.0,0.9999127358198167
2024-01-01 15:00:00,SAC Basic,0.2616717340477308,0.00370025634765625,0.0,0.0,0.0,0.0,0.9999237820506096
2024-01-01 16:00:00,SAC Basic,0.26139473680098857,0.0039008259773254395,0.0,0.0,0.0,0.0,0.9999199777841568
2024-01-01 17:00:00,SAC Basic,0.2613887498585383,0.008703917264938354,0.0,0.0,0.0,0.0,0.9997778907418251
2024-01-01 18:00:00,SAC Basic,0.26153806364854176,0.012794137001037598,0.0,0.0,0.0,0.0,0.9997032150626183
2024-01-01 19:00:00,SAC Basic,0.26139304120620094,0.01599326729774475,0.0,0.0,0.0,0.0,0.9996481433510781
2024-01-01 20:00:00,SAC Basic,0.26124444049835205,0.014919787645339966,0.0,0.0,0.0,0.0,0.9996908694505692
2024-01-01 21:00:00,SAC Basic,0.26141747521559394,0.011410415172576904,0.0,0.0,0.0,0.0,0.9997366979718209
2024-01-01 22:00:00,SAC Basic,0.26158027780214943,0.008340775966644287,0.0,0.0,0.0,0.0,0.9998024880886078
2024-01-01 23:00:00,SAC Basic,0.26145085267066953,0.012172460556030273,0.0,0.0,0.0,0.0,0.9997182339429855
2024-01-02 00:00:00,SAC Basic,0.2613263647905985,0.01365363597869873,0.0,0.0,0.0,0.0,0.9997121155261993
2024-01-02 01:00:00,SAC Basic,0.2615315731016794,0.021062493324279785,0.0,0.0,0.0,0.0,0.9995046615600586
2024-01-02 02:00:00,SAC Basic,0.26175878221511834,0.036162734031677246,0.0,0.0,0.0,0.0,0.9991257429122925
2024-01-02 03:00:00,SAC Basic,0.26228236557722084,0.016575008630752563,0.0,0.0,0.0,0.0,0.9994726225733757
2024-01-02 04:00:00,SAC Basic,0.26282149432738616,0.021238625049591064,0.0,0.0,0.0,0.0,0.9995285913348197
2024-01-02 05:00:00,SAC Basic,0.2636916678579648,0.012052059173583984,0.0,0.0,0.0,0.0,0.9996670931577682
2024-01-02 06:00:00,SAC Basic,0.26488845999320343,0.01853764057159424,0.0,0.0,0.0,0.0,0.9995643913745881
2024-01-02 07:00:00,SAC Basic,0.2669794809031486,0.012306272983551025,0.0,0.0,0.0,0.0,0.9996915608644485
2024-01-02 08:00:00,SAC Basic,0.2669624070000648,0.005377829074859619,0.0,0.0,0.0,0.0,0.9998231589794159
2024-01-02 09:00:00,SAC Basic,0.26629097169081367,0.0025694072246551514,0.0,0.0,0.0,0.0,0.9999205276370048
2024-01-02 10:00:00,SAC Basic,0.2653361002302169,0.0025385618209838867,0.0,0.0,0.0,0.0,0.9999489203095435
2024-01-02 11:00:00,SAC Basic,0.2642139104819297,0.0033430755138397217,0.0,0.0,0.0,0.0,0.9999250933527947
2024-01-02 12:00:00,SAC Basic,0.2629840423909823,0.005039572715759277,0.0,0.0,0.0,0.0,0.9998822435736656
2024-01-02 13:00:00,SAC Basic,0.2617344260223706,0.007615089416503906,0.0,0.0,0.0,0.0,0.9998219430446625
2024-01-02 14:00:00,SAC Basic,0.2605689314786593,0.00735163688659668,0.0,0.0,0.0,0.0,0.999850332736969
2024-01-02 15:00:00,SAC Basic,0.2596223530109723,0.005026459693908691,0.0,0.0,0.0,0.0,0.999876219034195
2024-01-02 16:00:00,SAC Basic,0.25929080456574755,0.004535466432571411,0.0,0.0,0.0,0.0,0.9999043807387352
2024-01-02 17:00:00,SAC Basic,0.2602588967879613,0.009427666664123535,0.0,0.0,0.0,0.0,0.999762524664402
2024-01-02 18:00:00,SAC Basic,0.2623750686399142,0.011351555585861206,0.0,0.0,0.0,0.0,0.9997537299990654
2024-01-02 19:00:00,SAC Basic,0.26920803320884706,0.009389370679855347,0.0,0.0,0.0,0.0,0.9997925907373428
2024-01-02 20:00:00,SAC Basic,0.27604147014458974,0.009531080722808838,0.0,0.0,0.0,0.0,0.9998079612851143
2024-01-02 21:00:00,SAC Basic,0.27619096599419907,0.0043487548828125,0.0,0.0,0.0,0.0,0.9998612016439439
2024-01-02 22:00:00,SAC Basic,0.2760333533294995,0.003716200590133667,0.0,0.0,0.0,0.0,0.9999193504452706
2024-01-02 23:00:00,SAC Basic,0.27587542625029876,0.0036218762397766113,0.0,0.0,0.0,0.0,0.9999266192317009
2024-01-03 00:00:00,SAC Basic,0.28035731417655946,0.004066377878189087,0.0,0.0,0.0,0.0,0.9999142274260522
2024-01-03 01:00:00,SAC Basic,0.2808925095510483,0.00305861234664917,0.0,0.0,0.0,0.0,0.9999287500977516
2024-01-03 02:00:00,SAC Basic,0.28075957248131433,0.0026188790798187256,0.0,0.0,0.0,0.0,0.9999432250857353
2024-01-03 03:00:00,SAC Basic,0.28062683508714037,0.002678781747817993,0.0,0.0,0.0,0.0,0.9999458253383636
2024-01-03 04:00:00,SAC Basic,0.28146769455671306,0.003257840871810913,0.0,0.0,0.0,0.0,0.9999290525913238
2024-01-03 05:00:00,SAC Basic,0.28325249383687967,0.003439784049987793,0.0,0.0,0.0,0.0,0.9999293848872185
2024-01-03 06:00:00,SAC Basic,0.2833983294645944,0.003250688314437866,0.0,0.0,0.0,0.0,0.9999330952763558
2024-01-03 07:00:00,SAC Basic,0.28346017737785967,0.0035543739795684814,0.0,0.0,0.0,0.0,0.9999258756637573
2024-01-03 08:00:00,SAC Basic,0.2829890090759595,0.0031495094299316406,0.0,0.0,0.0,0.0,0.9999329611659049
2024-01-03 09:00:00,SAC Basic,0.2829803060301144,0.0013890862464904785,0.0,0.0,0.0,0.0,0.9999546140432358
2024-01-03 10:00:00,SAC Basic,0.28207675817648564,0.0009356439113616943,0.0,0.0,0.0,0.0,0.9999767526984216
2024-01-03 11:00:00,SAC Basic,0.28091966268936786,0.0013713538646697998,0.0,0.0,0.0,0.0,0.9999682158231735
2024-01-03 12:00:00,SAC Basic,0.2804581110946337,0.0015345215797424316,0.0,0.0,0.0,0.0,0.9999676778912544
2024-01-03 13:00:00,SAC Basic,0.27969123366117465,0.001436769962310791,0.0,0.0,0.0,0.0,0.9999702870845795
2024-01-03 14:00:00,SAC Basic,0.27939851878245664,0.0011855363845825195,0.0,0.0,0.0,0.0,0.999973776936531
2024-01-03 15:00:00,SAC Basic,0.280636893895467,0.0010125339031219482,0.0,0.0,0.0,0.0,0.9999780192971229
2024-01-03 16:00:00,SAC Basic,0.28060037707010893,0.001544952392578125,0.0,0.0,0.0,0.0,0.9999637767672539
2024-01-03 17:00:00,SAC Basic,0.28082909734249106,0.004616081714630127,0.0,0.0,0.0,0.0,0.9998769670724869
2024-01-03 18:00:00,SAC Basic,0.28092131706794093,0.004165917634963989,0.0,0.0,0.0,0.0,0.9999121800065041
2024-01-03 19:00:00,SAC Basic,0.2806564149808883,0.00552937388420105,0.0,0.0,0.0,0.0,0.9998757779598236
2024-01-03 20:00:00,SAC Basic,0.28041635985215496,0.004483461380004883,0.0,0.0,0.0,0.0,0.9998998716473579
2024-01-03 21:00:00,SAC Basic,0.28017435515483213,0.0038985908031463623,0.0,0.0,0.0,0.0,0.9999161794781685
2024-01-03 22:00:00,SAC Basic,0.2799594758033752,0.0035361945629119873,0.0,0.0,0.0,0.0,0.9999256521463393
2024-01-03 23:00:00,SAC Basic,0.2797449242774645,0.003634542226791382,0.0,0.0,0.0,0.0,0.9999263256788253
2024-01-04 00:00:00,SAC Basic,0.27953098022222517,0.0038167834281921387,0.0,0.0,0.0,0.0,0.9999218419194222
2024-01-04 01:00:00,SAC Basic,0.2796515625866254,0.004174709320068359,0.0,0.0,0.0,0.0,0.9999129265546798
2024-01-04 02:00:00,SAC Basic,0.27943773078680034,0.0038504600524902344,0.0,0.0,0.0,0.0,0.9999197483062744
2024-01-04 03:00:00,SAC Basic,0.27987775187969205,0.008506327867507935,0.0,0.0,0.0,0.0,0.9997833147644997
2024-01-04 04:00:00,SAC Basic,0.2816467720548312,0.007206052541732788,0.0,0.0,0.0,0.0,0.9998428761959076
2024-01-04 05:00:00,SAC Basic,0.2887642395798365,0.003240257501602173,0.0,0.0,0.0,0.0,0.9998955368995667
2024-01-04 06:00:00,SAC Basic,0.288882920059363,0.0036041438579559326,0.0,0.0,0.0,0.0,0.9999242782592773
2024-01-04 07:00:00,SAC Basic,0.2898669990094503,0.005723685026168823,0.0,0.0,0.0,0.0,0.9998643308877945
2024-01-04 08:00:00,SAC Basic,0.2893058537197113,0.0016564130783081055,0.0,0.0,0.0,0.0,0.9999261990189552
2024-01-04 09:00:00,SAC Basic,0.2884594930799802,0.0010918080806732178,0.0,0.0,0.0,0.0,0.9999725177884102
2024-01-04 10:00:00,SAC Basic,0.2874425329168638,0.0009119510650634766,0.0,0.0,0.0,0.0,0.9999799624085426
2024-01-04 11:00:00,SAC Basic,0.28631324375867845,0.0012132525444030762,0.0,0.0,0.0,0.0,0.9999727219343185
2024-01-04 12:00:00,SAC Basic,0.28512773695548377,0.001347959041595459,0.0,0.0,0.0,0.0,0.9999716937541961
2024-01-04 13:00:00,SAC Basic,0.2839985848879814,0.0012543797492980957,0.0,0.0,0.0,0.0,0.9999739766120911
2024-01-04 14:00:00,SAC Basic,0.28323145959854124,0.0013624131679534912,0.0,0.0,0.0,0.0,0.9999716714024544
2024-01-04 15:00:00,SAC Basic,0.28268927343447997,0.0008441507816314697,0.0,0.0,0.0,0.0,0.9999779343605042
