episode,reward,steps,updates,actor_loss,critic_loss,alpha_loss,alpha
1,-3213.30529124183,336,0,,,,
2,-2106.484740533061,672,173,8.366426467895508,13.638641357421875,-4.192897796630859,0.04940369725227356
3,-1308.4153253867491,1008,509,14.884355545043945,2.7484049797058105,-2.96408748626709,0.04834701493382454
4,-737.8241974940581,1344,845,20.74459457397461,0.4054611325263977,-2.4953033924102783,0.04724949598312378
5,-691.3620847819805,1680,1181,22.316452026367188,0.999890148639679,-2.798659086227417,0.04611833021044731
6,-337.4252669070821,2016,1517,29.674800872802734,2.557968854904175,-2.750089645385742,0.04508029296994209
7,-740.6989907141407,2352,1853,31.07452964782715,29.72713851928711,-2.3953819274902344,0.04412857070565224
8,334.8381596159937,2688,2189,38.77079391479492,13.687726974487305,-0.7792224884033203,0.04323691502213478
9,-576.1243732617663,3024,2525,32.20315170288086,7.54213285446167,-0.7320373058319092,0.042426373809576035
10,334.6475694537162,3360,2861,33.18659210205078,62.50640106201172,-0.6626372337341309,0.0416896715760231
11,328.6954448506237,3696,3197,36.18956756591797,16.768054962158203,-1.0241804122924805,0.04098179563879967
12,-1053.7410903731825,4032,3533,38.36326599121094,18.825483322143555,0.1052132323384285,0.04041348025202751
13,-86.50397426599756,4368,3869,36.935691833496094,261.02447509765625,-0.9059808254241943,0.040094152092933655
14,8.701898680635448,4704,4205,31.322113037109375,11.401750564575195,0.39960208535194397,0.03993012756109238
15,334.8576077979803,5040,4541,40.297794342041016,22.738527297973633,-0.3242664039134979,0.03998999670147896
16,334.6823378869891,5376,4877,41.894935607910156,35.54914474487305,-0.006875783205032349,0.040114715695381165
17,334.882024092376,5712,5213,46.250953674316406,40.29831314086914,-0.24475619196891785,0.04034300893545151
18,-124.04815442853085,6048,5549,36.09376525878906,51.767120361328125,-0.45396918058395386,0.04033340886235237
19,234.76144159380934,6384,5885,28.703826904296875,42.44706726074219,0.4573209583759308,0.040718190371990204
20,335.6685227096077,6720,6221,41.80885696411133,58.01261520385742,-0.13298888504505157,0.041305918246507645
21,-314.3377159051806,7056,6557,33.518375396728516,217.49549865722656,0.2979295253753662,0.042061060667037964
22,-11.830462206147178,7392,6893,35.54289245605469,73.69995880126953,-0.1566290259361267,0.04273507744073868
23,-233.31178815449974,7728,7229,35.178104400634766,58.88335418701172,1.6048915386199951,0.04279683530330658
24,331.104477706631,8064,7565,31.34785270690918,39.61675262451172,0.10570724308490753,0.04359699785709381
25,-355.399432872456,8400,7901,46.501441955566406,124.02285766601562,0.9194698929786682,0.044169239699840546
26,-727.2666427406662,8736,8237,36.605831146240234,53.67274475097656,-0.9059568643569946,0.045131050050258636
27,-443.3053136330609,9072,8573,33.52081298828125,64.2174301147461,0.46459582448005676,0.04589833691716194
28,-712.7635932086959,9408,8909,50.417877197265625,510.97662353515625,0.19908761978149414,0.04688189551234245
29,103.37182500168886,9744,9245,44.828369140625,92.50462341308594,0.047307223081588745,0.04711822420358658
