timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward
2024-01-01 00:00:00,SAC Basic,0.26989554249207176,0.028162747621536255,0.0,0.0,0.0,0.0,0.9991551175713539
2024-01-01 01:00:00,SAC Basic,0.2697906354657809,0.028027892112731934,0.0,0.0,0.0,0.0,0.9994380936026573
2024-01-01 02:00:00,SAC Basic,0.26966144699732464,0.020743459463119507,0.0,0.0,0.0,0.0,0.9995122864842415
2024-01-01 03:00:00,SAC Basic,0.26955861249128976,0.020149648189544678,0.0,0.0,0.0,0.0,0.9995910689234734
2024-01-01 04:00:00,SAC Basic,0.26945673314968743,0.020436197519302368,0.0,0.0,0.0,0.0,0.9995884105563164
2024-01-01 05:00:00,SAC Basic,0.26932464441855747,0.019873380661010742,0.0,0.0,0.0,0.0,0.9995969042181968
2024-01-01 06:00:00,SAC Basic,0.2692021490550041,0.02275139093399048,0.0,0.0,0.0,0.0,0.9995161920785904
2024-01-01 07:00:00,SAC Basic,0.2690087211497625,0.018471628427505493,0.0,0.0,0.0,0.0,0.999587769806385
2024-01-01 08:00:00,SAC Basic,0.26856020506223044,0.026945173740386963,0.0,0.0,0.0,0.0,0.9993763610720634
2024-01-01 09:00:00,SAC Basic,0.26815494543711343,0.033422112464904785,0.0,0.0,0.0,0.0,0.9992667883634567
2024-01-01 10:00:00,SAC Basic,0.26736102608601253,0.07632419466972351,0.0,0.0,0.0,0.0,0.9980444952845573
2024-01-01 11:00:00,SAC Basic,0.26637116752147677,0.07704243063926697,0.0,0.0,0.0,0.0,0.9984519690275192
2024-01-01 12:00:00,SAC Basic,0.2654032076350848,0.11761203408241272,0.0,0.0,0.0,0.0,0.9972420632839203
2024-01-01 13:00:00,SAC Basic,0.26443750160058344,0.09278818964958191,0.0,0.0,0.0,0.0,0.99789599776268
2024-01-01 14:00:00,SAC Basic,0.2641902234713237,0.07431656122207642,0.0,0.0,0.0,0.0,0.9983289524912834
2024-01-01 15:00:00,SAC Basic,0.2637711273558935,0.03777116537094116,0.0,0.0,0.0,0.0,0.9988791227340698
2024-01-01 16:00:00,SAC Basic,0.2635869221234322,0.03173843026161194,0.0,0.0,0.0,0.0,0.9993049040436744
2024-01-01 17:00:00,SAC Basic,0.2636266052532196,0.02240493893623352,0.0,0.0,0.0,0.0,0.9994585663080215
2024-01-01 18:00:00,SAC Basic,0.26380917843500773,0.02277195453643799,0.0,0.0,0.0,0.0,0.9995408907532692
2024-01-01 19:00:00,SAC Basic,0.26372069447517393,0.03295481204986572,0.0,0.0,0.0,0.0,0.9992390751838683
2024-01-01 20:00:00,SAC Basic,0.2636283580684662,0.0317990779876709,0.0,0.0,0.0,0.0,0.9993524610996246
2024-01-01 21:00:00,SAC Basic,0.2638404606501261,0.02313077449798584,0.0,0.0,0.0,0.0,0.9994507014751434
2024-01-01 22:00:00,SAC Basic,0.26403938961187995,0.019178688526153564,0.0,0.0,0.0,0.0,0.9995769053697585
2024-01-01 23:00:00,SAC Basic,0.26395833811998365,0.026684552431106567,0.0,0.0,0.0,0.0,0.9993912503123283
2024-01-02 00:00:00,SAC Basic,0.2638724720629056,0.025240182876586914,0.0,0.0,0.0,0.0,0.9994807526469232
2024-01-02 01:00:00,SAC Basic,0.2641130075502395,0.031660646200180054,0.0,0.0,0.0,0.0,0.9993025824427604
2024-01-02 02:00:00,SAC Basic,0.26452247276624036,0.09083956480026245,0.0,0.0,0.0,0.0,0.997591419517994
