episode,selection_score,total_irrigation_mm,time_in_target_pct,violation_rate_pct,deficit_rate_pct,surplus_rate_pct,rmse_band,mean_soil_moisture,runoff_total_mm,drainage_total_mm,action_smoothness,decision_latency_ms,water_use_efficiency,max_abs_mass_balance_error_mm,cumulative_reward
10,52.09471766848816,601.8334538638592,52.09471766848816,47.90528233151184,0.0,47.90528233151184,0.027558235685105983,0.32097942928493034,74.71526078271323,1424.6022053263887,0.014497873683487733,0.0,7.603432429057254,2.842170943040401e-14,-9533.106826906409
20,44.740437158469945,510.1402041018009,44.740437158469945,55.259562841530055,16.029143897996356,39.23041894353369,0.02705944242764228,0.29149078452555316,74.80024251971237,1373.3033199971417,0.010520895582307895,0.0,7.703764511012251,2.842170943040401e-14,-11593.667972855674
30,58.606557377049185,618.9287239909172,58.606557377049185,41.39344262295082,0.0,41.39344262295082,0.02733673450893297,0.30846823709088494,80.86640220493929,1439.186809789275,0.023785060774447992,0.0,8.317597488132652,2.842170943040401e-14,-8127.186629530901
40,33.51821253453339,1007.6002061665058,59.27823315118397,40.721766848816024,0.0,40.721766848816024,0.029458931253620427,0.3109698525892753,223.39104610574165,1685.096888359513,0.06527455688730861,0.0,5.167724230437031,2.842170943040401e-14,-8743.997027189573
50,60.075136612021865,578.946499735117,60.075136612021865,39.92486338797814,0.0,39.92486338797814,0.026989249026848686,0.30381113395844556,77.37965940496836,1403.4408165998098,0.023576698348148392,0.0,9.114831858236235,2.842170943040401e-14,-7670.177809126217
60,60.132058287796,576.2654546499252,60.132058287796,39.86794171220401,0.7969034608378871,39.07103825136612,0.026993373855608956,0.2981110974777032,78.80316279422534,1403.202756754804,0.02888207566313302,0.0,9.1659146967412,2.842170943040401e-14,-7677.798109104719
70,59.85883424408015,583.6594244241714,59.85883424408015,40.14116575591986,0.6147540983606558,39.526411657559194,0.027057656816989233,0.2997777365157251,76.74923116676102,1412.3239235373053,0.03310535369532317,0.0,9.008678314733723,2.842170943040401e-14,-7793.340130915985
80,58.2764116575592,707.9763960242271,58.2764116575592,41.723588342440806,2.0264116575591986,39.697176684881605,0.028007167593422512,0.29743450584263237,88.88198498283505,1525.0478985055206,0.05208209775906549,0.0,7.2304670448714035,2.842170943040401e-14,-8430.574917357108
90,53.995901639344254,605.2260841727257,53.995901639344254,46.00409836065574,6.841985428051002,39.162112932604735,0.027369504187707654,0.2929143527971287,79.62283172104183,1440.9095040697252,0.04360137510161241,0.0,7.836740887470398,2.842170943040401e-14,-9093.693929053705
100,52.447632058287795,641.4724653959274,52.447632058287795,47.552367941712205,8.060109289617486,39.49225865209472,0.02781114808927871,0.29299944645442755,79.37577834969547,1485.5741977746789,0.044730697418011146,0.0,7.181913875533977,2.842170943040401e-14,-10186.062715119084
