episode,reward,steps,updates,actor_loss,critic_loss,alpha_loss,alpha
1,-3411.170739283313,336,0,,,,
2,-2207.076181199194,672,173,9.042013168334961,9.151148796081543,-5.017462730407715,0.049344781786203384
3,-551.5568586751401,1008,509,13.26336669921875,2.651050567626953,-2.6240739822387695,0.048313241451978683
4,-1153.888832653494,1344,845,20.961170196533203,0.6145697832107544,-3.3476133346557617,0.0474034808576107
5,-731.0382377194403,1680,1181,22.541654586791992,3.3248653411865234,-2.790815591812134,0.046402014791965485
6,87.6358382177826,2016,1517,21.664194107055664,3.4052228927612305,-1.6822019815444946,0.045297782868146896
7,-470.15599853372254,2352,1853,27.906009674072266,4.563080310821533,-2.338596820831299,0.0441976897418499
8,42.07716523160871,2688,2189,31.415691375732422,8.070474624633789,-2.5814785957336426,0.043107207864522934
9,334.5258738943935,3024,2525,22.896820068359375,8.373967170715332,-3.1515822410583496,0.04188638925552368
10,-110.89069455012839,3360,2861,37.10429763793945,9.507598876953125,-1.7496800422668457,0.040639109909534454
11,255.30395931554062,3696,3197,25.611827850341797,13.001874923706055,-3.0782768726348877,0.03949744626879692
12,295.7722896381432,4032,3533,31.264408111572266,31.271862030029297,-2.872230052947998,0.03843110799789429
13,334.7637543013691,4368,3869,36.37825393676758,18.106884002685547,-1.4829745292663574,0.03743205964565277
14,334.8539803707598,4704,4205,21.478431701660156,18.126934051513672,-2.409923553466797,0.036615192890167236
15,42.4556197840075,5040,4541,27.054290771484375,15.537195205688477,-0.5208085775375366,0.035858817398548126
16,-400.98471402323537,5376,4877,25.7207088470459,31.25147247314453,-0.4973905682563782,0.03557561710476875
17,-779.1650562858196,5712,5213,28.32144546508789,30.67578125,0.6624371409416199,0.03529948741197586
18,-209.93563412798133,6048,5549,29.177783966064453,22.608495712280273,-0.7394759654998779,0.034973565489053726
19,-146.2002837446075,6384,5885,24.566375732421875,28.442134857177734,1.2341358661651611,0.03466072678565979
20,62.484336357308656,6720,6221,36.228904724121094,49.72386169433594,-0.4460722804069519,0.03455720469355583
21,271.92410319360425,7056,6557,14.39408016204834,40.44169235229492,0.3883221745491028,0.03436960652470589
22,279.9964866382095,7392,6893,38.14291763305664,52.83222961425781,0.8145698308944702,0.03438197448849678
23,-1520.9104076273502,7728,7229,41.12413787841797,83.80303192138672,-0.5571162700653076,0.034442462027072906
24,-952.1371929942749,8064,7565,43.799957275390625,56.03404998779297,-0.24765382707118988,0.034624651074409485
25,310.32751361300507,8400,7901,34.80457305908203,114.44134521484375,1.2151297330856323,0.03500073403120041
26,334.79391179353,8736,8237,42.14900207519531,167.223388671875,-0.15054503083229065,0.03517170995473862
27,-726.9019187557045,9072,8573,28.225444793701172,42.28352737426758,0.25970029830932617,0.03517771512269974
28,-195.70935564865138,9408,8909,35.066078186035156,94.78594970703125,0.056068241596221924,0.03583461418747902
29,334.8632216864823,9744,9245,27.282211303710938,59.25370788574219,1.7971007823944092,0.03642283380031586
30,188.35810761431998,10080,9581,37.03895950317383,228.2012176513672,-0.6559895277023315,0.03723430633544922
31,-4.67767274551979,10416,9917,57.29903793334961,168.45550537109375,0.3615822196006775,0.037787023931741714
32,95.25823976531814,10752,10253,14.554965019226074,124.11836242675781,-1.0622529983520508,0.03801983222365379
33,334.89428708076514,11088,10589,18.8825626373291,55.65059280395508,0.8305168151855469,0.038152825087308884
34,-1042.2532821801308,11424,10925,31.352737426757812,550.8352661132812,0.09215590357780457,0.03847041726112366
35,334.5927858341134,11760,11261,22.473979949951172,186.07626342773438,0.14233851432800293,0.03919537365436554
36,335.3945024386048,12096,11597,32.555992126464844,90.01036071777344,-0.48632490634918213,0.03967094048857689
37,-941.7764784366204,12432,11933,25.061349868774414,108.67654418945312,1.2410662174224854,0.04071418195962906
38,-18.955625398896654,12768,12269,43.79216003417969,75.44026184082031,0.9897708892822266,0.041973792016506195
39,-771.1627599356339,13104,12605,28.675392150878906,127.09722900390625,1.0310536623001099,0.04302038624882698
