episode,selection_score,total_irrigation_mm,time_in_target_pct,violation_rate_pct,deficit_rate_pct,surplus_rate_pct,rmse_band,mean_soil_moisture,runoff_total_mm,drainage_total_mm,action_smoothness,decision_latency_ms,water_use_efficiency,max_abs_mass_balance_error_mm,cumulative_reward
10,57.02413479052824,579.0305572748184,57.02413479052824,42.97586520947176,0.0,42.97586520947176,0.027201437512277903,0.31100437825230115,74.71055568739384,1403.8252518905442,0.019734124370877026,0.0,8.650666078098945,2.842170943040401e-14,-8454.890525412768
20,41.029143897996356,734.1253318786621,41.029143897996356,58.970856102003644,19.034608378870672,39.936247723132965,0.031593324778840706,0.2886783507928645,149.26210789955294,1611.4440028251315,0.0700854716153836,0.0,4.909243481323809,2.842170943040401e-14,-19244.11265348941
30,40.357468123861565,533.3218947947025,40.357468123861565,59.642531876138435,19.694899817850636,39.947632058287795,0.031208889781155963,0.28700326605650056,112.52121120897836,1464.471560112966,0.03252860121950668,0.0,6.647017560313394,2.842170943040401e-14,-19855.187713758012
40,14.979508196721312,340.0240031182766,28.07377049180328,71.92622950819673,33.09426229508197,38.83196721311475,0.03782466005272665,0.274642300426713,132.39305874742695,1445.0878893275742,0.023347074158517698,0.0,7.252429173778674,2.842170943040401e-14,-34788.756100655504
50,11.780510018214937,233.5741806924343,26.38888888888889,73.61111111111111,34.60837887067395,39.00273224043716,0.04236548298302349,0.2708650813780703,122.01635443621903,1450.8093810775877,0.017858547327880312,0.0,9.924042088591525,2.842170943040401e-14,-42765.3260784022
60,59.43761384335154,559.9204715192318,59.43761384335154,40.56238615664845,0.0,40.56238615664845,0.026870942372437003,0.30757890114667613,76.49598079416255,1387.461740500684,0.012475885852083833,0.0,9.32453851139585,2.842170943040401e-14,-7748.050823013233
70,31.829692456945914,1039.5127293467522,60.78096539162113,39.21903460837887,0.0,39.21903460837887,0.02960836843953492,0.3014302124192704,242.39834234585038,1703.0951798208077,0.08059171645337027,0.0,5.136060241758771,2.842170943040401e-14,-8508.392787300485
80,61.03142076502732,639.2247588336468,61.03142076502732,38.96857923497268,0.0,38.96857923497268,0.027278664947104656,0.29842494847259754,118.28244621307662,1427.2550917622166,0.030046526424490915,0.0,8.386721455817638,2.842170943040401e-14,-7582.291850999277
90,60.67850637522769,619.865441352129,60.67850637522769,39.321493624772316,0.0,39.321493624772316,0.027137089953891653,0.29742948398096575,115.64166832108707,1409.8852364564545,0.03161761307518208,0.0,8.598640357129007,2.842170943040401e-14,-7574.63779881432
100,60.65573770491803,562.0263987779617,60.65573770491803,39.34426229508197,0.0,39.34426229508197,0.0268422219505851,0.2966847459565972,85.58558342453519,1382.6120681783793,0.019460931846170645,0.0,9.479981743891214,2.842170943040401e-14,-7485.818558848296
