timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward
2024-01-01 00:00:00,SAC Basic,0.26989206754128137,0.027120262384414673,0.0,0.0,0.0,0.0,0.9991863921284675
2024-01-01 01:00:00,SAC Basic,0.26978712971925733,0.028018653392791748,0.0,0.0,0.0,0.0,0.9994306430220604
2024-01-01 02:00:00,SAC Basic,0.26968988983710607,0.030328035354614258,0.0,0.0,0.0,0.0,0.9993703454732895
2024-01-01 03:00:00,SAC Basic,0.26963694392204285,0.035116225481033325,0.0,0.0,0.0,0.0,0.9992497935891151
2024-01-01 04:00:00,SAC Basic,0.2695807748858134,0.03414928913116455,0.0,0.0,0.0,0.0,0.9993073448538781
2024-01-01 05:00:00,SAC Basic,0.269496127974987,0.034105926752090454,0.0,0.0,0.0,0.0,0.9993174478411674
2024-01-01 06:00:00,SAC Basic,0.2694045982178052,0.032041072845458984,0.0,0.0,0.0,0.0,0.9993385300040245
2024-01-01 07:00:00,SAC Basic,0.26925729238669077,0.03230825066566467,0.0,0.0,0.0,0.0,0.9993511632084847
2024-01-01 08:00:00,SAC Basic,0.2688267267346382,0.03233030438423157,0.0,0.0,0.0,0.0,0.9993531733751297
2024-01-01 09:00:00,SAC Basic,0.268424102628231,0.03421276807785034,0.0,0.0,0.0,0.0,0.9992969200015068
2024-01-01 10:00:00,SAC Basic,0.26747900702317556,0.03097131848335266,0.0,0.0,0.0,0.0,0.999348159134388
2024-01-01 11:00:00,SAC Basic,0.2663503992764155,0.03541767597198486,0.0,0.0,0.0,0.0,0.999247182905674
2024-01-01 12:00:00,SAC Basic,0.26511617550770444,0.037732869386672974,0.0,0.0,0.0,0.0,0.9992221906781196
2024-01-01 13:00:00,SAC Basic,0.2639540195178986,0.0338532030582428,0.0,0.0,0.0,0.0,0.9992841392755508
2024-01-01 14:00:00,SAC Basic,0.26359275545279187,0.04012078046798706,0.0,0.0,0.0,0.0,0.9991349086165427
2024-01-01 15:00:00,SAC Basic,0.26316892126480745,0.036349743604660034,0.0,0.0,0.0,0.0,0.9992352947592735
2024-01-01 16:00:00,SAC Basic,0.2630038069033623,0.037465691566467285,0.0,0.0,0.0,0.0,0.9992395266890526
2024-01-01 17:00:00,SAC Basic,0.26309278208096826,0.03719255328178406,0.0,0.0,0.0,0.0,0.9992534175515175
2024-01-01 18:00:00,SAC Basic,0.26331750319719316,0.03541633486747742,0.0,0.0,0.0,0.0,0.9992739111185074
2024-01-01 19:00:00,SAC Basic,0.26321332583109536,0.028246790170669556,0.0,0.0,0.0,0.0,0.9993633687496185
2024-01-01 20:00:00,SAC Basic,0.26310418588161466,0.026758015155792236,0.0,0.0,0.0,0.0,0.9994499519467354
2024-01-01 21:00:00,SAC Basic,0.2633360210776329,0.029050558805465698,0.0,0.0,0.0,0.0,0.999396063387394
2024-01-01 22:00:00,SAC Basic,0.2635700800236066,0.029717683792114258,0.0,0.0,0.0,0.0,0.9993989750742912
2024-01-01 23:00:00,SAC Basic,0.2634918284598986,0.02752453088760376,0.0,0.0,0.0,0.0,0.9994275778532029
2024-01-02 00:00:00,SAC Basic,0.26343428156296406,0.03373593091964722,0.0,0.0,0.0,0.0,0.9992631673812866
2024-01-02 01:00:00,SAC Basic,0.2637036637115478,0.04031464457511902,0.0,0.0,0.0,0.0,0.999127919971943
