episode,reward,steps,updates,actor_loss,critic_loss,alpha_loss,alpha
1,-3169.0797610861828,336,0,,,,
2,-2369.4332013263106,672,173,8.402376174926758,10.889955520629883,-5.195401191711426,0.04931097850203514
3,334.67718049317585,1008,509,11.633556365966797,3.7660374641418457,-4.797518253326416,0.04824160411953926
4,-970.7000575463576,1344,845,17.420387268066406,0.6228833198547363,-5.091545581817627,0.04701543599367142
5,-1036.5843938533083,1680,1181,18.968652725219727,0.9028041362762451,-3.6276886463165283,0.045804671943187714
6,-250.6926487152607,2016,1517,24.540569305419922,2.5690884590148926,-3.7498576641082764,0.044620901346206665
7,-564.8925872613647,2352,1853,27.095260620117188,7.424576759338379,-3.035613775253296,0.04347408935427666
8,334.47762928634904,2688,2189,27.777727127075195,3.601470947265625,-2.834522008895874,0.042360302060842514
9,-896.4481838512866,3024,2525,23.762447357177734,5.682978630065918,-3.1839842796325684,0.041245024651288986
10,259.561526088833,3360,2861,39.265869140625,9.59362506866455,-1.473142147064209,0.04021483659744263
11,48.03262537758426,3696,3197,32.39006805419922,7.736906051635742,-2.5093164443969727,0.03930068388581276
12,-1185.6115736701993,4032,3533,29.8367977142334,35.00851058959961,-2.1541993618011475,0.03857148811221123
13,-718.9638581233473,4368,3869,39.03336715698242,32.62834548950195,-1.3333003520965576,0.037919726222753525
14,306.7261355278309,4704,4205,51.50423049926758,19.28367042541504,0.35537564754486084,0.03734384477138519
15,-566.124826462892,5040,4541,43.79372787475586,14.67190170288086,1.1323487758636475,0.036805786192417145
16,-614.8318573105432,5376,4877,39.69440460205078,144.38482666015625,-1.4989017248153687,0.0365014374256134
17,-1172.8841158211114,5712,5213,47.44532012939453,42.992122650146484,-0.8363204002380371,0.03607921302318573
18,-215.74449057434956,6048,5549,51.61387634277344,115.89308166503906,1.9552812576293945,0.03592357039451599
19,-901.5352646645507,6384,5885,54.91041946411133,495.8442077636719,-0.07715412974357605,0.03594929352402687
20,334.9886152991652,6720,6221,44.631072998046875,93.27294158935547,-0.10820120573043823,0.03563729673624039
21,-1147.0638477780112,7056,6557,62.30607604980469,68.3726577758789,0.6409271359443665,0.035945333540439606
22,-616.3267710852954,7392,6893,66.52520751953125,79.0293197631836,-0.1836909055709839,0.036549150943756104
23,230.77164834694707,7728,7229,72.31637573242188,66.14990997314453,0.996393084526062,0.037267763167619705
24,-287.42367735743346,8064,7565,67.56768798828125,63.94441223144531,0.2526896893978119,0.03787188604474068
25,290.68803868327524,8400,7901,64.23271942138672,130.5447235107422,1.6379350423812866,0.038611363619565964
26,334.8212293347713,8736,8237,64.81997680664062,852.680419921875,0.12121233344078064,0.039260122925043106
27,-986.7332503803118,9072,8573,68.73002624511719,128.5879364013672,0.19316276907920837,0.03992093354463577
28,-818.9880424551856,9408,8909,76.31474304199219,160.12396240234375,0.20700928568840027,0.04079173877835274
29,-959.1412451377083,9744,9245,80.15171813964844,93.66729736328125,0.5699214935302734,0.041099295020103455
30,-449.4687984702306,10080,9581,66.41532897949219,65.62335205078125,0.6310778260231018,0.04196847975254059
31,-89.62233470799299,10416,9917,82.3356704711914,64.80707550048828,-0.850844144821167,0.04225838929414749
32,-669.9717314960349,10752,10253,66.71641540527344,89.61244201660156,-0.10685336589813232,0.04212493449449539
33,335.4819199562073,11088,10589,67.13420104980469,848.3343505859375,0.8382738828659058,0.04279881343245506
34,324.6730786102593,11424,10925,84.14845275878906,157.10226440429688,-0.22937855124473572,0.043469395488500595
35,-583.2201493519553,11760,11261,90.8140869140625,163.13328552246094,0.05063953995704651,0.043817225843667984
36,233.961182482681,12096,11597,78.67431640625,103.83015441894531,-1.0826952457427979,0.04369540885090828
37,-324.1716576554554,12432,11933,70.44234466552734,165.51327514648438,1.2244048118591309,0.04380706325173378
38,-428.18498026898044,12768,12269,62.96367263793945,90.68931579589844,0.06257832050323486,0.04358718916773796
39,-169.2774615892765,13104,12605,79.80043029785156,256.92498779296875,0.11993473768234253,0.04314648360013962
40,216.47972681959487,13440,12941,71.52106475830078,211.68968200683594,0.40203481912612915,0.043673016130924225
41,-836.4896143297935,13776,13277,76.82769775390625,708.6317138671875,-0.057561010122299194,0.0432937853038311
42,138.61314148465053,14112,13613,68.99185180664062,170.07833862304688,0.028266921639442444,0.04324986785650253
43,-653.1762823554881,14448,13949,79.32579040527344,372.2323913574219,-1.128391981124878,0.043167948722839355
44,-77.42560415391267,14784,14285,87.00755310058594,107.63016510009766,0.49624699354171753,0.04272928088903427
45,-187.7581212795763,15120,14621,87.43572998046875,88.49108123779297,-0.3184753954410553,0.042012590914964676
46,-482.64184678864143,15456,14957,59.72549057006836,119.42778015136719,0.21863016486167908,0.04161103069782257
47,335.6454397007826,15792,15293,106.986572265625,262.4952697753906,-1.8259437084197998,0.04150974377989769
48,335.6447578951715,16128,15629,69.37718200683594,267.99212646484375,-1.1502325534820557,0.04024798423051834
49,335.7492887869477,16464,15965,71.62690734863281,261.9810791015625,1.1087679862976074,0.039431001991033554
50,-178.4950864862514,16800,16301,73.31510925292969,127.87928009033203,0.4841962158679962,0.039270754903554916
51,-650.1353058132637,17136,16637,94.72916412353516,281.4436340332031,0.5385295152664185,0.03922947868704796
52,-378.5203181505417,17472,16973,78.20365905761719,148.21463012695312,-0.16812123358249664,0.03963521495461464
53,254.4180623593594,17808,17309,79.76549530029297,88.15158081054688,-1.2659251689910889,0.03889300674200058
54,-1447.8316332524764,18144,17645,85.74384307861328,341.25634765625,-0.6669073104858398,0.03838609904050827
55,-963.3972274164395,18480,17981,71.55119323730469,220.32977294921875,0.5365418195724487,0.03806473687291145
56,313.4201182515205,18816,18317,70.73065948486328,402.5688781738281,0.23545119166374207,0.03795225918292999
57,11.196745281645878,19152,18653,87.16861724853516,192.07505798339844,-0.35125675797462463,0.038069501519203186
58,-364.14975576076233,19488,18989,76.06129455566406,245.8452606201172,0.6069476008415222,0.037575311958789825
59,-108.90312537619063,19824,19325,89.16152954101562,167.98294067382812,-0.361641526222229,0.037636712193489075
60,-761.4910040699993,20160,19661,93.45327758789062,180.26174926757812,-0.6233178377151489,0.037695519626140594
61,335.78576100915654,20496,19997,86.30463409423828,366.92535400390625,0.2501971125602722,0.03735130652785301
62,-69.98596231593126,20832,20333,82.82098388671875,210.4756622314453,-0.6018747091293335,0.03723248094320297
63,-96.80891634374414,21168,20669,84.34488677978516,214.88189697265625,-0.5277240872383118,0.03646159544587135
64,-454.6341641968937,21504,21005,82.50358581542969,118.56333923339844,-0.27252042293548584,0.03581105172634125
65,-60.344771147474525,21840,21341,92.99510955810547,213.0752716064453,-0.5161771774291992,0.03467623144388199
66,-406.1659729422007,22176,21677,97.0025863647461,166.26132202148438,-0.5617327690124512,0.03387325629591942
67,-994.6689105673356,22512,22013,90.83016967773438,98.00662231445312,-0.7210040092468262,0.03301718831062317
68,-773.1798951339548,22848,22349,94.56187438964844,533.6788330078125,-2.132047653198242,0.03235197812318802
69,335.36269839257,23184,22685,100.10549926757812,122.84475708007812,0.15042328834533691,0.031491078436374664
70,334.70836038678914,23520,23021,91.60005187988281,608.33447265625,-0.7490955591201782,0.030666617676615715
71,-388.51792422020935,23856,23357,99.97237396240234,218.78427124023438,0.4759143590927124,0.029942711815238
72,335.4575772136451,24192,23693,77.99363708496094,125.07046508789062,-1.2811148166656494,0.02959292382001877
73,-1886.0884967337108,24528,24029,86.62242126464844,250.94387817382812,-2.779891014099121,0.028930068016052246
74,334.7990294811132,24864,24365,90.86250305175781,233.59918212890625,-1.585805892944336,0.028773410245776176
75,334.58172029614474,25200,24701,116.21932983398438,267.10028076171875,-0.25976496934890747,0.028429560363292694
76,-73.98291687262402,25536,25037,87.49781036376953,149.99017333984375,0.0018292665481567383,0.028148848563432693
77,335.1063356181982,25872,25373,84.70501708984375,176.7962188720703,-0.7528750896453857,0.027748528867959976
78,-99.56334238664436,26208,25709,94.32444763183594,1821.64599609375,0.30177950859069824,0.027309229597449303
79,123.21165522752551,26544,26045,80.990966796875,1334.633544921875,0.6561863422393799,0.02720206044614315
80,-354.6019892014478,26880,26381,97.3097915649414,238.28916931152344,-0.08329479396343231,0.027346478775143623
81,-777.9964381719669,27216,26717,103.21331787109375,410.99029541015625,-0.3005358576774597,0.02708021178841591
82,-302.00291427213955,27552,27053,102.310791015625,369.9268798828125,0.24005568027496338,0.02671968564391136
83,-18.97809598686902,27888,27389,114.60403442382812,243.61412048339844,0.40310537815093994,0.026761500164866447
84,-932.1317306955569,28224,27725,120.051513671875,466.5446472167969,0.2672290802001953,0.027001403272151947
85,-1118.0277596745668,28560,28061,115.564453125,369.9979553222656,1.2844682931900024,0.02753647044301033
86,-808.8670305162659,28896,28397,87.87564086914062,785.09326171875,-0.7092958092689514,0.027575897052884102
87,334.7941361820698,29232,28733,93.1962890625,392.81353759765625,0.7774548530578613,0.028224855661392212
88,335.4864149048923,29568,29069,95.54779052734375,288.1636657714844,0.6892766952514648,0.028208138421177864
89,-771.0141137316435,29904,29405,108.06480407714844,376.97369384765625,1.954580545425415,0.0285366028547287
90,-159.44841204761877,30240,29741,113.98136901855469,514.2486572265625,-0.13858509063720703,0.02906867116689682
91,-71.13102474941009,30576,30077,103.45463562011719,272.6766357421875,3.2077245712280273,0.02983163110911846
92,-497.16506030435573,30912,30413,100.86406707763672,374.9563293457031,1.5114610195159912,0.030839988961815834
93,-982.9354152151483,31248,30749,110.71990203857422,255.34872436523438,0.29420557618141174,0.03148151561617851
94,-667.2882661959725,31584,31085,67.49396514892578,377.2793273925781,-0.07363758981227875,0.03217429295182228
95,335.75619247853746,31920,31421,81.58952331542969,409.95196533203125,0.9783629179000854,0.03291383385658264
96,-177.95043228509283,32256,31757,101.3194351196289,149.4854736328125,-1.2627625465393066,0.033238448202610016
97,-470.6806348477955,32592,32093,114.53641510009766,260.662353515625,0.5387386083602905,0.033440057188272476
98,335.43081568628554,32928,32429,103.63658142089844,352.2940979003906,1.1796314716339111,0.03461897000670433
99,230.1300585217584,33264,32765,101.82454681396484,660.5188598632812,-0.8123929500579834,0.03505423292517662
100,-208.21392902786064,33600,33101,111.78530883789062,329.66876220703125,0.6665350198745728,0.03537241369485855
