timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward
2024-01-01 00:00:00,SAC Basic,0.2699419377541542,0.0420813262462616,0.0,0.0,0.0,0.0,0.9987375602126122
2024-01-01 01:00:00,SAC Basic,0.26990612393538155,0.04875585436820984,0.0,0.0,0.0,0.0,0.9989581376314163
2024-01-01 02:00:00,SAC Basic,0.26997831522305804,0.081157386302948,0.0,0.0,0.0,0.0,0.9980528369545937
2024-01-01 03:00:00,SAC Basic,0.2703312009429932,0.15686571598052979,0.0,0.0,0.0,0.0,0.9961056023836136
2024-01-01 04:00:00,SAC Basic,0.27068603374799094,0.1574498414993286,0.0,0.0,0.0,0.0,0.9968451619148254
2024-01-01 05:00:00,SAC Basic,0.2709628666559855,0.14254987239837646,0.0,0.0,0.0,0.0,0.9970000028610229
2024-01-01 06:00:00,SAC Basic,0.2710364238834381,0.08156716823577881,0.0,0.0,0.0,0.0,0.9977588295936585
2024-01-01 07:00:00,SAC Basic,0.27127000166654586,0.14657333493232727,0.0,0.0,0.0,0.0,0.996418471634388
2024-01-01 08:00:00,SAC Basic,0.2708771026730537,0.04363030195236206,0.0,0.0,0.0,0.0,0.9980979636311531
2024-01-01 09:00:00,SAC Basic,0.2704937770605087,0.04000231623649597,0.0,0.0,0.0,0.0,0.9991636738181113
2024-01-01 10:00:00,SAC Basic,0.269540823079745,0.028613805770874023,0.0,0.0,0.0,0.0,0.9993138387799263
2024-01-01 11:00:00,SAC Basic,0.2684054353046417,0.03338366746902466,0.0,0.0,0.0,0.0,0.999284628033638
2024-01-01 12:00:00,SAC Basic,0.2671532109332085,0.03233268857002258,0.0,0.0,0.0,0.0,0.9993428364396095
2024-01-01 13:00:00,SAC Basic,0.2659967144044241,0.0355510413646698,0.0,0.0,0.0,0.0,0.9992567956447602
2024-01-01 14:00:00,SAC Basic,0.2656505372683208,0.04464685916900635,0.0,0.0,0.0,0.0,0.9990161046385765
2024-01-01 15:00:00,SAC Basic,0.26537516235589986,0.08088752627372742,0.0,0.0,0.0,0.0,0.9980198428034782
2024-01-01 16:00:00,SAC Basic,0.265654413535595,0.17077535390853882,0.0,0.0,0.0,0.0,0.9956856146454811
2024-01-01 17:00:00,SAC Basic,0.26687827803770703,0.3776593506336212,0.0,0.0,0.0,0.0,0.9903779730200768
2024-01-01 18:00:00,SAC Basic,0.268084617617925,0.32990187406539917,0.0,0.0,0.0,0.0,0.9929243877530098
2024-01-01 19:00:00,SAC Basic,0.26815429309288663,0.08040264248847961,0.0,0.0,0.0,0.0,0.9958969548344612
2024-01-01 20:00:00,SAC Basic,0.26825981778144836,0.09115740656852722,0.0,0.0,0.0,0.0,0.998069304227829
2024-01-01 21:00:00,SAC Basic,0.26890288081963853,0.15241891145706177,0.0,0.0,0.0,0.0,0.9963390067219734
2024-01-01 22:00:00,SAC Basic,0.2697544791515668,0.21497949957847595,0.0,0.0,0.0,0.0,0.9950748041272163
2024-01-01 23:00:00,SAC Basic,0.27005805444558456,0.14207258820533752,0.0,0.0,0.0,0.0,0.9964294791221618
