episode,selection_score,total_irrigation_mm,time_in_target_pct,violation_rate_pct,deficit_rate_pct,surplus_rate_pct,rmse_band,mean_soil_moisture,runoff_total_mm,drainage_total_mm,action_smoothness,decision_latency_ms,water_use_efficiency,max_abs_mass_balance_error_mm,cumulative_reward
10,53.48360655737705,585.2223962545395,53.48360655737705,46.51639344262295,0.0,46.51639344262295,0.027338742226152415,0.3204891658239834,74.52425920522934,1405.7572391350227,0.015878840149310812,0.0,8.027717377303908,2.842170943040401e-14,-9124.283084178773
20,58.77732240437158,564.6397721767426,58.77732240437158,41.22267759562842,0.0,41.22267759562842,0.02695009271373369,0.31073316799528067,75.26908008969868,1390.7522861584687,0.023600286952485314,0.0,9.143882975328006,2.842170943040401e-14,-7928.077228972935
30,58.993624772313304,618.0170705020428,58.993624772313304,41.0063752276867,0.0,41.0063752276867,0.02735960941987565,0.30567084238749387,82.09796905971594,1439.668583803486,0.03134670876009812,0.0,8.384881659968439,2.842170943040401e-14,-8060.906419850772
40,59.904371584699454,699.47411647439,59.904371584699454,40.095628415300546,0.0,40.095628415300546,0.027903583573431687,0.30136182936057726,84.85785399382577,1518.4515954339238,0.04546223371647545,0.0,7.522794448095434,2.842170943040401e-14,-8143.372060684746
50,8.697866329974161,854.1415552794933,29.45127504553734,70.54872495446266,30.339253187613846,40.209471766848814,0.035851108533765594,0.28374264705550317,147.26896731618547,1841.4880128312436,0.0700248725272034,0.0,3.028771968779201,2.842170943040401e-14,-29344.952171337154
60,-35.11715387488649,1256.431101590395,27.071948998178506,72.92805100182149,31.545992714025502,41.38205828779599,0.041193490661986916,0.2830540278849647,235.13727052496782,2229.345945632439,0.1155968771889665,0.0,1.892662476271018,2.842170943040401e-14,-36310.857651738384
70,17.81420765027322,698.1147481799126,28.76821493624772,71.23178506375227,30.954007285974498,40.27777777777778,0.03808787893202063,0.2817254811570487,135.8054404923812,1759.4824875026013,0.056434507337013384,0.0,3.6197487685058354,2.842170943040401e-14,-33533.0755650455
80,1.3920125711539626,959.8731347620487,30.760473588342442,69.23952641165756,28.38114754098361,40.85837887067395,0.035516202634053876,0.28804078593458576,164.79330599762156,1900.4287874727952,0.0788791407509191,0.0,2.814955333310607,2.842170943040401e-14,-27193.282877023084
90,19.60852611778212,1091.8245748877525,53.790983606557376,46.209016393442624,5.293715846994536,40.91530054644809,0.03047306253064991,0.29852405516369435,163.5020367786371,1832.1545291857676,0.10195308646837617,0.0,4.327618290223742,2.842170943040401e-14,-10080.877355021747
100,44.88763800152121,886.9615070521832,58.583788706739526,41.416211293260474,1.3091985428051,40.107012750455375,0.029121068798465613,0.29796133191305935,117.04501748315577,1671.5422867632421,0.06377757509056316,0.0,5.801830134774092,2.842170943040401e-14,-8752.181484150782
