timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward
2024-01-01 00:00:00,SAC Basic,0.2698572484946251,0.016674548387527466,0.0,0.0,0.0,0.0,0.9994997635483741
2024-01-01 01:00:00,SAC Basic,0.26971729791084925,0.017514824867248535,0.0,0.0,0.0,0.0,0.9996413007378578
2024-01-01 02:00:00,SAC Basic,0.26958863098303476,0.020899921655654907,0.0,0.0,0.0,0.0,0.9995481505990028
2024-01-01 03:00:00,SAC Basic,0.2695118536408742,0.027966797351837158,0.0,0.0,0.0,0.0,0.9993699952960015
2024-01-01 04:00:00,SAC Basic,0.26944122402111687,0.029811114072799683,0.0,0.0,0.0,0.0,0.9993853345513344
2024-01-01 05:00:00,SAC Basic,0.26933331590096155,0.027127563953399658,0.0,0.0,0.0,0.0,0.999430613219738
2024-01-01 06:00:00,SAC Basic,0.26920581027030943,0.021248310804367065,0.0,0.0,0.0,0.0,0.9995162412524223
2024-01-01 07:00:00,SAC Basic,0.2690244120724996,0.022080540657043457,0.0,0.0,0.0,0.0,0.9995500668883324
2024-01-01 08:00:00,SAC Basic,0.26850985403855643,0.007132589817047119,0.0,0.0,0.0,0.0,0.9997078686952591
2024-01-01 09:00:00,SAC Basic,0.2680163964271545,0.006962716579437256,0.0,0.0,0.0,0.0,0.9998590469360351
2024-01-01 10:00:00,SAC Basic,0.26700049298763273,0.009728968143463135,0.0,0.0,0.0,0.0,0.9997777581214905
2024-01-01 11:00:00,SAC Basic,0.2657904638059934,0.01099124550819397,0.0,0.0,0.0,0.0,0.9997675523161887
2024-01-01 12:00:00,SAC Basic,0.26447703986883164,0.013972818851470947,0.0,0.0,0.0,0.0,0.9996907278895378
2024-01-01 13:00:00,SAC Basic,0.2632489854804675,0.014083683490753174,0.0,0.0,0.0,0.0,0.9997172176837922
2024-01-01 14:00:00,SAC Basic,0.2627923912366232,0.011521726846694946,0.0,0.0,0.0,0.0,0.9997439458966255
2024-01-01 15:00:00,SAC Basic,0.26228172251860304,0.010299384593963623,0.0,0.0,0.0,0.0,0.9997817888855934
2024-01-01 16:00:00,SAC Basic,0.26203319940408076,0.012443065643310547,0.0,0.0,0.0,0.0,0.9997297018766403
2024-01-01 17:00:00,SAC Basic,0.2620849152215322,0.026014745235443115,0.0,0.0,0.0,0.0,0.9993439882993699
2024-01-01 18:00:00,SAC Basic,0.26231880353212356,0.03816649317741394,0.0,0.0,0.0,0.0,0.999115152657032
2024-01-01 19:00:00,SAC Basic,0.2622261695988973,0.03170982003211975,0.0,0.0,0.0,0.0,0.9993012368679046
2024-01-01 20:00:00,SAC Basic,0.2621450095597903,0.03515198826789856,0.0,0.0,0.0,0.0,0.9992625385522842
2024-01-01 21:00:00,SAC Basic,0.262401689461867,0.03650397062301636,0.0,0.0,0.0,0.0,0.9992564007639886
2024-01-01 22:00:00,SAC Basic,0.26267989508469897,0.042961686849594116,0.0,0.0,0.0,0.0,0.9990761891007423
2024-01-01 23:00:00,SAC Basic,0.2626630030258496,0.045932382345199585,0.0,0.0,0.0,0.0,0.99905164539814
2024-01-02 00:00:00,SAC Basic,0.262649672841231,0.0470009446144104,0.0,0.0,0.0,0.0,0.9990492954850196
2024-01-02 01:00:00,SAC Basic,0.2628869405039151,0.030680298805236816,0.0,0.0,0.0,0.0,0.9992231875658035
2024-01-02 02:00:00,SAC Basic,0.26304424081961303,0.015190094709396362,0.0,0.0,0.0,0.0,0.9995412960648538
2024-01-02 03:00:00,SAC Basic,0.2636078973778088,0.028596967458724976,0.0,0.0,0.0,0.0,0.9992939919233321
2024-01-02 04:00:00,SAC Basic,0.2641425075991948,0.019883066415786743,0.0,0.0,0.0,0.0,0.9995151996612549
2024-01-02 05:00:00,SAC Basic,0.2651024904282887,0.03899484872817993,0.0,0.0,0.0,0.0,0.9990289852023124
2024-01-02 06:00:00,SAC Basic,0.26630685533364606,0.020809471607208252,0.0,0.0,0.0,0.0,0.9994019567966461
2024-01-02 07:00:00,SAC Basic,0.268397969127496,0.01233413815498352,0.0,0.0,0.0,0.0,0.999668563902378
2024-01-02 08:00:00,SAC Basic,0.2684349114370346,0.021582692861557007,0.0,0.0,0.0,0.0,0.9994758605957031
2024-01-02 09:00:00,SAC Basic,0.26778596396684645,0.00931575894355774,0.0,0.0,0.0,0.0,0.9996910154819488
2024-01-02 10:00:00,SAC Basic,0.26685804771343863,0.010625123977661133,0.0,0.0,0.0,0.0,0.9997744038701057
2024-01-02 11:00:00,SAC Basic,0.2657624833599726,0.01133069396018982,0.0,0.0,0.0,0.0,0.999766330420971
2024-01-02 12:00:00,SAC Basic,0.2645633012302716,0.014245361089706421,0.0,0.0,0.0,0.0,0.9996859461069107
2024-01-02 13:00:00,SAC Basic,0.2633419632919629,0.016098618507385254,0.0,0.0,0.0,0.0,0.9996594950556754
2024-01-02 14:00:00,SAC Basic,0.2622075277352333,0.01666933298110962,0.0,0.0,0.0,0.0,0.9996609061956405
2024-01-02 15:00:00,SAC Basic,0.26128389854590095,0.011911243200302124,0.0,0.0,0.0,0.0,0.9997141942381859
2024-01-02 16:00:00,SAC Basic,0.2609755040216446,0.011481642723083496,0.0,0.0,0.0,0.0,0.9997660711407662
2024-01-02 17:00:00,SAC Basic,0.2619789909720421,0.020046085119247437,0.0,0.0,0.0,0.0,0.9995134338736534
2024-01-02 18:00:00,SAC Basic,0.2641129592808088,0.016690492630004883,0.0,0.0,0.0,0.0,0.9996326342225075
2024-01-02 19:00:00,SAC Basic,0.27095533095280333,0.012211501598358154,0.0,0.0,0.0,0.0,0.9997109800577164
2024-01-02 20:00:00,SAC Basic,0.27778495915174484,0.0083884596824646,0.0,0.0,0.0,0.0,0.9997940003871918
2024-01-02 21:00:00,SAC Basic,0.2779499586661656,0.008999854326248169,0.0,0.0,0.0,0.0,0.9998138889670373
2024-01-02 22:00:00,SAC Basic,0.2778193995563189,0.011832267045974731,0.0,0.0,0.0,0.0,0.9997350305318833
2024-01-02 23:00:00,SAC Basic,0.27769236407438913,0.012889355421066284,0.0,0.0,0.0,0.0,0.9997316420078278
2024-01-03 00:00:00,SAC Basic,0.2821775491309166,0.005055516958236694,0.0,0.0,0.0,0.0,0.999820551276207
2024-01-03 01:00:00,SAC Basic,0.2827525991511345,0.015015006065368652,0.0,0.0,0.0,0.0,0.9996001049876213
2024-01-03 02:00:00,SAC Basic,0.2826624979527791,0.015469640493392944,0.0,0.0,0.0,0.0,0.9996860608458519
2024-01-03 03:00:00,SAC Basic,0.2825671684336662,0.01390114426612854,0.0,0.0,0.0,0.0,0.9997062921524048
2024-01-03 04:00:00,SAC Basic,0.2834235226273536,0.00790625810623169,0.0,0.0,0.0,0.0,0.9997819259762764
2024-01-03 05:00:00,SAC Basic,0.28521242469390223,0.004670619964599609,0.0,0.0,0.0,0.0,0.9998742312192918
2024-01-03 06:00:00,SAC Basic,0.2853682088335354,0.006235241889953613,0.0,0.0,0.0,0.0,0.9998596489429474
2024-01-03 07:00:00,SAC Basic,0.2854387793898582,0.006171166896820068,0.0,0.0,0.0,0.0,0.9998759359121323
2024-01-03 08:00:00,SAC Basic,0.2849716413553555,0.0043585896492004395,0.0,0.0,0.0,0.0,0.9998947024345398
2024-01-03 09:00:00,SAC Basic,0.28497448869625724,0.0048542022705078125,0.0,0.0,0.0,0.0,0.9998979598283767
2024-01-03 10:00:00,SAC Basic,0.284082094361782,0.0042816996574401855,0.0,0.0,0.0,0.0,0.9999086409807205
2024-01-03 11:00:00,SAC Basic,0.2829356060179074,0.004553496837615967,0.0,0.0,0.0,0.0,0.9999062120914459
2024-01-03 12:00:00,SAC Basic,0.28248336069504415,0.0043264031410217285,0.0,0.0,0.0,0.0,0.9999112010002137
2024-01-03 13:00:00,SAC Basic,0.2817257527772585,0.004217624664306641,0.0,0.0,0.0,0.0,0.9999145597219468
2024-01-03 14:00:00,SAC Basic,0.28144085604111346,0.0035309791564941406,0.0,0.0,0.0,0.0,0.999922513961792
2024-01-03 15:00:00,SAC Basic,0.28268784998575835,0.0035981833934783936,0.0,0.0,0.0,0.0,0.9999273642897606
2024-01-03 16:00:00,SAC Basic,0.28265766218026467,0.0034436583518981934,0.0,0.0,0.0,0.0,0.9999295815825462
2024-01-03 17:00:00,SAC Basic,0.28288500757217394,0.004203617572784424,0.0,0.0,0.0,0.0,0.9999083280563354
2024-01-03 18:00:00,SAC Basic,0.28298670691967,0.0070098042488098145,0.0,0.0,0.0,0.0,0.9998317420482635
2024-01-03 19:00:00,SAC Basic,0.28272193397601436,0.005568116903305054,0.0,0.0,0.0,0.0,0.9998742207884789
2024-01-03 20:00:00,SAC Basic,0.28248682354927057,0.005966871976852417,0.0,0.0,0.0,0.0,0.9998766750097274
2024-01-03 21:00:00,SAC Basic,0.28225577915271116,0.007186681032180786,0.0,0.0,0.0,0.0,0.9998440682888031
2024-01-03 22:00:00,SAC Basic,0.28206001054048535,0.009269416332244873,0.0,0.0,0.0,0.0,0.9997937843203544
2024-01-03 23:00:00,SAC Basic,0.28186218159437176,0.008651316165924072,0.0,0.0,0.0,0.0,0.9998207926750183
2024-01-04 00:00:00,SAC Basic,0.281663098467191,0.008275061845779419,0.0,0.0,0.0,0.0,0.9998307362198829
2024-01-04 01:00:00,SAC Basic,0.2817979531637827,0.008456408977508545,0.0,0.0,0.0,0.0,0.9998290583491325
2024-01-04 02:00:00,SAC Basic,0.2816036180432637,0.009699463844299316,0.0,0.0,0.0,0.0,0.9997935801744461
2024-01-04 03:00:00,SAC Basic,0.2820332401124636,0.005386620759963989,0.0,0.0,0.0,0.0,0.9998491391539575
2024-01-04 04:00:00,SAC Basic,0.28379453304211294,0.004887878894805908,0.0,0.0,0.0,0.0,0.9998972550034523
2024-01-04 05:00:00,SAC Basic,0.290912683040301,0.0034449994564056396,0.0,0.0,0.0,0.0,0.999916671216488
2024-01-04 06:00:00,SAC Basic,0.2910348220793406,0.004641711711883545,0.0,0.0,0.0,0.0,0.9998951986432075
2024-01-04 07:00:00,SAC Basic,0.2920105335307121,0.003213435411453247,0.0,0.0,0.0,0.0,0.9999214485287666
2024-01-04 08:00:00,SAC Basic,0.291453875477314,0.0030025839805603027,0.0,0.0,0.0,0.0,0.9999378398060799
2024-01-04 09:00:00,SAC Basic,0.29061408575296405,0.0030630826950073242,0.0,0.0,0.0,0.0,0.9999381333589553
2024-01-04 10:00:00,SAC Basic,0.28960416092475255,0.0030225515365600586,0.0,0.0,0.0,0.0,0.9999391436576843
2024-01-04 11:00:00,SAC Basic,0.2884821281353633,0.0033901631832122803,0.0,0.0,0.0,0.0,0.9999285206198691
2024-01-04 12:00:00,SAC Basic,0.2873050464487076,0.0038754940032958984,0.0,0.0,0.0,0.0,0.9999176368117332
2024-01-04 13:00:00,SAC Basic,0.2861836196398735,0.0035719573497772217,0.0,0.0,0.0,0.0,0.9999255254864692
2024-01-04 14:00:00,SAC Basic,0.2854228238670031,0.003261268138885498,0.0,0.0,0.0,0.0,0.9999316677451133
2024-01-04 15:00:00,SAC Basic,0.28488807735602056,0.0030760467052459717,0.0,0.0,0.0,0.0,0.9999366268515587
2024-01-04 16:00:00,SAC Basic,0.2841623034381866,0.003267824649810791,0.0,0.0,0.0,0.0,0.9999327257275581
2024-01-04 17:00:00,SAC Basic,0.28366414290746045,0.0035518407821655273,0.0,0.0,0.0,0.0,0.9999261230230331
2024-01-04 18:00:00,SAC Basic,0.2833679953034718,0.004655718803405762,0.0,0.0,0.0,0.0,0.9998958468437196
2024-01-04 19:00:00,SAC Basic,0.2830703918560345,0.004218965768814087,0.0,0.0,0.0,0.0,0.9999112531542778
2024-01-04 20:00:00,SAC Basic,0.2831335098449388,0.003935396671295166,0.0,0.0,0.0,0.0,0.999918456375599
2024-01-04 21:00:00,SAC Basic,0.2828338713955878,0.0036084651947021484,0.0,0.0,0.0,0.0,0.99992456138134
2024-01-04 22:00:00,SAC Basic,0.2825337734937666,0.0034706294536590576,0.0,0.0,0.0,0.0,0.9999292090535163
2024-01-04 23:00:00,SAC Basic,0.28226341907183317,0.0038936734199523926,0.0,0.0,0.0,0.0,0.999917896091938
2024-01-05 00:00:00,SAC Basic,0.2819952491601307,0.0045490264892578125,0.0,0.0,0.0,0.0,0.9999024659395218
2024-01-05 01:00:00,SAC Basic,0.28172612557411186,0.0042629241943359375,0.0,0.0,0.0,0.0,0.999911880493164
2024-01-05 02:00:00,SAC Basic,0.28145609550078704,0.003990978002548218,0.0,0.0,0.0,0.0,0.9999174609780311
2024-01-05 03:00:00,SAC Basic,0.2811566636808712,0.0036704540252685547,0.0,0.0,0.0,0.0,0.9999233856797218
2024-01-05 04:00:00,SAC Basic,0.2808285846098263,0.0035762786865234375,0.0,0.0,0.0,0.0,0.999927532672882
2024-01-05 05:00:00,SAC Basic,0.2809260718957582,0.005746185779571533,0.0,0.0,0.0,0.0,0.9998633772134781
2024-01-05 06:00:00,SAC Basic,0.28062740301529554,0.0038993358612060547,0.0,0.0,0.0,0.0,0.9999035447835922
2024-01-05 07:00:00,SAC Basic,0.2803015884240467,0.004255622625350952,0.0,0.0,0.0,0.0,0.9999113246798516
2024-01-05 08:00:00,SAC Basic,0.2805007311161358,0.004242807626724243,0.0,0.0,0.0,0.0,0.9999150156974792
2024-01-05 09:00:00,SAC Basic,0.2814409026487667,0.003051459789276123,0.0,0.0,0.0,0.0,0.99992705732584
2024-01-05 10:00:00,SAC Basic,0.2811052365159987,0.0033001601696014404,0.0,0.0,0.0,0.0,0.9999315097928048
2024-01-05 11:00:00,SAC Basic,0.2802673332786559,0.003629028797149658,0.0,0.0,0.0,0.0,0.9999241307377815
2024-01-05 12:00:00,SAC Basic,0.2792914509153365,0.004735291004180908,0.0,0.0,0.0,0.0,0.9998942315578461
2024-01-05 13:00:00,SAC Basic,0.27848344215631476,0.00409737229347229,0.0,0.0,0.0,0.0,0.9999116733670235
2024-01-05 14:00:00,SAC Basic,0.2778148331006367,0.003417283296585083,0.0,0.0,0.0,0.0,0.9999248534440994
2024-01-05 15:00:00,SAC Basic,0.27723139888525,0.0034697353839874268,0.0,0.0,0.0,0.0,0.9999300807714462
2024-01-05 16:00:00,SAC Basic,0.27667627565145486,0.0034630298614501953,0.0,0.0,0.0,0.0,0.9999306723475456
2024-01-05 17:00:00,SAC Basic,0.2913488949481645,0.0037857890129089355,0.0,0.0,0.0,0.0,0.9999210566282272
2024-01-05 18:00:00,SAC Basic,0.2920491924238204,0.003589242696762085,0.0,0.0,0.0,0.0,0.9999262496829033
2024-01-05 19:00:00,SAC Basic,0.29180767698129007,0.004045367240905762,0.0,0.0,0.0,0.0,0.9999145314097404
2024-01-05 20:00:00,SAC Basic,0.2915667357301711,0.004217624664306641,0.0,0.0,0.0,0.0,0.9999139249324799
2024-01-05 21:00:00,SAC Basic,0.2913264094003041,0.004402101039886475,0.0,0.0,0.0,0.0,0.9999101132154465
2024-01-05 22:00:00,SAC Basic,0.29108616105318064,0.004425495862960815,0.0,0.0,0.0,0.0,0.99991125613451
2024-01-05 23:00:00,SAC Basic,0.2908752349797884,0.004722177982330322,0.0,0.0,0.0,0.0,0.9999025896191597
