episode,selection_score,total_irrigation_mm,time_in_target_pct,violation_rate_pct,deficit_rate_pct,surplus_rate_pct,rmse_band,mean_soil_moisture,runoff_total_mm,drainage_total_mm,action_smoothness,decision_latency_ms,water_use_efficiency,max_abs_mass_balance_error_mm,cumulative_reward
10,52.083333333333336,709.4864356219769,52.083333333333336,47.91666666666667,0.0,47.91666666666667,0.02822488482036399,0.31823040896253135,90.33725459548931,1512.7038840137411,0.024207054394653905,0.0,6.448326240359043,2.842170943040401e-14,-9774.09705727016
20,39.537372612073774,935.5688968300819,58.09426229508197,41.90573770491803,0.0,41.90573770491803,0.029415990050536408,0.3055874296754539,156.42504958399735,1682.8185496100373,0.052558704160495726,0.0,5.4544352824149165,2.842170943040401e-14,-9102.929245392865
30,40.382249732291115,940.4397977590561,59.42622950819673,40.57377049180328,0.0,40.57377049180328,0.02951499717066803,0.3021002276000266,138.6001472320048,1707.3945858960608,0.06534850147106266,0.0,5.550594532939345,2.842170943040401e-14,-8860.2510338598
40,33.95607297747296,966.9055725932121,55.64663023679417,44.35336976320583,4.451275045537341,39.90209471766849,0.029701101942920038,0.298048943199878,149.6702486880692,1727.3238042579324,0.06580749756380785,0.0,5.055302336184214,2.842170943040401e-14,-9548.17369351335
50,29.812482837483095,875.9416561424732,42.40664845173042,57.59335154826958,17.99863387978142,39.59471766848816,0.030019389487591,0.29269913297153227,126.81346288472592,1698.076437843058,0.058448835842622705,0.0,4.252566336900095,2.842170943040401e-14,-13901.378427663221
60,25.373406193078324,594.51834410429,33.12841530054645,66.87158469945356,27.755009107468126,39.11657559198543,0.028326044838953252,0.2885560214482267,93.85234678889906,1470.4371246900007,0.029884247797897924,0.0,4.89471860516642,2.842170943040401e-14,-15394.780533838708
70,36.58697632058288,707.8264792859554,38.77504553734062,61.224954462659376,22.188069216757743,39.03688524590164,0.028235479088034737,0.2903894752952228,106.70999761018551,1531.701453355751,0.050523079627197855,0.0,4.811913794798862,2.842170943040401e-14,-11903.989526602163
80,24.46050998463222,852.480510354042,37.11293260473588,62.88706739526412,22.404371584699454,40.482695810564664,0.0295234625565483,0.29227671705683395,116.30017939678486,1675.6869853378932,0.06060073772500672,0.0,3.824134347242843,2.842170943040401e-14,-13447.117117187523
90,60.54189435336976,588.5740847587585,60.54189435336976,39.45810564663024,0.10245901639344263,39.3556466302368,0.027078516471473874,0.2974848512732063,81.43632179503273,1413.097032503204,0.03532952694921115,0.0,9.035396117006599,2.842170943040401e-14,-7665.338624565566
100,60.55327868852459,548.6240196228027,60.55327868852459,39.44672131147541,0.0,39.44672131147541,0.026792725845788408,0.3012747155105914,74.75791299495974,1379.6619614800186,0.03253458963702212,0.0,9.695164283286374,2.842170943040401e-14,-7549.644263173532
