timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward
2024-01-01 00:00:00,SAC Basic,0.26989221059242885,0.027163177728652954,0.0,0.0,0.0,0.0,0.9991851046681405
2024-01-01 01:00:00,SAC Basic,0.2697867075196902,0.02784907817840576,0.0,0.0,0.0,0.0,0.9994361594319344
2024-01-01 02:00:00,SAC Basic,0.26968399046738945,0.028684884309768677,0.0,0.0,0.0,0.0,0.999417944252491
2024-01-01 03:00:00,SAC Basic,0.2696169480538368,0.03088727593421936,0.0,0.0,0.0,0.0,0.9993602305650711
2024-01-01 04:00:00,SAC Basic,0.2695492057824135,0.030677318572998047,0.0,0.0,0.0,0.0,0.9993843540549279
2024-01-01 05:00:00,SAC Basic,0.2694523369391759,0.0304393470287323,0.0,0.0,0.0,0.0,0.9993888333439827
2024-01-01 06:00:00,SAC Basic,0.2693524704790115,0.029540061950683594,0.0,0.0,0.0,0.0,0.9994002059102058
2024-01-01 07:00:00,SAC Basic,0.2691973018018405,0.02994939684867859,0.0,0.0,0.0,0.0,0.9993969187140465
2024-01-01 08:00:00,SAC Basic,0.26874999171495434,0.027306973934173584,0.0,0.0,0.0,0.0,0.9994274362921716
2024-01-01 09:00:00,SAC Basic,0.2683079366525014,0.02238348126411438,0.0,0.0,0.0,0.0,0.9995030954480171
2024-01-01 10:00:00,SAC Basic,0.2673184579388301,0.017656385898590088,0.0,0.0,0.0,0.0,0.999599601328373
2024-01-01 11:00:00,SAC Basic,0.26612557105302814,0.016133934259414673,0.0,0.0,0.0,0.0,0.9996620967984199
2024-01-01 12:00:00,SAC Basic,0.26481637656211854,0.015241652727127075,0.0,0.0,0.0,0.0,0.9996862441301346
2024-01-01 13:00:00,SAC Basic,0.26359386490901315,0.015746504068374634,0.0,0.0,0.0,0.0,0.99968002140522
2024-01-01 14:00:00,SAC Basic,0.26315787052710854,0.017701685428619385,0.0,0.0,0.0,0.0,0.9996264144778252
2024-01-01 15:00:00,SAC Basic,0.26269078422864284,0.023374110460281372,0.0,0.0,0.0,0.0,0.9994757935404777
2024-01-01 16:00:00,SAC Basic,0.26249767257213596,0.029066503047943115,0.0,0.0,0.0,0.0,0.9993617460131645
2024-01-01 17:00:00,SAC Basic,0.26256668168385827,0.031202733516693115,0.0,0.0,0.0,0.0,0.9993545830249786
