episode,reward,steps,updates,actor_loss,critic_loss,alpha_loss,alpha
1,-3147.0835422807418,336,0,,,,
2,-2315.4906138752654,672,173,8.471792221069336,11.825606346130371,-3.950615167617798,0.049352508038282394
3,-283.30233082582043,1008,509,12.474814414978027,0.7174767255783081,-2.273554801940918,0.04849885776638985
4,115.32253832742987,1344,845,12.412952423095703,1.0087212324142456,-1.5713109970092773,0.04786333441734314
5,334.5813501179216,1680,1181,16.437469482421875,1.505399465560913,-2.100802421569824,0.047091878950595856
6,334.41809765458123,2016,1517,10.661199569702148,1.0271153450012207,-1.9125316143035889,0.04607320949435234
7,-1018.9546051669984,2352,1853,23.157251358032227,29.048429489135742,-0.7306711077690125,0.04491628706455231
8,-1155.9384124870223,2688,2189,22.85641098022461,2.4375433921813965,-1.2841339111328125,0.0439789816737175
9,260.59669123417297,3024,2525,27.80743408203125,17.15827751159668,-1.5478355884552002,0.04310512915253639
10,-1473.8663310059412,3360,2861,43.28790283203125,12.338473320007324,-0.2596067786216736,0.042428579181432724
11,245.2993646829687,3696,3197,27.036190032958984,14.15272045135498,-1.1718765497207642,0.041905708611011505
12,321.125603935679,4032,3533,27.564741134643555,35.79246520996094,-1.8128678798675537,0.041314322501420975
13,-366.963234928197,4368,3869,27.260650634765625,29.875999450683594,-0.2611844539642334,0.040881797671318054
14,-152.1086816305425,4704,4205,35.92137145996094,110.69319152832031,0.9557697772979736,0.04057209566235542
15,215.76795701250768,5040,4541,32.00141906738281,28.066967010498047,-0.9160240888595581,0.04059142619371414
16,335.12539900004873,5376,4877,27.502466201782227,65.16463470458984,0.346191942691803,0.0405423641204834
17,330.87342738095947,5712,5213,26.873611450195312,52.897422790527344,-0.3244417905807495,0.040782518684864044
18,335.6717587038873,6048,5549,31.529111862182617,39.10468292236328,0.45096278190612793,0.0416642501950264
19,-366.53016622402345,6384,5885,19.15056610107422,42.548133850097656,-0.40537410974502563,0.04256267473101616
20,-841.3071557055041,6720,6221,26.66170310974121,37.387325286865234,-0.9048762321472168,0.04340105876326561
21,-1038.2905418442433,7056,6557,40.01508331298828,226.875,-0.1764526069164276,0.044231489300727844
22,-1441.5017077521106,7392,6893,43.80828857421875,45.3241081237793,0.3783573806285858,0.04479417949914932
23,-169.4275073114633,7728,7229,46.855323791503906,91.06244659423828,0.5126408338546753,0.04545724391937256
24,-77.00001174218635,8064,7565,51.138999938964844,82.41826629638672,1.194326400756836,0.04646525904536247
25,-136.5883475204921,8400,7901,49.20800018310547,163.2448272705078,0.6608030200004578,0.04766109213232994
26,335.3605149880051,8736,8237,42.86103820800781,198.30975341796875,0.14367058873176575,0.04865681007504463
27,-229.21865836256583,9072,8573,30.996816635131836,195.23199462890625,-0.1691066324710846,0.04906753823161125
28,-480.1871214770764,9408,8909,48.042144775390625,75.19479370117188,-0.058480411767959595,0.049599163234233856
