episode,selection_score,total_irrigation_mm,time_in_target_pct,violation_rate_pct,deficit_rate_pct,surplus_rate_pct,rmse_band,mean_soil_moisture,runoff_total_mm,drainage_total_mm,action_smoothness,decision_latency_ms,water_use_efficiency,max_abs_mass_balance_error_mm,cumulative_reward
10,51.047358834244086,623.1859191954136,51.047358834244086,48.95264116575592,0.0,48.95264116575592,0.0277278959202138,0.32076847532737074,74.7995281656968,1442.8933066861869,0.013235889666175213,0.0,7.1952845240618215,2.842170943040401e-14,-9817.874537336362
20,27.058505412121942,1058.991448611021,57.95765027322405,42.04234972677596,0.0,42.04234972677596,0.030264958048536093,0.30754007494996516,160.36316034156445,1801.991926462599,0.11041344163576074,0.0,4.8074042587193535,2.842170943040401e-14,-9546.038092724863
30,31.566484517304193,487.5192610323429,36.20218579234973,63.79781420765027,24.635701275045538,39.162112932604735,0.027744971643812285,0.2886372837983999,75.23100419522875,1389.924744302843,0.012876812402987336,0.0,6.522819207729791,2.842170943040401e-14,-15307.217682637702
40,12.862021857923501,195.83347380161285,26.935336976320585,73.06466302367942,34.07331511839708,38.99134790528233,0.03855617163626361,0.2733016984298077,75.9687379326093,1390.0164730484607,0.005764993749364666,0.0,12.081693461644115,2.842170943040401e-14,-37562.849964213405
50,12.36111111111111,452.10608384013176,26.42304189435337,73.57695810564663,34.06193078324226,39.51502732240437,0.03921406592795145,0.27454696061684375,91.38725434391286,1617.6990011759976,0.03223709138259792,0.0,5.1337508672427505,2.842170943040401e-14,-37576.38897629793
60,12.27003642987249,587.6811367273331,26.240892531876135,73.75910746812386,33.970856102003644,39.78825136612022,0.041680288004070046,0.27532746317283385,101.75434699108543,1772.2440536801228,0.04377256001465741,0.0,3.9221949726616,2.842170943040401e-14,-40406.78959294343
70,-47.27749097319031,1779.3550554513931,55.658014571948996,44.341985428051004,0.8082877959927139,43.533697632058285,0.034986793552438035,0.3109547270393965,221.78558865058812,2456.342830889671,0.13267522606819268,0.0,2.7476247559595355,2.842170943040401e-14,-12623.426140274256
80,20.356970159994447,1134.2035224437714,58.77732240437158,41.22267759562842,0.0,41.22267759562842,0.030775036171219787,0.30747939856120843,155.22536527219702,1881.2696333553345,0.0765418999018382,0.0,4.552093074861666,2.842170943040401e-14,-9768.249192653628
90,-44.61413217247726,1771.3917770981789,57.525045537340624,42.47495446265938,0.0,42.47495446265938,0.034700491436998354,0.3093501339565755,246.86441275564607,2427.8011779205603,0.13724397260453508,0.0,2.85255925048812,2.842170943040401e-14,-11984.102622378918
100,-9.593544034298873,1432.1148574650288,58.617941712204,41.38205828779599,0.0,41.38205828779599,0.03254719758543542,0.30665372215084624,217.10062540220454,2117.9130998005285,0.11681673904221543,0.0,3.59538201364253,2.842170943040401e-14,-10655.838365836522
