episode,reward,steps,updates,actor_loss,critic_loss,alpha_loss,alpha
1,-3147.0835422807418,336,0,,,,
2,-2328.1383525653355,672,173,8.488707542419434,12.007705688476562,0.8874486684799194,0.04977059364318848
3,-267.0799422468428,1008,509,12.468303680419922,0.7934216260910034,3.5922138690948486,0.05143361911177635
4,79.50259130336273,1344,845,12.659087181091309,0.9589871168136597,4.292915344238281,0.05360378697514534
5,153.75790466384979,1680,1181,17.35172462463379,1.6226050853729248,4.385354042053223,0.05555388331413269
6,334.3748227408527,2016,1517,11.823958396911621,1.098710298538208,2.7352423667907715,0.05739603936672211
7,-1055.3621053143588,2352,1853,23.90484619140625,30.071361541748047,4.043703556060791,0.059251878410577774
8,-1166.4908464384969,2688,2189,23.812725067138672,2.6291565895080566,3.9703121185302734,0.061361704021692276
9,205.4925707410198,3024,2525,28.85384750366211,15.784635543823242,2.530435562133789,0.0634952187538147
10,-1486.418367392717,3360,2861,44.28312301635742,12.990243911743164,3.445451021194458,0.0657639354467392
11,237.27837547912716,3696,3197,28.582487106323242,14.958478927612305,2.884258985519409,0.06816590577363968
12,266.4753281761222,4032,3533,29.848520278930664,42.99432373046875,2.9508559703826904,0.07054635882377625
13,-405.3204886690214,4368,3869,29.983261108398438,41.43852996826172,3.6108717918395996,0.07299148291349411
14,-259.10393880225655,4704,4205,38.84292221069336,116.969482421875,3.434311628341675,0.07554355263710022
15,176.0445686121508,5040,4541,35.892127990722656,28.304462432861328,3.8778023719787598,0.07822635769844055
16,335.01623428285103,5376,4877,31.2968807220459,67.10491943359375,3.1772966384887695,0.08093046396970749
17,328.00370087949466,5712,5213,29.93691635131836,55.043983459472656,2.6354851722717285,0.08369853347539902
18,267.1612964376428,6048,5549,35.922725677490234,42.548439025878906,3.4811034202575684,0.0866975486278534
19,-395.5559896097201,6384,5885,23.91098403930664,53.101585388183594,2.60090708732605,0.08970939368009567
20,-862.5776875157482,6720,6221,31.695070266723633,39.46795654296875,3.9980034828186035,0.0928305834531784
21,-1096.2663785223028,7056,6557,44.72354507446289,235.74041748046875,2.155649423599243,0.0960119441151619
22,-1471.3784564778402,7392,6893,48.03647994995117,38.909828186035156,3.154130458831787,0.09910523146390915
23,-202.5163163981975,7728,7229,52.426734924316406,90.27192687988281,3.442312240600586,0.10230264812707901
24,-212.4414335040325,8064,7565,56.69576644897461,83.11152648925781,3.46445894241333,0.10575873404741287
25,-174.29213665270467,8400,7901,56.96818542480469,169.51588439941406,3.570803165435791,0.10931368917226791
26,322.59752094531166,8736,8237,48.705101013183594,223.90478515625,2.9065747261047363,0.11303327977657318
27,-347.95081380472385,9072,8573,39.400917053222656,194.26602172851562,3.8049705028533936,0.11676327884197235
28,-506.90422047947055,9408,8909,55.672977447509766,92.10633850097656,3.2705905437469482,0.12071376293897629
29,335.0168760269881,9744,9245,72.793212890625,144.74313354492188,2.3260838985443115,0.12454990297555923
30,-785.1572624573935,10080,9581,55.657230377197266,107.2675552368164,2.7299017906188965,0.12850911915302277
31,-357.75882191795165,10416,9917,43.99295425415039,75.49252319335938,3.154006242752075,0.1325528770685196
32,-137.93924551076933,10752,10253,68.82179260253906,401.4234313964844,2.046396255493164,0.1369038075208664
33,-721.568549447353,11088,10589,57.13247299194336,160.25439453125,2.729865550994873,0.14126981794834137
34,-1096.5522332703265,11424,10925,49.248512268066406,128.259521484375,2.62739896774292,0.1457871049642563
35,312.090469113218,11760,11261,76.44969177246094,101.68487548828125,1.9583873748779297,0.15060682594776154
36,334.6636921992899,12096,11597,65.04817199707031,137.87860107421875,2.0765163898468018,0.15508803725242615
37,-676.7136263724242,12432,11933,71.44414520263672,151.92213439941406,2.811206817626953,0.15995906293392181
38,-489.1270298033387,12768,12269,89.16497039794922,211.8017578125,1.912606120109558,0.16516707837581635
39,-771.6315008165718,13104,12605,91.99444580078125,427.70263671875,1.9885553121566772,0.17053787410259247
40,-593.829336858898,13440,12941,64.74267578125,168.94271850585938,1.341073989868164,0.17631374299526215
41,-1030.5182823740352,13776,13277,88.81450653076172,149.88723754882812,1.7667021751403809,0.18203504383563995
42,-1011.4539019779797,14112,13613,92.90371704101562,242.16580200195312,1.981661319732666,0.18787480890750885
43,-1193.2070044253421,14448,13949,86.93794250488281,307.85498046875,1.920930027961731,0.19416780769824982
44,-1906.2434862953362,14784,14285,102.2539291381836,262.461181640625,2.0865273475646973,0.20020289719104767
45,-456.1588375548521,15120,14621,79.70591735839844,268.099853515625,1.4117913246154785,0.20680055022239685
46,-1088.840021289255,15456,14957,106.41878509521484,158.572998046875,1.648885726928711,0.21336989104747772
47,-1250.3321131189757,15792,15293,115.35635375976562,251.88673400878906,1.3483057022094727,0.2198450118303299
48,-468.3618597825559,16128,15629,118.39132690429688,170.93081665039062,1.4378987550735474,0.22687888145446777
49,-63.072625503946874,16464,15965,103.04535675048828,272.46380615234375,1.2810291051864624,0.2339697629213333
50,115.05160709422367,16800,16301,113.04691314697266,2243.38623046875,1.8195044994354248,0.24133160710334778
