episode,selection_score,total_irrigation_mm,time_in_target_pct,violation_rate_pct,deficit_rate_pct,surplus_rate_pct,rmse_band,mean_soil_moisture,runoff_total_mm,drainage_total_mm,action_smoothness,decision_latency_ms,water_use_efficiency,max_abs_mass_balance_error_mm,cumulative_reward
10,51.73041894353369,614.9912505447865,51.73041894353369,48.26958105646631,0.0,48.26958105646631,0.02767274087699099,0.3207765132987222,75.78101685509525,1435.5244683322587,0.018823155737352115,0.0,7.388723003741474,2.842170943040401e-14,-9682.556938012312
20,52.50705031075113,804.5059996247292,57.95765027322405,42.04234972677596,0.2959927140255009,41.74635701275046,0.028464220552822887,0.3056038134555022,145.53921327798275,1564.1175993215675,0.05282678327445871,0.0,6.3281069406253705,2.842170943040401e-14,-8643.01087263552
30,53.40391621129326,703.3884004950523,53.40391621129326,46.596083788706736,7.046903460837887,39.549180327868854,0.02770283330791467,0.2966625950867853,154.58270520885907,1463.7708127451092,0.037665710835498654,0.0,6.669146088702093,2.842170943040401e-14,-9220.267872139439
40,32.46251872439744,996.2992207705975,57.09244080145719,42.907559198542806,0.0,42.907559198542806,0.029388603604120225,0.3077085798187123,231.8858468516249,1666.3639824486238,0.07554081528547561,0.0,5.033628347235982,2.842170943040401e-14,-9189.219279063724
50,56.97859744990893,672.0760239958763,56.97859744990893,43.021402550091075,0.35291438979963574,42.66848816029144,0.027697087389748055,0.30811029188764627,110.25694104508308,1463.103883989153,0.04478982573121253,0.0,7.447074172118822,2.842170943040401e-14,-8526.555951167078
60,14.697516675323307,1133.6486948132515,53.06238615664846,46.93761384335155,0.04553734061930783,46.89207650273224,0.030381323947937862,0.3143617781700935,265.7849181029336,1768.2167822484075,0.09267710254985814,0.0,4.111502991469343,2.842170943040401e-14,-10455.281656307907
70,21.353497323420964,1035.895810008049,49.943078324225866,50.056921675774134,5.98816029143898,44.068761384335154,0.030155172479916392,0.3053841614374036,199.6968534051585,1746.6322658818003,0.08376895758389856,0.0,4.234981894526547,2.842170943040401e-14,-11065.536762686703
80,-7.137470034557396,1275.4958296716213,45.412112932604735,54.58788706739527,13.8091985428051,40.77868852459016,0.03159144984890306,0.2966184930054287,262.04224606013065,1940.5608296380976,0.11910313372254765,0.0,3.1274112444781377,2.842170943040401e-14,-12838.626122694952
90,15.116583666748255,1149.9498281776905,55.111566484517304,44.888433515482696,3.3242258652094714,41.56420765027322,0.0305826814960404,0.301443237938137,220.63135678130095,1830.6363897586702,0.10216618005661789,0.0,4.2097488789328015,2.842170943040401e-14,-10013.89794608733
100,10.600421536522482,1194.8837627768517,55.088797814207645,44.91120218579235,0.0,44.91120218579235,0.031058945995558203,0.30656158728313543,214.79596184719864,1878.3902195024616,0.10460708878461883,0.0,4.0497663042590855,2.842170943040401e-14,-10433.114558006233
