timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward
2024-01-01 00:00:00,SAC Basic,0.26984615507682164,0.01334652304649353,0.0,0.0,0.0,0.0,0.9995996043086052
2024-01-01 01:00:00,SAC Basic,0.2696906764896711,0.01285642385482788,0.0,0.0,0.0,0.0,0.9997379705309868
2024-01-01 02:00:00,SAC Basic,0.2695411543933551,0.014643371105194092,0.0,0.0,0.0,0.0,0.9996892631053924
2024-01-01 03:00:00,SAC Basic,0.26942956446170807,0.01752302050590515,0.0,0.0,0.0,0.0,0.9996207430958748
2024-01-01 04:00:00,SAC Basic,0.26931642033894854,0.017056763172149658,0.0,0.0,0.0,0.0,0.9996542021632194
2024-01-01 05:00:00,SAC Basic,0.26917420179843904,0.01683443784713745,0.0,0.0,0.0,0.0,0.9996610879898071
2024-01-01 06:00:00,SAC Basic,0.26902385417779284,0.014395713806152344,0.0,0.0,0.0,0.0,0.9996876984834671
2024-01-01 07:00:00,SAC Basic,0.26883198394060137,0.018938928842544556,0.0,0.0,0.0,0.0,0.9995757892727852
2024-01-01 08:00:00,SAC Basic,0.26838159279028573,0.026382654905319214,0.0,0.0,0.0,0.0,0.9993979096412658
2024-01-01 09:00:00,SAC Basic,0.2689572925011317,0.3277099132537842,0.0,0.0,0.0,0.0,0.9904325291514398
2024-01-01 10:00:00,SAC Basic,0.26871278591712316,0.24114802479743958,0.0,0.0,0.0,0.0,0.9943114206194877
2024-01-01 11:00:00,SAC Basic,0.2690509064205488,0.47543615102767944,0.0,0.0,0.0,0.0,0.988148395717144
2024-01-01 12:00:00,SAC Basic,0.26893780380010607,0.3740692138671875,0.0,0.0,0.0,0.0,0.9915049463510512
2024-01-01 13:00:00,SAC Basic,0.2690543368172646,0.4174599051475525,0.0,0.0,0.0,0.0,0.9912168949842453
2024-01-01 14:00:00,SAC Basic,0.27287340100208923,1.2942192554473877,0.0,0.0,0.0,0.0,0.9653480213880539
2024-01-01 15:00:00,SAC Basic,0.272716335349083,0.11638030409812927,0.0,0.0,0.0,0.0,0.9858940044045448
2024-01-01 16:00:00,SAC Basic,0.2727292128745715,0.09086325764656067,0.0,0.0,0.0,0.0,0.997927564382553
2024-01-01 17:00:00,SAC Basic,0.2728221572248141,0.038383305072784424,0.0,0.0,0.0,0.0,0.9987075343728065
2024-01-01 18:00:00,SAC Basic,0.2729998989534378,0.021322518587112427,0.0,0.0,0.0,0.0,0.999402941763401
2024-01-01 19:00:00,SAC Basic,0.2728518957821528,0.015099048614501953,0.0,0.0,0.0,0.0,0.9996357843279838
2024-01-01 20:00:00,SAC Basic,0.2727016475025813,0.014425516128540039,0.0,0.0,0.0,0.0,0.9997047543525696
2024-01-01 21:00:00,SAC Basic,0.2728888557076454,0.015662461519241333,0.0,0.0,0.0,0.0,0.9996743813157082
2024-01-01 22:00:00,SAC Basic,0.27308515908479686,0.018391013145446777,0.0,0.0,0.0,0.0,0.999604894220829
2024-01-01 23:00:00,SAC Basic,0.27296818685372665,0.01590833067893982,0.0,0.0,0.0,0.0,0.9996570065617562
2024-01-02 00:00:00,SAC Basic,0.27286709826707833,0.020673424005508423,0.0,0.0,0.0,0.0,0.9995388805866242
2024-01-02 01:00:00,SAC Basic,0.273056455716292,0.01630723476409912,0.0,0.0,0.0,0.0,0.9996301934123039
2024-01-02 02:00:00,SAC Basic,0.27320890421390526,0.013734549283981323,0.0,0.0,0.0,0.0,0.9996995821595192
2024-01-02 03:00:00,SAC Basic,0.27376927009900404,0.02760976552963257,0.0,0.0,0.0,0.0,0.9993090525269508
2024-01-02 04:00:00,SAC Basic,0.2743005081876118,0.018871426582336426,0.0,0.0,0.0,0.0,0.9995351880788803
2024-01-02 05:00:00,SAC Basic,0.27573888385613754,0.18251270055770874,0.0,0.0,0.0,0.0,0.9947133332490922
2024-01-02 06:00:00,SAC Basic,0.27717243259429925,0.08956462144851685,0.0,0.0,0.0,0.0,0.9972792267799377
2024-01-02 07:00:00,SAC Basic,0.27961787563641866,0.11863291263580322,0.0,0.0,0.0,0.0,0.9973366588354111
2024-01-02 08:00:00,SAC Basic,0.279759241806666,0.05290985107421875,0.0,0.0,0.0,0.0,0.9982845723628998
2024-01-02 09:00:00,SAC Basic,0.2792899472061793,0.06321161985397339,0.0,0.0,0.0,0.0,0.998632749915123
2024-01-02 10:00:00,SAC Basic,0.2792687368090947,0.2826368808746338,0.0,0.0,0.0,0.0,0.9921530097723008
2024-01-02 11:00:00,SAC Basic,0.2791368727699915,0.30044078826904297,0.0,0.0,0.0,0.0,0.9938131451606751
2024-01-02 12:00:00,SAC Basic,0.2788723833608627,0.29465317726135254,0.0,0.0,0.0,0.0,0.9940490603446961
2024-01-02 13:00:00,SAC Basic,0.27837427824815114,0.23306846618652344,0.0,0.0,0.0,0.0,0.9947227835655212
2024-01-02 14:00:00,SAC Basic,0.2780004923327764,0.24486422538757324,0.0,0.0,0.0,0.0,0.994984757900238
2024-01-02 15:00:00,SAC Basic,0.2774746322568257,0.13124197721481323,0.0,0.0,0.0,0.0,0.9962389379739761
2024-01-02 16:00:00,SAC Basic,0.2773223020641009,0.058300942182540894,0.0,0.0,0.0,0.0,0.9981045708060264
2024-01-02 17:00:00,SAC Basic,0.27902585500478744,0.23006588220596313,0.0,0.0,0.0,0.0,0.9936810329556465
2024-01-02 18:00:00,SAC Basic,0.2817640450350444,0.19795700907707214,0.0,0.0,0.0,0.0,0.9957197710871697
2024-01-02 19:00:00,SAC Basic,0.2888416444508235,0.08277982473373413,0.0,0.0,0.0,0.0,0.9971926316618919
2024-01-02 20:00:00,SAC Basic,0.29577933487733205,0.040807127952575684,0.0,0.0,0.0,0.0,0.998764130473137
2024-01-02 21:00:00,SAC Basic,0.2959384424726168,0.00723227858543396,0.0,0.0,0.0,0.0,0.9995196059346199
2024-01-02 22:00:00,SAC Basic,0.29579880060831704,0.009107440710067749,0.0,0.0,0.0,0.0,0.9997990995645524
2024-01-02 23:00:00,SAC Basic,0.29565680734078087,0.008402019739151001,0.0,0.0,0.0,0.0,0.9998249053955078
2024-01-03 00:00:00,SAC Basic,0.3002093724679947,0.025269538164138794,0.0,0.0,0.0,0.0,0.9993259340524673
2024-01-03 01:00:00,SAC Basic,0.3007873331816991,0.015888214111328125,0.0,0.0,0.0,0.0,0.9995884224772453
2024-01-03 02:00:00,SAC Basic,0.3006753143620491,0.008894354104995728,0.0,0.0,0.0,0.0,0.9997521743178368
2024-01-03 03:00:00,SAC Basic,0.3005664814106623,0.009850114583969116,0.0,0.0,0.0,0.0,0.9997934401035309
2024-01-03 04:00:00,SAC Basic,0.30144100310007726,0.013356506824493408,0.0,0.0,0.0,0.0,0.9996978059411049
2024-01-03 05:00:00,SAC Basic,0.3032565280779202,0.012657493352890015,0.0,0.0,0.0,0.0,0.9997398599982261
2024-01-03 06:00:00,SAC Basic,0.303414721238613,0.006957948207855225,0.0,0.0,0.0,0.0,0.9998038455843926
2024-01-03 07:00:00,SAC Basic,0.3034824913700421,0.0053310394287109375,0.0,0.0,0.0,0.0,0.9998771101236343
2024-01-03 08:00:00,SAC Basic,0.30301845277706774,0.005288422107696533,0.0,0.0,0.0,0.0,0.9998938053846359
2024-01-03 09:00:00,SAC Basic,0.3031638694612185,0.04762500524520874,0.0,0.0,0.0,0.0,0.9986241340637206
2024-01-03 10:00:00,SAC Basic,0.30239919695297873,0.04259824752807617,0.0,0.0,0.0,0.0,0.9990977674722672
2024-01-03 11:00:00,SAC Basic,0.30139693496147785,0.04782140254974365,0.0,0.0,0.0,0.0,0.9989913403987885
2024-01-03 12:00:00,SAC Basic,0.30116918655951813,0.07167547941207886,0.0,0.0,0.0,0.0,0.998327949643135
