episode,reward,steps,updates,actor_loss,critic_loss,alpha_loss,alpha
1,-3485.9406603730536,336,0,,,,
2,-2548.5198517031786,672,173,10.348566055297852,8.450024604797363,-6.7267680168151855,0.04932786896824837
3,334.96347531139867,1008,509,12.779352188110352,0.9957194924354553,-3.7775485515594482,0.04812325909733772
4,-1269.3783721222005,1344,845,21.019641876220703,6.473686695098877,-2.6510605812072754,0.04714038223028183
5,-905.3178097152984,1680,1181,26.564048767089844,1.2140605449676514,-1.4182384014129639,0.04614486172795296
6,-54.50701826597428,2016,1517,27.586103439331055,5.687670707702637,-2.7661945819854736,0.0451192669570446
7,-411.4450503581119,2352,1853,33.48751449584961,5.969911575317383,-2.491473436355591,0.044127754867076874
8,286.6680913161241,2688,2189,35.88842010498047,8.666181564331055,-1.1464078426361084,0.04312455654144287
9,335.20072049200525,3024,2525,31.28562355041504,9.147857666015625,-1.5100417137145996,0.04213986545801163
10,-113.38628815172302,3360,2861,29.209911346435547,19.602949142456055,-1.8113073110580444,0.041234228760004044
11,-520.7553393907718,3696,3197,21.766477584838867,8.144946098327637,-1.3394874334335327,0.040471043437719345
12,334.60202589035043,4032,3533,42.56854248046875,13.262588500976562,-1.2267465591430664,0.03965717926621437
13,-508.9897993859116,4368,3869,32.31760025024414,8.232100486755371,-1.758468508720398,0.0388340950012207
14,-295.9690383370841,4704,4205,44.229942321777344,263.983154296875,-1.4203747510910034,0.03817204013466835
15,-693.089050156797,5040,4541,43.783756256103516,15.876784324645996,-1.1605693101882935,0.037545401602983475
16,-257.53925968242237,5376,4877,33.76758575439453,22.742385864257812,-0.5169817209243774,0.037079472094774246
17,335.11473719060433,5712,5213,31.357385635375977,20.124963760375977,-0.9061732292175293,0.03662901744246483
18,334.8303159824015,6048,5549,45.869468688964844,52.59669494628906,-0.5349592566490173,0.036278337240219116
19,-1046.7822142596792,6384,5885,48.95784378051758,43.422691345214844,-0.11038798093795776,0.03597317263484001
20,-261.49262486631403,6720,6221,44.918495178222656,24.101259231567383,-0.5060054063796997,0.03577294200658798
21,330.6792547046741,7056,6557,31.79911231994629,26.00385856628418,0.47855350375175476,0.03559279441833496
22,-850.3361016306195,7392,6893,29.314666748046875,43.467529296875,-1.5038645267486572,0.03557709977030754
23,-746.5042721473098,7728,7229,41.484588623046875,54.70042419433594,0.9736440777778625,0.035789087414741516
24,-851.2426707084037,8064,7565,37.69195556640625,65.08027648925781,0.8685280680656433,0.037069715559482574
25,138.58874006578353,8400,7901,72.82356262207031,90.65298461914062,0.7555921077728271,0.038137029856443405
26,-586.2826042692628,8736,8237,52.13269805908203,125.76467895507812,0.5350509881973267,0.03944775089621544
27,-287.4487127863066,9072,8573,54.99553680419922,124.65252685546875,1.9667999744415283,0.04051398113369942
28,104.98159619716043,9408,8909,58.08981704711914,131.2395477294922,-0.1155657023191452,0.04151495173573494
29,-1273.8334668069822,9744,9245,49.785057067871094,112.03977966308594,1.8015058040618896,0.042601730674505234
30,-989.7049645012842,10080,9581,44.39639663696289,85.71919250488281,0.32507720589637756,0.043084125965833664
31,-124.39448507281107,10416,9917,58.49155044555664,181.70346069335938,0.15059003233909607,0.043429236859083176
32,38.694728899215924,10752,10253,49.84559631347656,155.37741088867188,0.006353393197059631,0.043777305632829666
33,-293.75604721777876,11088,10589,64.76921844482422,149.61448669433594,2.5670604705810547,0.044490646570920944
34,-315.2802121770485,11424,10925,74.1521224975586,227.37127685546875,-0.370991587638855,0.04504126310348511
35,-63.46980139894033,11760,11261,63.75264358520508,124.73572540283203,-0.6206569075584412,0.0456668958067894
36,-881.6160645283671,12096,11597,60.811012268066406,109.37838745117188,1.0592670440673828,0.046544868499040604
37,313.97582740467794,12432,11933,64.12384033203125,122.55757141113281,0.46809524297714233,0.04752381891012192
