timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward
2024-01-01 00:00:00,SAC Basic,0.2698169155216217,0.0045746564865112305,0.0,0.0,0.0,0.0,0.9998627603054047
2024-01-01 01:00:00,SAC Basic,0.2696353012911479,0.005015730857849121,0.0,0.0,0.0,0.0,0.9998952746391296
2024-01-01 02:00:00,SAC Basic,0.26945269166310626,0.004717111587524414,0.0,0.0,0.0,0.0,0.9999026715755462
2024-01-01 03:00:00,SAC Basic,0.26930175720214844,0.005719661712646484,0.0,0.0,0.0,0.0,0.9998755812644959
2024-01-01 04:00:00,SAC Basic,0.26915233322223026,0.006172806024551392,0.0,0.0,0.0,0.0,0.9998720124363899
2024-01-01 05:00:00,SAC Basic,0.26897271127700806,0.005613416433334351,0.0,0.0,0.0,0.0,0.9998821377754211
2024-01-01 06:00:00,SAC Basic,0.2687923591748873,0.00539436936378479,0.0,0.0,0.0,0.0,0.9998899221420288
2024-01-01 07:00:00,SAC Basic,0.26856499486843743,0.008290708065032959,0.0,0.0,0.0,0.0,0.9998052224516868
2024-01-01 08:00:00,SAC Basic,0.26815360005696615,0.03808155655860901,0.0,0.0,0.0,0.0,0.9989404603838921
2024-01-01 09:00:00,SAC Basic,0.26772996282974876,0.02790883183479309,0.0,0.0,0.0,0.0,0.999340096116066
2024-01-01 10:00:00,SAC Basic,0.266780998386542,0.029810667037963867,0.0,0.0,0.0,0.0,0.999384768307209
2024-01-01 11:00:00,SAC Basic,0.2656075033752124,0.021951496601104736,0.0,0.0,0.0,0.0,0.9994823783636093
2024-01-01 12:00:00,SAC Basic,0.2643264358194669,0.023679733276367188,0.0,0.0,0.0,0.0,0.9995091229677201
2024-01-01 13:00:00,SAC Basic,0.26313129511594774,0.023957788944244385,0.0,0.0,0.0,0.0,0.9995180636644363
2024-01-01 14:00:00,SAC Basic,0.26273123438755674,0.028481781482696533,0.0,0.0,0.0,0.0,0.9993851244449615
2024-01-01 15:00:00,SAC Basic,0.2623074309953054,0.03635898232460022,0.0,0.0,0.0,0.0,0.999194048345089
