episode,selection_score,total_irrigation_mm,time_in_target_pct,violation_rate_pct,deficit_rate_pct,surplus_rate_pct,rmse_band,mean_soil_moisture,runoff_total_mm,drainage_total_mm,action_smoothness,decision_latency_ms,water_use_efficiency,max_abs_mass_balance_error_mm,cumulative_reward
10,49.1120218579235,617.4742998182774,49.1120218579235,50.887978142076506,0.0,50.887978142076506,0.027867860215667024,0.3237329104089143,74.6783650532116,1439.785316788244,0.010772951409605823,0.0,6.986525595105108,2.842170943040401e-14,-10320.657550133881
20,56.67122040072859,592.7354446053505,56.67122040072859,43.32877959927141,0.0,43.32877959927141,0.027260716454311145,0.31495894271015423,77.02101377135487,1417.56935569865,0.02029689084380088,0.0,8.398350470359343,2.842170943040401e-14,-8482.066849930565
30,18.54280510018215,604.9383172690868,29.67896174863388,70.32103825136612,31.13615664845173,39.18488160291439,0.031030051726324084,0.28402120365817696,121.07772734816858,1539.4673619881517,0.03363573586467077,0.0,4.3095302869372745,2.842170943040401e-14,-22105.016138681458
40,11.917122040072854,284.2883457839489,26.536885245901637,73.46311475409836,34.61976320582878,38.84335154826958,0.03996527110125976,0.27270928675982703,86.0326028166124,1482.3478842668887,0.01677530419306672,0.0,8.199421589274342,2.842170943040401e-14,-38769.99460808688
50,14.729052823315119,472.8094159960747,27.140255009107467,72.85974499089252,32.41120218579235,40.44854280510018,0.04082456458027818,0.2763804982275227,129.72594914051604,1612.6672460894981,0.02937854746880217,0.0,5.042200767041814,2.842170943040401e-14,-38248.65797803663
60,41.32513661202186,472.2223750054836,41.32513661202186,58.674863387978135,17.679872495446265,40.994990892531874,0.034510559970624466,0.29320124188452096,81.49075786833042,1482.395617528238,0.03000248553445341,0.0,7.687056336451332,2.842170943040401e-14,-23783.056142579604
70,55.17987249544627,554.2987209260464,55.17987249544627,44.82012750455374,4.9863387978142075,39.833788706739526,0.0270802531645962,0.30044666767651973,75.48642382365203,1394.2213449115266,0.05264768173058593,0.0,8.74438243678841,2.842170943040401e-14,-9066.65884069897
80,49.24863387978142,650.2366043627262,49.24863387978142,50.75136612021858,10.826502732240437,39.92486338797814,0.028787748078332516,0.2934247209046669,93.41111522371087,1505.8997638331582,0.0840685173358459,0.0,6.652962892237909,2.842170943040401e-14,-12525.54029325661
90,42.8620218579235,438.63269793987274,42.8620218579235,57.137978142076506,17.258652094717668,39.87932604735883,0.030242617745604574,0.2886854640005347,75.31347993624244,1384.4671366274515,0.05043891044449157,0.0,8.583491421599632,2.842170943040401e-14,-17979.152245465586
100,43.22632058287796,465.41529816389084,43.22632058287796,56.77367941712204,17.372495446265937,39.4011839708561,0.030515179937362136,0.28820286625450203,76.56345695032105,1411.2594684201686,0.06499537306766799,0.0,8.158305098649612,2.842170943040401e-14,-17936.601178795674
