timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward
2024-01-01 00:00:00,SAC Basic,0.2699382839894295,0.04098519682884216,0.0,0.0,0.0,0.0,0.9987704440951347
2024-01-01 01:00:00,SAC Basic,0.26987925068457924,0.041790008544921875,0.0,0.0,0.0,0.0,0.9991561517119407
2024-01-01 02:00:00,SAC Basic,0.26982056109984714,0.0418931245803833,0.0,0.0,0.0,0.0,0.9991611063480377
2024-01-01 03:00:00,SAC Basic,0.2697975953276952,0.044110268354415894,0.0,0.0,0.0,0.0,0.9990956231951714
2024-01-01 04:00:00,SAC Basic,0.26977564829826356,0.04441589117050171,0.0,0.0,0.0,0.0,0.9991086259484291
2024-01-01 05:00:00,SAC Basic,0.2697217851996422,0.04334107041358948,0.0,0.0,0.0,0.0,0.9991224303841592
2024-01-01 06:00:00,SAC Basic,0.26966503425598143,0.042474716901779175,0.0,0.0,0.0,0.0,0.9991418421268463
2024-01-01 07:00:00,SAC Basic,0.2695489066211383,0.04166170954704285,0.0,0.0,0.0,0.0,0.9991586357355118
2024-01-01 08:00:00,SAC Basic,0.2691312741835912,0.03621026873588562,0.0,0.0,0.0,0.0,0.9992212802171707
2024-01-01 09:00:00,SAC Basic,0.2687221109509468,0.0322510302066803,0.0,0.0,0.0,0.0,0.9993153870105743
2024-01-01 10:00:00,SAC Basic,0.26776169695218405,0.026375800371170044,0.0,0.0,0.0,0.0,0.9994137316942215
2024-01-01 11:00:00,SAC Basic,0.2665988433567683,0.025143921375274658,0.0,0.0,0.0,0.0,0.9994848027825355
2024-01-01 12:00:00,SAC Basic,0.2653179248126348,0.02372443675994873,0.0,0.0,0.0,0.0,0.9995113164186478
2024-01-01 13:00:00,SAC Basic,0.2641267627191544,0.025151371955871582,0.0,0.0,0.0,0.0,0.9994827032089233
2024-01-01 14:00:00,SAC Basic,0.26372137929598494,0.02688497304916382,0.0,0.0,0.0,0.0,0.9994449645280838
2024-01-01 15:00:00,SAC Basic,0.2632968944239617,0.03615453839302063,0.0,0.0,0.0,0.0,0.999184213578701
2024-01-01 16:00:00,SAC Basic,0.26314536098082864,0.04153996706008911,0.0,0.0,0.0,0.0,0.9991153463721275
2024-01-01 17:00:00,SAC Basic,0.26325767684062323,0.04419475793838501,0.0,0.0,0.0,0.0,0.9990895569324493
2024-01-01 18:00:00,SAC Basic,0.26351699646631876,0.04579588770866394,0.0,0.0,0.0,0.0,0.9990680709481239
2024-01-01 19:00:00,SAC Basic,0.2634642648625374,0.04368051886558533,0.0,0.0,0.0,0.0,0.9991052359342575
2024-01-01 20:00:00,SAC Basic,0.2634131341401736,0.04416078329086304,0.0,0.0,0.0,0.0,0.99911198168993
2024-01-01 21:00:00,SAC Basic,0.26369781779448187,0.04490509629249573,0.0,0.0,0.0,0.0,0.9990944549441337
2024-01-01 22:00:00,SAC Basic,0.2639836344337463,0.04524499177932739,0.0,0.0,0.0,0.0,0.9990917012095452
2024-01-01 23:00:00,SAC Basic,0.26396610311508173,0.045740604400634766,0.0,0.0,0.0,0.0,0.9990802317857742
2024-01-02 00:00:00,SAC Basic,0.26395260951439536,0.04695191979408264,0.0,0.0,0.0,0.0,0.9990488484501839
2024-01-02 01:00:00,SAC Basic,0.26424159910758327,0.04619687795639038,0.0,0.0,0.0,0.0,0.9990685120224952
2024-01-02 02:00:00,SAC Basic,0.2644928596885998,0.04337817430496216,0.0,0.0,0.0,0.0,0.9991042494773864
2024-01-02 03:00:00,SAC Basic,0.26511674177328737,0.04666462540626526,0.0,0.0,0.0,0.0,0.9990338429808616
2024-01-02 04:00:00,SAC Basic,0.26573523510138186,0.04504799842834473,0.0,0.0,0.0,0.0,0.999082873761654
2024-01-02 05:00:00,SAC Basic,0.2667336375943819,0.050520747900009155,0.0,0.0,0.0,0.0,0.9989348575472832
2024-01-02 06:00:00,SAC Basic,0.2680309191870689,0.04868447780609131,0.0,0.0,0.0,0.0,0.999007947742939
2024-01-02 07:00:00,SAC Basic,0.2702344865806897,0.046070218086242676,0.0,0.0,0.0,0.0,0.9990524530410767
2024-01-02 08:00:00,SAC Basic,0.270341073937416,0.04247620701789856,0.0,0.0,0.0,0.0,0.9991145357489586
2024-01-02 09:00:00,SAC Basic,0.26979373251835503,0.039797574281692505,0.0,0.0,0.0,0.0,0.9991772621870041
2024-01-02 10:00:00,SAC Basic,0.2689488375878334,0.03553152084350586,0.0,0.0,0.0,0.0,0.999246709048748
2024-01-02 11:00:00,SAC Basic,0.2679103685235977,0.028459280729293823,0.0,0.0,0.0,0.0,0.999360091984272
2024-01-02 12:00:00,SAC Basic,0.26674962046225864,0.02577558159828186,0.0,0.0,0.0,0.0,0.9994576513767243
2024-01-02 13:00:00,SAC Basic,0.26555550247510273,0.024264603853225708,0.0,0.0,0.0,0.0,0.999499598145485
2024-01-02 14:00:00,SAC Basic,0.26445331551472345,0.02634391188621521,0.0,0.0,0.0,0.0,0.9994523286819458
2024-01-02 15:00:00,SAC Basic,0.26359176704645154,0.030535459518432617,0.0,0.0,0.0,0.0,0.9993473753333092
2024-01-02 16:00:00,SAC Basic,0.26337152878522874,0.03792852163314819,0.0,0.0,0.0,0.0,0.99916749894619
2024-01-02 17:00:00,SAC Basic,0.26445387019713723,0.04370242357254028,0.0,0.0,0.0,0.0,0.9990682125091553
