timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward
2024-01-01 00:00:00,SAC Basic,0.2698358817195892,0.01026451587677002,0.0,0.0,0.0,0.0,0.999692064523697
2024-01-01 01:00:00,SAC Basic,0.2696704536271095,0.009871572256088257,0.0,0.0,0.0,0.0,0.9997986391186714
2024-01-01 02:00:00,SAC Basic,0.2695108280467987,0.01161232590675354,0.0,0.0,0.0,0.0,0.9997503459453583
2024-01-01 03:00:00,SAC Basic,0.2693838134264946,0.0128956139087677,0.0,0.0,0.0,0.0,0.9997292548418044
2024-01-01 04:00:00,SAC Basic,0.26925534594297407,0.012459754943847656,0.0,0.0,0.0,0.0,0.9997464463114738
2024-01-01 05:00:00,SAC Basic,0.26909759095509844,0.012173503637313843,0.0,0.0,0.0,0.0,0.9997536674141884
2024-01-01 06:00:00,SAC Basic,0.2689364335354169,0.011152774095535278,0.0,0.0,0.0,0.0,0.9997667372226715
2024-01-01 07:00:00,SAC Basic,0.26872398926496505,0.012766718864440918,0.0,0.0,0.0,0.0,0.9997285261750221
2024-01-01 08:00:00,SAC Basic,0.2682296208143234,0.013189464807510376,0.0,0.0,0.0,0.0,0.999731983244419
2024-01-01 09:00:00,SAC Basic,0.26808003431955973,0.11012405157089233,0.0,0.0,0.0,0.0,0.9968281731009483
2024-01-01 10:00:00,SAC Basic,0.2673799028770129,0.10446056723594666,0.0,0.0,0.0,0.0,0.9978541538119315
2024-01-01 11:00:00,SAC Basic,0.26674856327056884,0.18459811806678772,0.0,0.0,0.0,0.0,0.9955066621303559
2024-01-01 12:00:00,SAC Basic,0.2660919686110815,0.21102160215377808,0.0,0.0,0.0,0.0,0.9955153331160546
2024-01-01 13:00:00,SAC Basic,0.2653986597768466,0.17450734972953796,0.0,0.0,0.0,0.0,0.9961447104811669
2024-01-01 14:00:00,SAC Basic,0.26773459191719695,0.8492796421051025,0.0,0.0,0.0,0.0,0.9762666842341422
2024-01-01 15:00:00,SAC Basic,0.2674288832076391,0.07178738713264465,0.0,0.0,0.0,0.0,0.9907893297076226
2024-01-01 16:00:00,SAC Basic,0.26721887115081155,0.02399638295173645,0.0,0.0,0.0,0.0,0.9990421622991562
2024-01-01 17:00:00,SAC Basic,0.26722814945459367,0.013283491134643555,0.0,0.0,0.0,0.0,0.9996272012591363
2024-01-01 18:00:00,SAC Basic,0.26737597461859386,0.012347549200057983,0.0,0.0,0.0,0.0,0.9997436895966529
2024-01-01 19:00:00,SAC Basic,0.26721478739658994,0.01114383339881897,0.0,0.0,0.0,0.0,0.9997650861740113
2024-01-01 20:00:00,SAC Basic,0.2670517514371872,0.01058921217918396,0.0,0.0,0.0,0.0,0.9997826695442199
2024-01-01 21:00:00,SAC Basic,0.2672237654248873,0.011104196310043335,0.0,0.0,0.0,0.0,0.9997727662324906
2024-01-01 22:00:00,SAC Basic,0.26740194899002706,0.012955069541931152,0.0,0.0,0.0,0.0,0.9997223898768425
2024-01-01 23:00:00,SAC Basic,0.2672704148475329,0.011539757251739502,0.0,0.0,0.0,0.0,0.9997550517320634
2024-01-02 00:00:00,SAC Basic,0.2671464713565508,0.0138169527053833,0.0,0.0,0.0,0.0,0.9997008889913559
2024-01-02 01:00:00,SAC Basic,0.26731885042270015,0.011213719844818115,0.0,0.0,0.0,0.0,0.999749693274498
2024-01-02 02:00:00,SAC Basic,0.26745809003432586,0.009771883487701416,0.0,0.0,0.0,0.0,0.9997901439666748
2024-01-02 03:00:00,SAC Basic,0.2679679712820052,0.012464374303817749,0.0,0.0,0.0,0.0,0.9997237876057625
2024-01-02 04:00:00,SAC Basic,0.2684762834374109,0.011993646621704102,0.0,0.0,0.0,0.0,0.9997554197907448
2024-01-02 05:00:00,SAC Basic,0.2694122505617141,0.03179013729095459,0.0,0.0,0.0,0.0,0.9991662323474884
2024-01-02 06:00:00,SAC Basic,0.2706578921802838,0.03319248557090759,0.0,0.0,0.0,0.0,0.9993221268057823
2024-01-02 07:00:00,SAC Basic,0.2730897398996353,0.11455431580543518,0.0,0.0,0.0,0.0,0.996895295381546
2024-01-02 08:00:00,SAC Basic,0.273122915195624,0.0204525887966156,0.0,0.0,0.0,0.0,0.9986499309539795
2024-01-02 09:00:00,SAC Basic,0.27256047691345214,0.03526851534843445,0.0,0.0,0.0,0.0,0.9991464704275131
2024-01-02 10:00:00,SAC Basic,0.2719801953132947,0.11491551995277405,0.0,0.0,0.0,0.0,0.9969052195549011
2024-01-02 11:00:00,SAC Basic,0.27136406042337413,0.15515953302383423,0.0,0.0,0.0,0.0,0.9964943692088127
2024-01-02 12:00:00,SAC Basic,0.2707216641553243,0.18128111958503723,0.0,0.0,0.0,0.0,0.9961131617426873
2024-01-02 13:00:00,SAC Basic,0.2700571135687828,0.18313482403755188,0.0,0.0,0.0,0.0,0.9963187664747238
2024-01-02 14:00:00,SAC Basic,0.2693472190483411,0.14403164386749268,0.0,0.0,0.0,0.0,0.9967283353209495
2024-01-02 15:00:00,SAC Basic,0.26860891609748205,0.06750911474227905,0.0,0.0,0.0,0.0,0.9978845924139023
2024-01-02 16:00:00,SAC Basic,0.2683612765876452,0.029708147048950195,0.0,0.0,0.0,0.0,0.9990278273820877
2024-01-02 17:00:00,SAC Basic,0.26955750956137975,0.07786989212036133,0.0,0.0,0.0,0.0,0.9979609847068787
2024-01-02 18:00:00,SAC Basic,0.2721674298993747,0.15947610139846802,0.0,0.0,0.0,0.0,0.9959944158792495
2024-01-02 19:00:00,SAC Basic,0.27938232364734017,0.12396812438964844,0.0,0.0,0.0,0.0,0.9971655577421188
2024-01-02 20:00:00,SAC Basic,0.2864302861436208,0.07388874888420105,0.0,0.0,0.0,0.0,0.9980214312672615
