episode,selection_score,total_irrigation_mm,time_in_target_pct,violation_rate_pct,deficit_rate_pct,surplus_rate_pct,rmse_band,mean_soil_moisture,runoff_total_mm,drainage_total_mm,action_smoothness,decision_latency_ms,water_use_efficiency,max_abs_mass_balance_error_mm,cumulative_reward
10,55.49863387978142,586.5875690281391,55.49863387978142,44.50136612021858,0.0,44.50136612021858,0.027316152335090438,0.31668631104425815,74.94911925498396,1410.8583604195233,0.016609284993281032,0.0,8.310779596091546,2.842170943040401e-14,-8797.247584428867
20,59.06193078324225,615.7849411964417,59.06193078324225,40.93806921675774,0.0,40.93806921675774,0.027248020343071264,0.308594412509102,91.46901806732573,1425.443743302592,0.0314546205704839,0.0,8.42501927689228,2.842170943040401e-14,-8010.2233685683705
30,51.01249212754555,774.711144298315,53.48360655737705,46.51639344262295,7.44535519125683,39.07103825136612,0.028705230981292733,0.29491994188130993,129.88697607975507,1572.0063900923083,0.07018817195883648,0.0,6.0641957129133015,2.842170943040401e-14,-10330.669325159415
40,6.942501819568037,808.9675136804581,26.821493624772312,73.1785063752277,33.98224043715847,39.19626593806922,0.03501869582309349,0.2798337053523737,169.06574970934142,1768.7006296060629,0.09021680963876835,0.0,2.9123542789514527,2.842170943040401e-14,-28342.838135276143
50,11.063296903460838,260.6555299460888,26.252276867030965,73.74772313296903,35.18897996357013,38.55874316939891,0.04184463903497269,0.2700192456207231,107.10371573366022,1480.8712433149547,0.02077638857269374,0.0,8.846925290543226,2.842170943040401e-14,-42006.27820310446
60,17.237063442868177,969.2504948973656,39.162112932604735,60.83788706739527,19.672131147540984,41.16575591985428,0.03726933005364048,0.2918281926191224,155.74518355889376,1913.5735484429508,0.05639442488284775,0.0,3.5491341176609494,2.842170943040401e-14,-25823.28267691985
70,41.723588342440806,554.6213234961033,41.723588342440806,58.2764116575592,17.77094717668488,40.505464480874316,0.034105238339860164,0.291729721131062,97.00389168668589,1535.804146361491,0.03777438532134795,0.0,6.608112318685039,2.842170943040401e-14,-22674.584044631192
80,44.50136612021858,575.996221780777,44.50136612021858,55.49863387978142,14.697176684881603,40.80145719489982,0.031811909413964674,0.2965655883535444,97.521693496933,1501.4847844260025,0.03871586944619059,0.0,6.786502848776945,2.842170943040401e-14,-18546.19881213052
90,50.62613843351548,590.3508016467094,50.62613843351548,49.373861566484514,8.629326047358834,40.744535519125684,0.028316741190175427,0.3007703750513417,88.66429086977566,1445.270924683235,0.035817486393170735,0.0,7.5328092849127195,2.842170943040401e-14,-11916.693325083765
100,57.80965391621129,609.0149718523026,57.80965391621129,42.190346083788704,1.331967213114754,40.85837887067395,0.02735543342371028,0.3034007383841681,83.30563138991887,1432.4968280109874,0.03129124624113226,0.0,8.33805445628931,2.842170943040401e-14,-8450.962252689938
