episode,reward,steps,updates,actor_loss,critic_loss,alpha_loss,alpha
1,-3366.8534789852724,336,0,,,,
2,-2530.1127564061608,672,173,10.025432586669922,3.9807240962982178,-7.955385684967041,0.049334052950143814
3,-1090.8815623651976,1008,509,15.836729049682617,1.4471571445465088,-3.3551106452941895,0.04806751012802124
4,-778.8841637243768,1344,845,23.871593475341797,1.5236120223999023,-2.293160915374756,0.047150105237960815
5,-907.193474105315,1680,1181,27.329299926757812,1.4816612005233765,-2.2637381553649902,0.04630373418331146
6,-404.79997355651744,2016,1517,32.4637565612793,3.968620538711548,-1.8107497692108154,0.04554200544953346
7,334.5114094114305,2352,1853,37.01746368408203,7.763465404510498,-0.8956934809684753,0.044797565788030624
8,-1083.2087939769312,2688,2189,36.040470123291016,11.550777435302734,-1.7883994579315186,0.044288601726293564
9,-855.6625575726199,3024,2525,40.52556610107422,15.073863983154297,-0.389182984828949,0.04395343363285065
10,-375.3795710071904,3360,2861,43.23312759399414,53.42748260498047,-0.0638919323682785,0.04384887218475342
11,-490.7137140578736,3696,3197,47.82109832763672,18.975616455078125,0.4336796700954437,0.0437173955142498
12,334.63551776409156,4032,3533,42.51905059814453,13.596748352050781,0.1678192913532257,0.043572887778282166
13,149.3601238133673,4368,3869,39.91864776611328,16.570301055908203,-0.03957429528236389,0.04337130859494209
14,-658.5026350352732,4704,4205,47.434547424316406,29.122873306274414,2.02978515625,0.04338495060801506
15,326.1082041986789,5040,4541,53.043968200683594,44.16666030883789,0.04873350262641907,0.04355091229081154
16,-164.61988226841316,5376,4877,50.79719161987305,76.8145523071289,0.3160082697868347,0.04345099627971649
17,-308.08014114060705,5712,5213,55.78070831298828,46.835201263427734,-0.5497488975524902,0.04364066570997238
18,-386.35103110377406,6048,5549,47.466217041015625,35.255767822265625,0.9985144138336182,0.04381889849901199
19,-446.63416453446933,6384,5885,55.814369201660156,61.42266082763672,0.9033561944961548,0.0441732183098793
20,217.02600660973826,6720,6221,51.194541931152344,49.81459045410156,0.5076260566711426,0.04529305174946785
21,334.66152529478063,7056,6557,45.20064926147461,41.13658905029297,1.0406861305236816,0.04654805734753609
22,305.0987730319097,7392,6893,57.64826202392578,112.0940170288086,1.9255521297454834,0.04774797707796097
23,-202.18191163581042,7728,7229,59.23798370361328,73.20023345947266,1.6243360042572021,0.04916439205408096
24,-765.3400975379213,8064,7565,57.117828369140625,86.37035369873047,0.897820234298706,0.05083208531141281
25,335.3805265021323,8400,7901,38.37278366088867,104.83651733398438,-0.6272711753845215,0.052329935133457184
26,334.7492413693668,8736,8237,49.577842712402344,46.1348876953125,0.6590922474861145,0.05359066650271416
27,-396.7478727379873,9072,8573,62.301490783691406,184.74737548828125,1.6042063236236572,0.05504176393151283
28,335.1812798011305,9408,8909,46.039241790771484,98.74909210205078,1.016503095626831,0.056573398411273956
29,-560.2032147514046,9744,9245,54.094818115234375,103.0006332397461,0.6882256269454956,0.058132003992795944
30,-56.47287603827086,10080,9581,53.92277526855469,66.4256591796875,1.7082910537719727,0.060004547238349915
31,334.8202628657223,10416,9917,57.535614013671875,84.90872192382812,1.275160312652588,0.06184093654155731
32,71.65444494334656,10752,10253,61.568302154541016,107.38932037353516,0.6220695972442627,0.06366149336099625
33,-490.89954484554056,11088,10589,50.550567626953125,152.81210327148438,1.0208526849746704,0.06551191955804825
34,-279.7155213816718,11424,10925,74.53208923339844,273.59613037109375,0.4055926501750946,0.06741520762443542
35,335.5202541497351,11760,11261,63.8189582824707,106.45870971679688,1.5686190128326416,0.06955061852931976
36,325.00435178128436,12096,11597,53.520179748535156,107.64408874511719,0.4612123370170593,0.07161489129066467
37,-195.027948660796,12432,11933,82.37873077392578,114.03112030029297,1.566727876663208,0.07363665848970413
38,-452.4734523964698,12768,12269,59.8667106628418,139.28057861328125,0.6965577602386475,0.07514558732509613
39,-1180.0228267472132,13104,12605,76.38407135009766,183.480224609375,0.47997716069221497,0.07659059017896652
40,-1025.5008464901873,13440,12941,73.14608764648438,123.09817504882812,-0.27153149247169495,0.07810643315315247
41,-501.6498223222486,13776,13277,75.81048583984375,247.98426818847656,-0.945358157157898,0.07960083335638046
42,-849.5560825867702,14112,13613,65.80239868164062,808.3665771484375,-0.7751056551933289,0.08104593306779861
43,-566.9981819499678,14448,13949,83.8791275024414,278.21661376953125,0.5832356214523315,0.08311405777931213
44,-653.8302793720047,14784,14285,62.38213348388672,143.12750244140625,0.452706903219223,0.08516346663236618
45,-626.0199878733102,15120,14621,70.99602508544922,347.6763610839844,1.1121715307235718,0.08670279383659363
46,-352.78086066434633,15456,14957,107.5598373413086,122.92056274414062,-0.12164190411567688,0.08792062103748322
47,-1234.5029790783158,15792,15293,71.86421966552734,109.51020812988281,1.110219120979309,0.08786071091890335
48,-1607.628410844644,16128,15629,75.72940063476562,106.45648193359375,-0.7604497671127319,0.08736539632081985
49,250.2639113484625,16464,15965,81.42018127441406,228.37379455566406,-0.20324784517288208,0.08593863248825073
50,-534.7407761163383,16800,16301,77.66404724121094,348.4682922363281,-0.23706388473510742,0.08468544483184814
51,-352.0762262859269,17136,16637,84.95736694335938,135.73663330078125,-0.5387513041496277,0.08417708426713943
52,-379.39244346201286,17472,16973,93.47045135498047,237.05575561523438,0.44231903553009033,0.08277466893196106
53,79.76961592194623,17808,17309,63.699684143066406,207.3000946044922,-0.23524603247642517,0.08196236193180084
54,-195.56147412943707,18144,17645,77.61151123046875,736.2742309570312,-0.9952927827835083,0.07998887449502945
55,26.096220777258445,18480,17981,58.792720794677734,148.21624755859375,0.3570328950881958,0.07854437828063965
56,319.7080757245601,18816,18317,83.46109008789062,163.85464477539062,-0.6306695938110352,0.07671275734901428
57,-550.5160237644188,19152,18653,106.71258544921875,361.81988525390625,-0.5909148454666138,0.0747181624174118
58,-304.2038568437782,19488,18989,103.92926025390625,198.3222198486328,0.03451359272003174,0.07216776907444
59,-1896.7504190070586,19824,19325,98.10313415527344,272.12225341796875,-1.3219311237335205,0.07041580975055695
60,-237.3037493109427,20160,19661,103.2047348022461,303.5745849609375,-1.8664073944091797,0.06804327666759491
61,-259.7546028690172,20496,19997,78.92076110839844,144.34901428222656,-2.3744301795959473,0.06699123978614807
62,166.42544872276343,20832,20333,91.23396301269531,115.2794418334961,-1.161271572113037,0.06505142152309418
63,334.66371673017744,21168,20669,86.15074157714844,162.32424926757812,-2.2329657077789307,0.06349880993366241
64,-1098.9516839156345,21504,21005,107.37353515625,116.5606689453125,-1.2544251680374146,0.06156032904982567
65,-464.5106568771202,21840,21341,77.90599822998047,300.7788391113281,-1.270411729812622,0.060551635921001434
66,-45.71881332415906,22176,21677,97.65899658203125,202.143310546875,-1.2812247276306152,0.05968986451625824
67,335.1574410787226,22512,22013,95.09101867675781,237.09640502929688,-0.6764767169952393,0.058392152190208435
68,334.8968447992208,22848,22349,99.88137817382812,206.4013214111328,-0.9947255253791809,0.05786798149347305
69,274.43373816867603,23184,22685,128.43472290039062,205.1654052734375,0.04061371088027954,0.057640839368104935
70,-478.7977834799145,23520,23021,105.2435302734375,189.55120849609375,0.03111851215362549,0.05784536153078079
71,-717.3850875942245,23856,23357,117.14806365966797,557.3310546875,-0.12503546476364136,0.05768056958913803
72,178.66193545286131,24192,23693,92.25633239746094,177.58206176757812,0.8190093040466309,0.05750399827957153
73,-404.7268357909879,24528,24029,107.78196716308594,166.17784118652344,0.10322633385658264,0.05841757729649544
74,273.6048077182182,24864,24365,94.408447265625,231.36038208007812,1.0071544647216797,0.05877045542001724
75,-87.4526750891319,25200,24701,72.47306060791016,188.5252685546875,0.3213943541049957,0.059869434684515
76,-1255.594103170477,25536,25037,106.20567321777344,163.69366455078125,0.6537503004074097,0.06094682216644287
