timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward
2024-01-01 00:00:00,SAC Basic,0.2698486083046595,0.014082491397857666,0.0,0.0,0.0,0.0,0.9995775252580642
2024-01-01 01:00:00,SAC Basic,0.2696924472443263,0.012651681900024414,0.0,0.0,0.0,0.0,0.9997326582670212
2024-01-01 02:00:00,SAC Basic,0.2695479816087087,0.016160309314727783,0.0,0.0,0.0,0.0,0.9996417075395584
2024-01-01 03:00:00,SAC Basic,0.26944201189835865,0.019209086894989014,0.0,0.0,0.0,0.0,0.9995853304862976
2024-01-01 04:00:00,SAC Basic,0.26933179734388984,0.017935633659362793,0.0,0.0,0.0,0.0,0.9996285527944565
2024-01-01 05:00:00,SAC Basic,0.2691930323958397,0.01787051558494568,0.0,0.0,0.0,0.0,0.9996419385075569
2024-01-01 06:00:00,SAC Basic,0.26904613936106364,0.015432089567184448,0.0,0.0,0.0,0.0,0.9996669739484787
2024-01-01 07:00:00,SAC Basic,0.26883988950332005,0.01462504267692566,0.0,0.0,0.0,0.0,0.9996994286775589
2024-01-01 08:00:00,SAC Basic,0.26833878076076506,0.011167377233505249,0.0,0.0,0.0,0.0,0.9997420758008957
2024-01-01 09:00:00,SAC Basic,0.2679328441262245,0.03321900963783264,0.0,0.0,0.0,0.0,0.9991151034832001
2024-01-01 10:00:00,SAC Basic,0.26720852809906004,0.09720519185066223,0.0,0.0,0.0,0.0,0.9974160343408585
2024-01-01 11:00:00,SAC Basic,0.2667181629149119,0.2268904447555542,0.0,0.0,0.0,0.0,0.99416533857584
2024-01-01 12:00:00,SAC Basic,0.26644855141162876,0.32711654901504517,0.0,0.0,0.0,0.0,0.9924554079771042
2024-01-01 13:00:00,SAC Basic,0.2659695565414429,0.23880153894424438,0.0,0.0,0.0,0.0,0.9943408191204071
2024-01-01 14:00:00,SAC Basic,0.266101068909963,0.18795371055603027,0.0,0.0,0.0,0.0,0.9957324475049972
2024-01-01 15:00:00,SAC Basic,0.26565879056135816,0.030816495418548584,0.0,0.0,0.0,0.0,0.9978122979402542
2024-01-01 16:00:00,SAC Basic,0.2654183577839534,0.014870166778564453,0.0,0.0,0.0,0.0,0.9995431333780289
2024-01-01 17:00:00,SAC Basic,0.2654152522293727,0.009568333625793457,0.0,0.0,0.0,0.0,0.9997556149959564
2024-01-01 18:00:00,SAC Basic,0.26557195699532826,0.015011429786682129,0.0,0.0,0.0,0.0,0.9996453404426575
2024-01-01 19:00:00,SAC Basic,0.2654242285021146,0.01518145203590393,0.0,0.0,0.0,0.0,0.9996946707367896
2024-01-01 20:00:00,SAC Basic,0.265270417851607,0.013356804847717285,0.0,0.0,0.0,0.0,0.9997146174311637
2024-01-01 21:00:00,SAC Basic,0.2654500781218211,0.013398081064224243,0.0,0.0,0.0,0.0,0.9997316256165504
2024-01-01 22:00:00,SAC Basic,0.26563833487192784,0.015977025032043457,0.0,0.0,0.0,0.0,0.9996546700596809
2024-01-01 23:00:00,SAC Basic,0.2655157970571517,0.01423865556716919,0.0,0.0,0.0,0.0,0.9996978431940079
2024-01-02 00:00:00,SAC Basic,0.2654064949504534,0.018209367990493774,0.0,0.0,0.0,0.0,0.9995961055159568
