timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward
2024-01-01 00:00:00,SAC Basic,0.26994571867545447,0.04321560263633728,0.0,0.0,0.0,0.0,0.9987035319209099
2024-01-01 01:00:00,SAC Basic,0.26989433513005573,0.04408493638038635,0.0,0.0,0.0,0.0,0.9991096079349518
2024-01-01 02:00:00,SAC Basic,0.2698433817315102,0.04421398043632507,0.0,0.0,0.0,0.0,0.9991144299507141
2024-01-01 03:00:00,SAC Basic,0.26982892501910527,0.046662986278533936,0.0,0.0,0.0,0.0,0.9990422502160072
2024-01-01 04:00:00,SAC Basic,0.2698154935065905,0.04697054624557495,0.0,0.0,0.0,0.0,0.9990575134754182
2024-01-01 05:00:00,SAC Basic,0.26976993184487025,0.045831501483917236,0.0,0.0,0.0,0.0,0.9990719795227051
2024-01-01 06:00:00,SAC Basic,0.2697208391046524,0.044772177934646606,0.0,0.0,0.0,0.0,0.9990939632058143
2024-01-01 07:00:00,SAC Basic,0.26961251471122105,0.044002681970596313,0.0,0.0,0.0,0.0,0.9991122514009476
2024-01-01 08:00:00,SAC Basic,0.2692011094689369,0.0380784273147583,0.0,0.0,0.0,0.0,0.9991791889071464
2024-01-01 09:00:00,SAC Basic,0.2687993143637975,0.03446146845817566,0.0,0.0,0.0,0.0,0.9992746010422707
2024-01-01 10:00:00,SAC Basic,0.26784525471687315,0.028282105922698975,0.0,0.0,0.0,0.0,0.9993725642561913
2024-01-01 11:00:00,SAC Basic,0.2666886392442386,0.027015358209609985,0.0,0.0,0.0,0.0,0.9994470253586769
2024-01-01 12:00:00,SAC Basic,0.2654132539979617,0.02538442611694336,0.0,0.0,0.0,0.0,0.9994760021567345
2024-01-01 13:00:00,SAC Basic,0.2642280876350403,0.026950091123580933,0.0,0.0,0.0,0.0,0.999445341527462
2024-01-01 14:00:00,SAC Basic,0.26382971967856095,0.02898961305618286,0.0,0.0,0.0,0.0,0.9993998125195502
2024-01-01 15:00:00,SAC Basic,0.26341318159580235,0.038538575172424316,0.0,0.0,0.0,0.0,0.999133738875389
2024-01-01 16:00:00,SAC Basic,0.2632684187436104,0.043571144342422485,0.0,0.0,0.0,0.0,0.9990782514214516
2024-01-01 17:00:00,SAC Basic,0.26338928290287655,0.04675924777984619,0.0,0.0,0.0,0.0,0.9990329340100288
2024-01-01 18:00:00,SAC Basic,0.2636566501490275,0.04821017384529114,0.0,0.0,0.0,0.0,0.9990212872624397
2024-01-01 19:00:00,SAC Basic,0.2636119726228714,0.046096742153167725,0.0,0.0,0.0,0.0,0.9990569308400155
2024-01-01 20:00:00,SAC Basic,0.2635688915077845,0.04657566547393799,0.0,0.0,0.0,0.0,0.9990636974573136
2024-01-01 21:00:00,SAC Basic,0.2638616714596748,0.047333985567092896,0.0,0.0,0.0,0.0,0.9990457370877266
2024-01-01 22:00:00,SAC Basic,0.2641559380507469,0.047779977321624756,0.0,0.0,0.0,0.0,0.9990399405360222
2024-01-01 23:00:00,SAC Basic,0.26414718202590937,0.04837319254875183,0.0,0.0,0.0,0.0,0.9990266039967537
2024-01-02 00:00:00,SAC Basic,0.26414270710468285,0.04965752363204956,0.0,0.0,0.0,0.0,0.998994006216526
2024-01-02 01:00:00,SAC Basic,0.2644393747695286,0.04850029945373535,0.0,0.0,0.0,0.0,0.9990184217691421
2024-01-02 02:00:00,SAC Basic,0.26469759071588506,0.045464783906936646,0.0,0.0,0.0,0.0,0.9990603491663933
2024-01-02 03:00:00,SAC Basic,0.26532871277809134,0.04883661866188049,0.0,0.0,0.0,0.0,0.998989549279213
2024-01-02 04:00:00,SAC Basic,0.26595388927698127,0.04705294966697693,0.0,0.0,0.0,0.0,0.9990411043167114
2024-01-02 05:00:00,SAC Basic,0.2669609503380457,0.05311831831932068,0.0,0.0,0.0,0.0,0.9988769799470901
2024-01-02 06:00:00,SAC Basic,0.26826526527881617,0.05079448223114014,0.0,0.0,0.0,0.0,0.9989608719944953
2024-01-02 07:00:00,SAC Basic,0.27047786823987957,0.0487808883190155,0.0,0.0,0.0,0.0,0.9990042462944985
2024-01-02 08:00:00,SAC Basic,0.270593369471232,0.04515036940574646,0.0,0.0,0.0,0.0,0.9990606874227524
2024-01-02 09:00:00,SAC Basic,0.27005286520163213,0.041848719120025635,0.0,0.0,0.0,0.0,0.9991300091147423
2024-01-02 10:00:00,SAC Basic,0.26921532945791876,0.03773927688598633,0.0,0.0,0.0,0.0,0.99920412003994
2024-01-02 11:00:00,SAC Basic,0.26818390864292774,0.030573755502700806,0.0,0.0,0.0,0.0,0.9993168696761131
2024-01-02 12:00:00,SAC Basic,0.26702939522743224,0.027645975351333618,0.0,0.0,0.0,0.0,0.9994178026914597
2024-01-02 13:00:00,SAC Basic,0.26584076831817627,0.025911927223205566,0.0,0.0,0.0,0.0,0.9994644209742546
2024-01-02 14:00:00,SAC Basic,0.2647444534087181,0.02810552716255188,0.0,0.0,0.0,0.0,0.9994159534573555
2024-01-02 15:00:00,SAC Basic,0.2638895096317927,0.03251686692237854,0.0,0.0,0.0,0.0,0.9993055492639542
2024-01-02 16:00:00,SAC Basic,0.2636760394779841,0.039958953857421875,0.0,0.0,0.0,0.0,0.9991264000535012
2024-01-02 17:00:00,SAC Basic,0.2647675689458847,0.04645884037017822,0.0,0.0,0.0,0.0,0.9990058243274689
2024-01-02 18:00:00,SAC Basic,0.2670055776588122,0.04790261387825012,0.0,0.0,0.0,0.0,0.9990275099873543
2024-01-02 19:00:00,SAC Basic,0.27399054450273513,0.05499005317687988,0.0,0.0,0.0,0.0,0.9988293245434762
2024-01-02 20:00:00,SAC Basic,0.2809580596033732,0.04975453019142151,0.0,0.0,0.0,0.0,0.998952554166317
2024-01-02 21:00:00,SAC Basic,0.28122771394650137,0.040396302938461304,0.0,0.0,0.0,0.0,0.9990984916687011
2024-01-02 22:00:00,SAC Basic,0.2811937098908424,0.04079878330230713,0.0,0.0,0.0,0.0,0.9991799995303153
2024-01-02 23:00:00,SAC Basic,0.28116171649853383,0.04140198230743408,0.0,0.0,0.0,0.0,0.9991659283638001
2024-01-03 00:00:00,SAC Basic,0.28578805429458615,0.04740133881568909,0.0,0.0,0.0,0.0,0.9989919796586036
2024-01-03 01:00:00,SAC Basic,0.2864657653681437,0.04581332206726074,0.0,0.0,0.0,0.0,0.9990678533911704
2024-01-03 02:00:00,SAC Basic,0.28646615594148633,0.04261717200279236,0.0,0.0,0.0,0.0,0.9991156950592995
