timestamp,controller,theta_before,theta,precipitation_mm,forecast_precipitation_h1_mm,irrigation_mm,evapotranspiration_mm,drainage_mm,runoff_mm,mass_balance_error_mm,decision_latency_ms
2024-01-01 00:00:00,Fixed Schedule,0.27,0.26980166666666666,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.003599999672587728
2024-01-01 01:00:00,Fixed Schedule,0.26980166666666666,0.26960333333333336,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.0009000000318337698
2024-01-01 02:00:00,Fixed Schedule,0.26960333333333336,0.269405,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.0006000000212225132
2024-01-01 03:00:00,Fixed Schedule,0.269405,0.269235,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.0006000000212225132
2024-01-01 04:00:00,Fixed Schedule,0.269235,0.269065,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.0006000000212225132
2024-01-01 05:00:00,Fixed Schedule,0.269065,0.26886666666666664,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.0006000000212225132
2024-01-01 06:00:00,Fixed Schedule,0.26886666666666664,0.2786683333333333,0.0,0.0,3.0,0.059500000000000004,0.0,0.0,0.0,0.0005999995664751623
2024-01-01 07:00:00,Fixed Schedule,0.2786683333333333,0.27841333333333335,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.0006999998731771484
2024-01-01 08:00:00,Fixed Schedule,0.27841333333333335,0.277875,0.0,0.1,0.0,0.1615,0.0,0.0,0.0,0.0006000000212225132
2024-01-01 09:00:00,Fixed Schedule,0.277875,0.2773583333333333,0.1,0.0,0.0,0.255,0.0,0.0,0.0,0.0006000000212225132
2024-01-01 10:00:00,Fixed Schedule,0.2773583333333333,0.27631,0.0,0.0,0.0,0.3145,0.0,0.0,0.0,0.0006999998731771484
2024-01-01 11:00:00,Fixed Schedule,0.27631,0.2750633333333333,0.0,0.0,0.0,0.374,0.0,0.0,0.0,0.0006999998731771484
2024-01-01 12:00:00,Fixed Schedule,0.2750633333333333,0.27370333333333335,0.0,0.0,0.0,0.408,0.0,0.0,0.0,0.0006000000212225132
2024-01-01 13:00:00,Fixed Schedule,0.27370333333333335,0.2724283333333334,0.0,0.2,0.0,0.3825,0.0,0.0,0.0,0.0006000000212225132
2024-01-01 14:00:00,Fixed Schedule,0.2724283333333334,0.27193333333333336,0.2,0.1,0.0,0.3485,0.0,0.0,0.0,0.0005000001692678779
2024-01-01 15:00:00,Fixed Schedule,0.27193333333333336,0.2713883333333334,0.1,0.1,0.0,0.2635,0.0,0.0,0.0,0.0006000000212225132
2024-01-01 16:00:00,Fixed Schedule,0.2713883333333334,0.2710983333333334,0.1,0.1,0.0,0.187,0.0,0.0,0.0,0.0006000000212225132
2024-01-01 17:00:00,Fixed Schedule,0.2710983333333334,0.2710633333333333,0.1,0.1,0.0,0.1105,0.0,0.0,0.0,0.0006000000212225132
2024-01-01 18:00:00,Fixed Schedule,0.2710633333333333,0.27117,0.1,0.0,0.0,0.068,0.0,0.0,0.0,0.0006000000212225132
2024-01-01 19:00:00,Fixed Schedule,0.27117,0.27097166666666667,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.0006000000212225132
2024-01-01 20:00:00,Fixed Schedule,0.27097166666666667,0.2707733333333333,0.0,0.1,0.0,0.059500000000000004,0.0,0.0,0.0,0.000499999714520527
2024-01-01 21:00:00,Fixed Schedule,0.2707733333333333,0.2709083333333333,0.1,0.1,0.0,0.059500000000000004,0.0,0.0,0.0,0.0006000000212225132
2024-01-01 22:00:00,Fixed Schedule,0.2709083333333333,0.2710433333333333,0.1,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.0006000000212225132
2024-01-01 23:00:00,Fixed Schedule,0.2710433333333333,0.2708733333333333,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.0005000001692678779
2024-01-02 00:00:00,Fixed Schedule,0.2708733333333333,0.2707033333333333,0.0,0.1,0.0,0.051,0.0,0.0,0.0,0.0006000000212225132
