timestamp,controller,theta_before,theta,precipitation_mm,forecast_precipitation_h1_mm,irrigation_mm,evapotranspiration_mm,drainage_mm,runoff_mm,mass_balance_error_mm,decision_latency_ms
2024-01-01 00:00:00,Rule-Based Forecast-Aware,0.27,0.26980166666666666,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.0017000002117129043
2024-01-01 01:00:00,Rule-Based Forecast-Aware,0.26980166666666666,0.26960333333333336,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.0006000000212225132
2024-01-01 02:00:00,Rule-Based Forecast-Aware,0.26960333333333336,0.269405,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.0003000000106112566
2024-01-01 03:00:00,Rule-Based Forecast-Aware,0.269405,0.269235,0.0,0.0,0.0,0.051,0.0,0.0,0.0,9.999985195463523e-05
2024-01-01 04:00:00,Rule-Based Forecast-Aware,0.269235,0.269065,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.00020000015865662135
2024-01-01 05:00:00,Rule-Based Forecast-Aware,0.269065,0.26886666666666664,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.00010000030670198612
2024-01-01 06:00:00,Rule-Based Forecast-Aware,0.26886666666666664,0.26866833333333334,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.0003000000106112566
2024-01-01 07:00:00,Rule-Based Forecast-Aware,0.26866833333333334,0.26841333333333334,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.0003000000106112566
2024-01-01 08:00:00,Rule-Based Forecast-Aware,0.26841333333333334,0.267875,0.0,0.1,0.0,0.1615,0.0,0.0,0.0,0.00020000015865662135
2024-01-01 09:00:00,Rule-Based Forecast-Aware,0.267875,0.2673583333333333,0.1,0.0,0.0,0.255,0.0,0.0,0.0,0.00020000015865662135
2024-01-01 10:00:00,Rule-Based Forecast-Aware,0.2673583333333333,0.26631,0.0,0.0,0.0,0.3145,0.0,0.0,0.0,0.0003000000106112566
2024-01-01 11:00:00,Rule-Based Forecast-Aware,0.26631,0.2650633333333334,0.0,0.0,0.0,0.374,0.0,0.0,0.0,0.00019999970390927047
2024-01-01 12:00:00,Rule-Based Forecast-Aware,0.2650633333333334,0.26370333333333335,0.0,0.0,0.0,0.408,0.0,0.0,0.0,0.00020000015865662135
2024-01-01 13:00:00,Rule-Based Forecast-Aware,0.26370333333333335,0.2624283333333334,0.0,0.2,0.0,0.3825,0.0,0.0,0.0,0.0003000000106112566
2024-01-01 14:00:00,Rule-Based Forecast-Aware,0.2624283333333334,0.26193333333333335,0.2,0.1,0.0,0.3485,0.0,0.0,0.0,0.0003000000106112566
