timestamp,controller,theta_before,theta,precipitation_mm,forecast_precipitation_h1_mm,irrigation_mm,evapotranspiration_mm,drainage_mm,runoff_mm,mass_balance_error_mm,decision_latency_ms
2024-01-01 00:00:00,No Irrigation,0.27,0.26980166666666666,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.0018000000636675395
2024-01-01 01:00:00,No Irrigation,0.26980166666666666,0.26960333333333336,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.0003999998625658918
2024-01-01 02:00:00,No Irrigation,0.26960333333333336,0.269405,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.0003000000106112566
2024-01-01 03:00:00,No Irrigation,0.269405,0.269235,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.00020000015865662135
2024-01-01 04:00:00,No Irrigation,0.269235,0.269065,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.00020000015865662135
2024-01-01 05:00:00,No Irrigation,0.269065,0.26886666666666664,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,9.999985195463523e-05
2024-01-01 06:00:00,No Irrigation,0.26886666666666664,0.26866833333333334,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.00020000015865662135
2024-01-01 07:00:00,No Irrigation,0.26866833333333334,0.26841333333333334,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,9.999985195463523e-05
2024-01-01 08:00:00,No Irrigation,0.26841333333333334,0.267875,0.0,0.1,0.0,0.1615,0.0,0.0,0.0,0.00020000015865662135
2024-01-01 09:00:00,No Irrigation,0.267875,0.2673583333333333,0.1,0.0,0.0,0.255,0.0,0.0,0.0,0.00019999970390927047
2024-01-01 10:00:00,No Irrigation,0.2673583333333333,0.26631,0.0,0.0,0.0,0.3145,0.0,0.0,0.0,9.999985195463523e-05
2024-01-01 11:00:00,No Irrigation,0.26631,0.2650633333333334,0.0,0.0,0.0,0.374,0.0,0.0,0.0,9.999985195463523e-05
2024-01-01 12:00:00,No Irrigation,0.2650633333333334,0.26370333333333335,0.0,0.0,0.0,0.408,0.0,0.0,0.0,0.00020000015865662135
2024-01-01 13:00:00,No Irrigation,0.26370333333333335,0.2624283333333334,0.0,0.2,0.0,0.3825,0.0,0.0,0.0,0.00020000015865662135
2024-01-01 14:00:00,No Irrigation,0.2624283333333334,0.26193333333333335,0.2,0.1,0.0,0.3485,0.0,0.0,0.0,0.00019999970390927047
2024-01-01 15:00:00,No Irrigation,0.26193333333333335,0.2613883333333334,0.1,0.1,0.0,0.2635,0.0,0.0,0.0,9.999985195463523e-05
2024-01-01 16:00:00,No Irrigation,0.2613883333333334,0.2610983333333334,0.1,0.1,0.0,0.187,0.0,0.0,0.0,0.00020000015865662135
2024-01-01 17:00:00,No Irrigation,0.2610983333333334,0.26106333333333337,0.1,0.1,0.0,0.1105,0.0,0.0,0.0,0.00020000015865662135
2024-01-01 18:00:00,No Irrigation,0.26106333333333337,0.26117,0.1,0.0,0.0,0.068,0.0,0.0,0.0,9.999985195463523e-05
2024-01-01 19:00:00,No Irrigation,0.26117,0.26097166666666666,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.00019999970390927047
2024-01-01 20:00:00,No Irrigation,0.26097166666666666,0.26077333333333336,0.0,0.1,0.0,0.059500000000000004,0.0,0.0,0.0,0.00019999970390927047
2024-01-01 21:00:00,No Irrigation,0.26077333333333336,0.2609083333333333,0.1,0.1,0.0,0.059500000000000004,0.0,0.0,0.0,0.00010000030670198612
2024-01-01 22:00:00,No Irrigation,0.2609083333333333,0.2610433333333333,0.1,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.00020000015865662135
2024-01-01 23:00:00,No Irrigation,0.2610433333333333,0.2608733333333333,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.00010000030670198612
2024-01-02 00:00:00,No Irrigation,0.2608733333333333,0.2607033333333333,0.0,0.1,0.0,0.051,0.0,0.0,0.0,0.00020000015865662135
2024-01-02 01:00:00,No Irrigation,0.2607033333333333,0.2608383333333333,0.1,0.1,0.0,0.059500000000000004,0.0,0.0,0.0,0.00019999970390927047
2024-01-02 02:00:00,No Irrigation,0.2608383333333333,0.2609449999999999,0.1,0.2,0.0,0.068,0.0,0.0,0.0,0.00019999970390927047
2024-01-02 03:00:00,No Irrigation,0.2609449999999999,0.2614133333333333,0.2,0.2,0.0,0.059500000000000004,0.0,0.0,0.0,0.00020000015865662135
2024-01-02 04:00:00,No Irrigation,0.2614133333333333,0.2618816666666666,0.2,0.3,0.0,0.059500000000000004,0.0,0.0,0.0,0.00020000015865662135
2024-01-02 05:00:00,No Irrigation,0.2618816666666666,0.26271166666666657,0.3,0.4,0.0,0.051,0.0,0.0,0.0,9.999985195463523e-05
2024-01-02 06:00:00,No Irrigation,0.26271166666666657,0.2638466666666666,0.4,0.7,0.0,0.059500000000000004,0.0,0.0,0.0,0.00019999970390927047
2024-01-02 07:00:00,No Irrigation,0.2638466666666666,0.2658966666666666,0.7,0.1,0.0,0.085,0.0,0.0,0.0,0.00020000015865662135
2024-01-02 08:00:00,No Irrigation,0.2658966666666666,0.2658616666666666,0.1,0.0,0.0,0.1105,0.0,0.0,0.0,0.00020000015865662135
2024-01-02 09:00:00,No Irrigation,0.2658616666666666,0.26518166666666665,0.0,0.0,0.0,0.204,0.0,0.0,0.0,0.00010000030670198612
2024-01-02 10:00:00,No Irrigation,0.26518166666666665,0.2642183333333333,0.0,0.0,0.0,0.28900000000000003,0.0,0.0,0.0,0.00020000015865662135
2024-01-02 11:00:00,No Irrigation,0.2642183333333333,0.26308499999999996,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.00020000015865662135
2024-01-02 12:00:00,No Irrigation,0.26308499999999996,0.2618383333333333,0.0,0.0,0.0,0.374,0.0,0.0,0.0,0.00020000015865662135
2024-01-02 13:00:00,No Irrigation,0.2618383333333333,0.2605633333333333,0.0,0.0,0.0,0.3825,0.0,0.0,0.0,0.00010000030670198612
2024-01-02 14:00:00,No Irrigation,0.2605633333333333,0.25937333333333334,0.0,0.0,0.0,0.357,0.0,0.0,0.0,0.00010000030670198612
