timestamp,controller,theta_before,theta,precipitation_mm,forecast_precipitation_h1_mm,irrigation_mm,evapotranspiration_mm,drainage_mm,runoff_mm,mass_balance_error_mm,decision_latency_ms
2024-01-01 00:00:00,Fuzzy Controller,0.27,0.27257944444444443,0.0,0.0,0.8333333333333337,0.059500000000000004,0.0,0.0,0.0,0.007499999810534064
2024-01-01 01:00:00,Fuzzy Controller,0.27257944444444443,0.27444237654320985,0.0,0.0,0.6183796296296328,0.059500000000000004,0.0,0.0,0.0,0.0033999999686784577
2024-01-01 02:00:00,Fuzzy Controller,0.27444237654320985,0.27578782750342934,0.0,0.0,0.4631352880658475,0.059500000000000004,0.0,0.0,0.0,0.002599999788799323
2024-01-01 03:00:00,Fuzzy Controller,0.27578782750342934,0.2767878754191434,0.0,0.0,0.3510143747142238,0.051,0.0,0.0,0.0,0.002499999936844688
2024-01-01 04:00:00,Fuzzy Controller,0.2767878754191434,0.27751013224715915,0.0,0.0,0.2676770484047185,0.051,0.0,0.0,0.0,0.0021999999262334313
2024-01-01 05:00:00,Fuzzy Controller,0.27751013224715915,0.2780034288451705,0.0,0.0,0.20748897940340655,0.059500000000000004,0.0,0.0,0.0,0.002000000222324161
2024-01-01 06:00:00,Fuzzy Controller,0.2780034288451705,0.27835969861040094,0.0,0.0,0.1663809295691283,0.059500000000000004,0.0,0.0,0.0,0.00199999976757681
2024-01-01 07:00:00,Fuzzy Controller,0.27835969861040094,0.27856033788528956,0.0,0.0,0.13669178246659042,0.0765,0.0,0.0,0.0,0.002099999619531445
2024-01-01 08:00:00,Fuzzy Controller,0.27856033788528956,0.27840191538778264,0.0,0.1,0.11397325074791227,0.1615,0.0,0.0,0.0,0.002000000222324161
2024-01-01 09:00:00,Fuzzy Controller,0.27840191538778264,0.27832916111339856,0.1,0.0,0.13317371768478223,0.255,0.0,0.0,0.0,0.002100000074278796
2024-01-01 10:00:00,Fuzzy Controller,0.27832916111339856,0.27774494969301006,0.0,0.0,0.1392365738834555,0.3145,0.0,0.0,0.0,0.0022999997781880666
2024-01-01 11:00:00,Fuzzy Controller,0.27774494969301006,0.2771246858893962,0.0,0.0,0.1879208589158307,0.374,0.0,0.0,0.0,0.002000000222324161
2024-01-01 12:00:00,Fuzzy Controller,0.2771246858893962,0.27656338425345284,0.0,0.0,0.23960950921698504,0.408,0.0,0.0,0.0,0.005700000201613875
2024-01-01 13:00:00,Fuzzy Controller,0.27656338425345284,0.27614753819008964,0.0,0.2,0.2577461809910391,0.3825,0.0,0.0,0.0,0.003000000106112566
2024-01-01 14:00:00,Fuzzy Controller,0.27614753819008964,0.27666916005659375,0.2,0.1,0.3049865599512391,0.3485,0.0,0.0,0.0,0.002399999630142702
2024-01-01 15:00:00,Fuzzy Controller,0.27666916005659375,0.27700313170832597,0.1,0.1,0.26369149551966303,0.2635,0.0,0.0,0.0,0.002200000380980782
2024-01-01 16:00:00,Fuzzy Controller,0.27700313170832597,0.2775039719519622,0.1,0.1,0.23725207309086294,0.187,0.0,0.0,0.0,0.002100000074278796
2024-01-01 17:00:00,Fuzzy Controller,0.2775039719519622,0.27812764602019435,0.1,0.1,0.19760222046966183,0.1105,0.0,0.0,0.0,0.002000000222324161
2024-01-01 18:00:00,Fuzzy Controller,0.27812764602019435,0.2787544110145848,0.1,0.0,0.15602949831713947,0.068,0.0,0.0,0.0,0.0018999999156221747
2024-01-01 19:00:00,Fuzzy Controller,0.2787544110145848,0.27890207462164457,0.0,0.0,0.10379908211793443,0.059500000000000004,0.0,0.0,0.0,0.0018999999156221747
2024-01-01 20:00:00,Fuzzy Controller,0.27890207462164457,0.2789934715964884,0.0,0.1,0.08691909245314035,0.059500000000000004,0.0,0.0,0.0,0.00199999976757681
2024-01-01 21:00:00,Fuzzy Controller,0.2789934715964884,0.2793940832585262,0.1,0.1,0.07968349861133651,0.059500000000000004,0.0,0.0,0.0,0.00470000031782547
2024-01-01 22:00:00,Fuzzy Controller,0.2793940832585262,0.2796973934644912,0.1,0.0,0.05049306178948422,0.059500000000000004,0.0,0.0,0.0,0.0027999999474559445
2024-01-01 23:00:00,Fuzzy Controller,0.2796973934644912,0.27961145083546585,0.0,0.0,0.025217211292403535,0.051,0.0,0.0,0.0,0.002200000380980782
2024-01-02 00:00:00,Fuzzy Controller,0.27961145083546585,0.27954398464277347,0.0,0.1,0.03076014219228922,0.051,0.0,0.0,0.0,0.0021999999262334313
2024-01-02 01:00:00,Fuzzy Controller,0.27954398464277347,0.2797993220287083,0.1,0.1,0.03610121578043582,0.059500000000000004,0.0,0.0,0.0,0.0018999999156221747
2024-01-02 02:00:00,Fuzzy Controller,0.2797993220287083,0.2799561581881979,0.1,0.2,0.015050847846881371,0.068,0.0,0.0,0.0,0.0018000000636675395
2024-01-02 03:00:00,Fuzzy Controller,0.2799561581881979,0.2804354519744818,0.2,0.2,0.0032881358851585816,0.059500000000000004,0.0,0.0,0.0,0.0018999999156221747
2024-01-02 04:00:00,Fuzzy Controller,0.2804354519744818,0.2809037853078151,0.2,0.3,0.0,0.059500000000000004,0.0,0.0,0.0,0.002100000074278796
2024-01-02 05:00:00,Fuzzy Controller,0.2809037853078151,0.2817337853078151,0.3,0.4,0.0,0.051,0.0,0.0,0.0,0.0018999999156221747
2024-01-02 06:00:00,Fuzzy Controller,0.2817337853078151,0.2828687853078151,0.4,0.7,0.0,0.059500000000000004,0.0,0.0,0.0,0.0021999999262334313
2024-01-02 07:00:00,Fuzzy Controller,0.2828687853078151,0.28491878530781517,0.7,0.1,0.0,0.085,0.0,0.0,0.0,0.002100000074278796
2024-01-02 08:00:00,Fuzzy Controller,0.28491878530781517,0.2848837853078151,0.1,0.0,0.0,0.1105,0.0,0.0,0.0,0.0037999998312443495
2024-01-02 09:00:00,Fuzzy Controller,0.2848837853078151,0.28420378530781515,0.0,0.0,0.0,0.204,0.0,0.0,0.0,0.0027000000955013093
2024-01-02 10:00:00,Fuzzy Controller,0.28420378530781515,0.28324045197448183,0.0,0.0,0.0,0.28900000000000003,0.0,0.0,0.0,0.002000000222324161
2024-01-02 11:00:00,Fuzzy Controller,0.28324045197448183,0.28210711864114846,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.00199999976757681
2024-01-02 12:00:00,Fuzzy Controller,0.28210711864114846,0.28086045197448184,0.0,0.0,0.0,0.374,0.0,0.0,0.0,0.0018000000636675395
2024-01-02 13:00:00,Fuzzy Controller,0.28086045197448184,0.2795854519744818,0.0,0.0,0.0,0.3825,0.0,0.0,0.0,0.002100000074278796
2024-01-02 14:00:00,Fuzzy Controller,0.2795854519744818,0.2785106042037925,0.0,0.0,0.03454566879318442,0.357,0.0,0.0,0.0,0.00199999976757681
2024-01-02 15:00:00,Fuzzy Controller,0.2785106042037925,0.2779403058722361,0.0,0.1,0.11791050053309755,0.28900000000000003,0.0,0.0,0.0,0.0018999999156221747
2024-01-02 16:00:00,Fuzzy Controller,0.2779403058722361,0.2780513490117392,0.1,0.4,0.13731294185092738,0.204,0.0,0.0,0.0,0.002000000222324161
2024-01-02 17:00:00,Fuzzy Controller,0.2780513490117392,0.2793398554401752,0.4,0.7,0.10555192853079345,0.11900000000000001,0.0,0.0,0.0,0.0018000000636675395
2024-01-02 18:00:00,Fuzzy Controller,0.2793398554401752,0.28141818877350855,0.7,2.1,0.0,0.0765,0.0,0.0,0.0,0.0023000002329354174
2024-01-02 19:00:00,Fuzzy Controller,0.28141818877350855,0.2882198554401752,2.1,2.1,0.0,0.059500000000000004,0.0,0.0,0.0,0.002100000074278796
2024-01-02 20:00:00,Fuzzy Controller,0.2882198554401752,0.29502152210684185,2.1,0.1,0.0,0.059500000000000004,0.0,0.0,0.0,0.002100000074278796
2024-01-02 21:00:00,Fuzzy Controller,0.29502152210684185,0.29515652210684185,0.1,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.00199999976757681
2024-01-02 22:00:00,Fuzzy Controller,0.29515652210684185,0.29498652210684184,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.0018999999156221747
2024-01-02 23:00:00,Fuzzy Controller,0.29498652210684184,0.29481652210684184,0.0,1.4,0.0,0.051,0.0,0.0,0.0,0.002000000222324161
2024-01-03 00:00:00,Fuzzy Controller,0.29481652210684184,0.2992848554401752,1.4,0.2,0.0,0.059500000000000004,0.0,0.0,0.0,0.0019000003703695256
2024-01-03 01:00:00,Fuzzy Controller,0.2992848554401752,0.2998098554401752,0.2,0.0,0.0,0.0425,0.0,0.0,0.0,0.002100000074278796
2024-01-03 02:00:00,Fuzzy Controller,0.2998098554401752,0.2996681887735085,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.002000000222324161
2024-01-03 03:00:00,Fuzzy Controller,0.2996681887735085,0.29952652210684183,0.0,0.3,0.0,0.0425,0.0,0.0,0.0,0.0017999996089201886
2024-01-03 04:00:00,Fuzzy Controller,0.29952652210684183,0.30035652210684183,0.3,0.6,0.0,0.051,0.0,0.0,0.0,0.004199999693810241
2024-01-03 05:00:00,Fuzzy Controller,0.30035652210684183,0.3021298554401751,0.6,0.1,0.0,0.068,0.0,0.0,0.0,0.0018999999156221747
2024-01-03 06:00:00,Fuzzy Controller,0.3021298554401751,0.3022648554401751,0.1,0.1,0.0,0.059500000000000004,0.0,0.0,0.0,0.0018000000636675395
2024-01-03 07:00:00,Fuzzy Controller,0.3022648554401751,0.3023148554401751,0.1,0.0,0.0,0.085,0.0,0.0,0.0,0.002000000222324161
2024-01-03 08:00:00,Fuzzy Controller,0.3023148554401751,0.30183318877350845,0.0,0.2,0.0,0.14450000000000002,0.0,0.0,0.0,0.004099999841855606
2024-01-03 09:00:00,Fuzzy Controller,0.30183318877350845,0.30181985544017514,0.2,0.0,0.0,0.204,0.0,0.0,0.0,0.0023000002329354174
2024-01-03 10:00:00,Fuzzy Controller,0.30181985544017514,0.3009131887735085,0.0,0.0,0.0,0.272,0.0,0.0,0.0,0.002100000074278796
2024-01-03 11:00:00,Fuzzy Controller,0.3009131887735085,0.2997515221068418,0.0,0.2,0.0,0.3485,0.0,0.0,0.0,0.002100000074278796
2024-01-03 12:00:00,Fuzzy Controller,0.2997515221068418,0.29928485544017513,0.2,0.1,0.0,0.34,0.0,0.0,0.0,0.0021999999262334313
2024-01-03 13:00:00,Fuzzy Controller,0.29928485544017513,0.29851318877350846,0.1,0.2,0.0,0.3315,0.0,0.0,0.0,0.004600000011123484
2024-01-03 14:00:00,Fuzzy Controller,0.29851318877350846,0.2982165221068418,0.2,0.6,0.0,0.28900000000000003,0.0,0.0,0.0,0.0024000000848900527
2024-01-03 15:00:00,Fuzzy Controller,0.2982165221068418,0.2994515221068417,0.6,0.2,0.0,0.2295,0.0,0.0,0.0,0.00199999976757681
2024-01-03 16:00:00,Fuzzy Controller,0.2994515221068417,0.29940985544017507,0.2,0.2,0.0,0.2125,0.0,0.0,0.0,0.0018999999156221747
2024-01-03 17:00:00,Fuzzy Controller,0.29940985544017507,0.2996231887735084,0.2,0.1,0.0,0.136,0.0,0.0,0.0,0.004300000000512227
2024-01-03 18:00:00,Fuzzy Controller,0.2996231887735084,0.29970152210684176,0.1,0.0,0.0,0.0765,0.0,0.0,0.0,0.0029000002541579306
2024-01-03 19:00:00,Fuzzy Controller,0.29970152210684176,0.29941818877350845,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.0022999997781880666
2024-01-03 20:00:00,Fuzzy Controller,0.29941818877350845,0.29916318877350845,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.00199999976757681
2024-01-03 21:00:00,Fuzzy Controller,0.29916318877350845,0.2989081887735085,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.0018999999156221747
2024-01-03 22:00:00,Fuzzy Controller,0.2989081887735085,0.29868152210684185,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.0022999997781880666
