timestamp,controller,theta_before,theta,precipitation_mm,forecast_precipitation_h1_mm,irrigation_mm,evapotranspiration_mm,drainage_mm,runoff_mm,mass_balance_error_mm,decision_latency_ms
2021-01-01 00:00:00,No Irrigation,0.27,0.27010666666666666,0.1,0.0,0.0,0.068,0.0,0.0,0.0,0.0018999999156221747
2021-01-01 01:00:00,No Irrigation,0.27010666666666666,0.270575,0.2,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.0008000001798791345
2021-01-01 02:00:00,No Irrigation,0.270575,0.271015,0.2,0.0,0.0,0.068,0.0,0.0,0.0,0.0003999998625658918
2021-01-01 03:00:00,No Irrigation,0.271015,0.27115,0.1,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.0003000000106112566
2021-01-01 04:00:00,No Irrigation,0.27115,0.27125666666666665,0.1,0.0,0.0,0.068,0.0,0.0,0.0,0.00020000015865662135
2021-01-01 05:00:00,No Irrigation,0.27125666666666665,0.27103,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.00019999970390927047
2021-01-01 06:00:00,No Irrigation,0.27103,0.27080333333333334,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.00020000015865662135
2021-01-01 07:00:00,No Irrigation,0.27080333333333334,0.27049166666666663,0.0,0.0,0.0,0.0935,0.0,0.0,0.0,9.999985195463523e-05
2021-01-01 08:00:00,No Irrigation,0.27049166666666663,0.2704566666666666,0.1,0.0,0.0,0.1105,0.0,0.0,0.0,0.00010000030670198612
2021-01-01 09:00:00,No Irrigation,0.2704566666666666,0.2698616666666666,0.0,0.0,0.0,0.1785,0.0,0.0,0.0,9.999985195463523e-05
2021-01-01 10:00:00,No Irrigation,0.2698616666666666,0.26912499999999995,0.0,0.0,0.0,0.221,0.0,0.0,0.0,0.00020000015865662135
2021-01-01 11:00:00,No Irrigation,0.26912499999999995,0.26835999999999993,0.0,0.0,0.0,0.2295,0.0,0.0,0.0,9.999985195463523e-05
2021-01-01 12:00:00,No Irrigation,0.26835999999999993,0.26795666666666657,0.1,0.0,0.0,0.221,0.0,0.0,0.0,0.00019999970390927047
2021-01-01 13:00:00,No Irrigation,0.26795666666666657,0.2676099999999999,0.1,0.0,0.0,0.204,0.0,0.0,0.0,9.999985195463523e-05
2021-01-01 14:00:00,No Irrigation,0.2676099999999999,0.26726333333333324,0.1,0.0,0.0,0.204,0.0,0.0,0.0,9.999985195463523e-05
2021-01-01 15:00:00,No Irrigation,0.26726333333333324,0.26705833333333323,0.1,0.0,0.0,0.1615,0.0,0.0,0.0,9.999985195463523e-05
2021-01-01 16:00:00,No Irrigation,0.26705833333333323,0.2669666666666665,0.1,0.0,0.0,0.1275,0.0,0.0,0.0,9.999985195463523e-05
2021-01-01 17:00:00,No Irrigation,0.2669666666666665,0.2676833333333332,0.3,0.0,0.0,0.085,0.0,0.0,0.0,9.999985195463523e-05
2021-01-01 18:00:00,No Irrigation,0.2676833333333332,0.2688183333333332,0.4,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,9.999985195463523e-05
2021-01-01 19:00:00,No Irrigation,0.2688183333333332,0.2866483333333332,5.4,0.0,0.0,0.051,0.0,0.0,0.0,9.999985195463523e-05
2021-01-01 20:00:00,No Irrigation,0.2866483333333332,0.2881166666666666,0.5,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,9.999985195463523e-05
2021-01-01 21:00:00,No Irrigation,0.2881166666666666,0.2888899999999999,0.3,0.0,0.0,0.068,0.0,0.0,0.0,0.00020000015865662135
2021-01-01 22:00:00,No Irrigation,0.2888899999999999,0.28938666666666657,0.2,0.0,0.0,0.051,0.0,0.0,0.0,9.999985195463523e-05
2021-01-01 23:00:00,No Irrigation,0.28938666666666657,0.28952166666666657,0.1,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.00010000030670198612
2021-01-02 00:00:00,No Irrigation,0.28952166666666657,0.2900183333333332,0.2,0.0,0.0,0.051,0.0,0.0,0.0,0.00019999970390927047
2021-01-02 01:00:00,No Irrigation,0.2900183333333332,0.2918766666666665,0.6,0.0,0.0,0.0425,0.0,0.0,0.0,0.00010000030670198612
2021-01-02 02:00:00,No Irrigation,0.2918766666666665,0.29434499999999986,0.8,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.00020000015865662135
2021-01-02 03:00:00,No Irrigation,0.29434499999999986,0.29547999999999985,0.4,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.00020000015865662135
2021-01-02 04:00:00,No Irrigation,0.29547999999999985,0.29700499999999985,0.5,0.0,0.0,0.0425,0.0,0.0,0.0,0.00010000030670198612
2021-01-02 05:00:00,No Irrigation,0.29700499999999985,0.29786333333333315,0.3,0.0,0.0,0.0425,0.0,0.0,0.0,9.999985195463523e-05
2021-01-02 06:00:00,No Irrigation,0.29786333333333315,0.29905499999999985,0.4,0.0,0.0,0.0425,0.0,0.0,0.0,9.999985195463523e-05
2021-01-02 07:00:00,No Irrigation,0.29905499999999985,0.2995516666666665,0.2,0.0,0.0,0.051,0.0,0.0,0.0,0.00010000030670198612
